# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 500000.0 
#\ fmax = 5000000.0 
#\ cut_value = 350000.0 
#! xs[f,0]/ xl[f,1]/ 
355183.8461538461    355203.8461538461 
355319.23076923075    355339.23076923075 
355349.99999999994    355369.99999999994 
355385.38461538457    355405.38461538457 
355448.4615384615    355468.4615384615 
355476.1538461538    355496.1538461538 
355506.92307692306    355526.92307692306 
355597.69230769225    355617.69230769225 
355697.69230769225    355717.69230769225 
355759.23076923075    355779.23076923075 
355834.6153846154    355854.6153846154 
355859.23076923075    355879.23076923075 
355929.99999999994    355949.99999999994 
355949.99999999994    355969.99999999994 
355971.53846153844    355991.53846153844 
356023.8461538461    356043.8461538461 
356140.7692307692    356160.7692307692 
356165.38461538457    356185.38461538457 
356222.3076923077    356242.3076923077 
356263.8461538461    356283.8461538461 
356317.69230769225    356337.69230769225 
356389.99999999994    356409.99999999994 
356494.6153846154    356514.6153846154 
356682.3076923077    356702.3076923077 
356742.3076923077    356762.3076923077 
356796.1538461538    356816.1538461538 
356928.4615384615    356948.4615384615 
356965.38461538457    356985.38461538457 
357134.6153846154    357154.6153846154 
357159.23076923075    357179.23076923075 
357234.6153846154    357254.6153846154 
357269.99999999994    357289.99999999994 
357294.6153846154    357314.6153846154 
357353.0769230769    357373.0769230769 
357456.1538461538    357476.1538461538 
357480.7692307692    357500.7692307692 
357551.53846153844    357571.53846153844 
357737.69230769225    357757.69230769225 
357899.23076923075    357919.23076923075 
357949.99999999994    357969.99999999994 
358009.99999999994    358029.99999999994 
358029.99999999994    358049.99999999994 
358077.69230769225    358097.69230769225 
358096.1538461538    358116.1538461538 
358129.99999999994    358149.99999999994 
358189.99999999994    358209.99999999994 
358320.7692307692    358340.7692307692 
358377.69230769225    358397.69230769225 
358486.92307692306    358506.92307692306 
358663.8461538461    358683.8461538461 
358739.23076923075    358759.23076923075 
358782.3076923077    358802.3076923077 
358863.8461538461    358883.8461538461 
358969.99999999994    358989.99999999994 
359000.7692307692    359020.7692307692 
359022.3076923077    359042.3076923077 
359109.99999999994    359129.99999999994 
359180.7692307692    359200.7692307692 
359316.1538461538    359336.1538461538 
359346.92307692306    359366.92307692306 
359499.23076923075    359519.23076923075 
359602.3076923077    359622.3076923077 
359665.38461538457    359685.38461538457 
359693.0769230769    359713.0769230769 
359725.38461538457    359745.38461538457 
359749.99999999994    359769.99999999994 
359823.8461538461    359843.8461538461 
359837.69230769225    359857.69230769225 
359956.1538461538    359976.1538461538 
359985.38461538457    360005.38461538457 
359988.4615384615    360008.4615384615 
359994.6153846154    360014.6153846154 
359999.23076923075    360019.23076923075 
360003.8461538461    360023.8461538461 
360006.92307692306    360026.92307692306 
360171.53846153844    360191.53846153844 
360268.4615384615    360288.4615384615 
360453.0769230769    360473.0769230769 
360513.0769230769    360533.0769230769 
360714.6153846154    360734.6153846154 
360848.4615384615    360868.4615384615 
360862.3076923077    360882.3076923077 
360897.69230769225    360917.69230769225 
360982.3076923077    361002.3076923077 
361096.1538461538    361116.1538461538 
361209.99999999994    361229.99999999994 
361340.7692307692    361360.7692307692 
361463.8461538461    361483.8461538461 
361503.8461538461    361523.8461538461 
361720.7692307692    361740.7692307692 
361736.1538461538    361756.1538461538 
361780.7692307692    361800.7692307692 
361796.1538461538    361816.1538461538 
361809.99999999994    361829.99999999994 
362133.0769230769    362153.0769230769 
362174.6153846154    362194.6153846154 
362206.92307692306    362226.92307692306 
362234.6153846154    362254.6153846154 
362299.23076923075    362319.23076923075 
362323.8461538461    362343.8461538461 
362377.69230769225    362397.69230769225 
362471.53846153844    362491.53846153844 
362560.7692307692    362580.7692307692 
362789.99999999994    362809.99999999994 
362945.38461538457    362965.38461538457 
363146.92307692306    363166.92307692306 
363168.4615384615    363188.4615384615 
363228.4615384615    363248.4615384615 
363309.99999999994    363329.99999999994 
363362.3076923077    363382.3076923077 
363508.4615384615    363528.4615384615 
363586.92307692306    363606.92307692306 
363620.7692307692    363640.7692307692 
363685.38461538457    363705.38461538457 
363839.23076923075    363859.23076923075 
363877.69230769225    363897.69230769225 
363934.6153846154    363954.6153846154 
364013.0769230769    364033.0769230769 
364051.53846153844    364071.53846153844 
364083.8461538461    364103.8461538461 
364114.6153846154    364134.6153846154 
364213.0769230769    364233.0769230769 
364311.53846153844    364331.53846153844 
364428.4615384615    364448.4615384615 
364482.3076923077    364502.3076923077 
364588.4615384615    364608.4615384615 
364719.23076923075    364739.23076923075 
364928.4615384615    364948.4615384615 
364963.8461538461    364983.8461538461 
365063.8461538461    365083.8461538461 
365211.53846153844    365231.53846153844 
365268.4615384615    365288.4615384615 
365339.23076923075    365359.23076923075 
365379.23076923075    365399.23076923075 
365434.6153846154    365454.6153846154 
365533.0769230769    365553.0769230769 
365593.0769230769    365613.0769230769 
365629.99999999994    365649.99999999994 
365646.92307692306    365666.92307692306 
365717.69230769225    365737.69230769225 
365805.38461538457    365825.38461538457 
365908.4615384615    365928.4615384615 
365977.69230769225    365997.69230769225 
366065.38461538457    366085.38461538457 
366163.8461538461    366183.8461538461 
366280.7692307692    366300.7692307692 
366406.92307692306    366426.92307692306 
366516.1538461538    366536.1538461538 
366722.3076923077    366742.3076923077 
366785.38461538457    366805.38461538457 
366822.3076923077    366842.3076923077 
367137.69230769225    367157.69230769225 
367157.69230769225    367177.69230769225 
367246.92307692306    367266.92307692306 
367279.23076923075    367299.23076923075 
367356.1538461538    367376.1538461538 
367546.92307692306    367566.92307692306 
367669.99999999994    367689.99999999994 
367706.92307692306    367726.92307692306 
367826.92307692306    367846.92307692306 
367971.53846153844    367991.53846153844 
368023.8461538461    368043.8461538461 
368063.8461538461    368083.8461538461 
368203.8461538461    368223.8461538461 
368265.38461538457    368285.38461538457 
368357.69230769225    368377.69230769225 
368559.23076923075    368579.23076923075 
368613.0769230769    368633.0769230769 
368766.92307692306    368786.92307692306 
368903.8461538461    368923.8461538461 
368963.8461538461    368983.8461538461 
369080.7692307692    369100.7692307692 
369136.1538461538    369156.1538461538 
369229.99999999994    369249.99999999994 
369309.99999999994    369329.99999999994 
369369.99999999994    369389.99999999994 
369479.23076923075    369499.23076923075 
369502.3076923077    369522.3076923077 
369528.4615384615    369548.4615384615 
369559.23076923075    369579.23076923075 
369797.69230769225    369817.69230769225 
369945.38461538457    369965.38461538457 
370005.38461538457    370025.38461538457 
370154.6153846154    370174.6153846154 
370259.23076923075    370279.23076923075 
370279.23076923075    370299.23076923075 
370342.3076923077    370362.3076923077 
370439.23076923075    370459.23076923075 
370665.38461538457    370685.38461538457 
370703.8461538461    370723.8461538461 
370745.38461538457    370765.38461538457 
370833.0769230769    370853.0769230769 
370874.6153846154    370894.6153846154 
371085.38461538457    371105.38461538457 
371145.38461538457    371165.38461538457 
371329.99999999994    371349.99999999994 
371425.38461538457    371445.38461538457 
371525.38461538457    371545.38461538457 
371713.0769230769    371733.0769230769 
371739.23076923075    371759.23076923075 
371803.8461538461    371823.8461538461 
371833.0769230769    371853.0769230769 
371866.92307692306    371886.92307692306 
371968.4615384615    371988.4615384615 
371993.0769230769    372013.0769230769 
372254.6153846154    372274.6153846154 
372296.1538461538    372316.1538461538 
372373.0769230769    372393.0769230769 
372454.6153846154    372474.6153846154 
372516.1538461538    372536.1538461538 
372719.23076923075    372739.23076923075 
372893.0769230769    372913.0769230769 
373063.8461538461    373083.8461538461 
373142.3076923077    373162.3076923077 
373423.8461538461    373443.8461538461 
373466.92307692306    373486.92307692306 
373723.8461538461    373743.8461538461 
373805.38461538457    373825.38461538457 
373928.4615384615    373948.4615384615 
374062.3076923077    374082.3076923077 
374100.7692307692    374120.7692307692 
374134.6153846154    374154.6153846154 
374143.8461538461    374163.8461538461 
374189.99999999994    374209.99999999994 
374202.3076923077    374222.3076923077 
374253.0769230769    374273.0769230769 
374283.8461538461    374303.8461538461 
374286.92307692306    374306.92307692306 
374289.99999999994    374309.99999999994 
374293.0769230769    374313.0769230769 
374296.1538461538    374316.1538461538 
374306.92307692306    374326.92307692306 
374313.0769230769    374333.0769230769 
374322.3076923077    374342.3076923077 
374333.0769230769    374353.0769230769 
374342.3076923077    374362.3076923077 
374356.1538461538    374376.1538461538 
374425.38461538457    374445.38461538457 
374526.92307692306    374546.92307692306 
374551.53846153844    374571.53846153844 
374799.23076923075    374819.23076923075 
374948.4615384615    374968.4615384615 
375029.99999999994    375049.99999999994 
375069.99999999994    375089.99999999994 
375251.53846153844    375271.53846153844 
375368.4615384615    375388.4615384615 
375545.38461538457    375565.38461538457 
375689.99999999994    375709.99999999994 
375720.7692307692    375740.7692307692 
375751.53846153844    375771.53846153844 
375923.8461538461    375943.8461538461 
376000.7692307692    376020.7692307692 
376066.92307692306    376086.92307692306 
376188.4615384615    376208.4615384615 
376419.23076923075    376439.23076923075 
376463.8461538461    376483.8461538461 
376736.1538461538    376756.1538461538 
376769.99999999994    376789.99999999994 
376973.0769230769    376993.0769230769 
377008.4615384615    377028.4615384615 
377042.3076923077    377062.3076923077 
377146.92307692306    377166.92307692306 
377197.69230769225    377217.69230769225 
377337.69230769225    377357.69230769225 
377385.38461538457    377405.38461538457 
377443.8461538461    377463.8461538461 
377660.7692307692    377680.7692307692 
377734.6153846154    377754.6153846154 
377857.69230769225    377877.69230769225 
377885.38461538457    377905.38461538457 
378003.8461538461    378023.8461538461 
378074.6153846154    378094.6153846154 
378177.69230769225    378197.69230769225 
378293.0769230769    378313.0769230769 
378363.8461538461    378383.8461538461 
378420.7692307692    378440.7692307692 
378479.23076923075    378499.23076923075 
378656.1538461538    378676.1538461538 
378720.7692307692    378740.7692307692 
378848.4615384615    378868.4615384615 
378916.1538461538    378936.1538461538 
378996.1538461538    379016.1538461538 
379143.8461538461    379163.8461538461 
379203.8461538461    379223.8461538461 
379263.8461538461    379283.8461538461 
379416.1538461538    379436.1538461538 
379565.38461538457    379585.38461538457 
379768.4615384615    379788.4615384615 
379819.23076923075    379839.23076923075 
379859.23076923075    379879.23076923075 
379885.38461538457    379905.38461538457 
379888.4615384615    379908.4615384615 
379891.53846153844    379911.53846153844 
379913.0769230769    379933.0769230769 
379929.99999999994    379949.99999999994 
379940.7692307692    379960.7692307692 
379945.38461538457    379965.38461538457 
379949.99999999994    379969.99999999994 
379954.6153846154    379974.6153846154 
379959.23076923075    379979.23076923075 
379966.92307692306    379986.92307692306 
379971.53846153844    379991.53846153844 
379977.69230769225    379997.69230769225 
379983.8461538461    380003.8461538461 
379993.0769230769    380013.0769230769 
379999.23076923075    380019.23076923075 
380003.8461538461    380023.8461538461 
380008.4615384615    380028.4615384615 
380013.0769230769    380033.0769230769 
380017.69230769225    380037.69230769225 
380022.30769230763    380042.30769230763 
380026.92307692306    380046.92307692306 
380031.53846153844    380051.53846153844 
380034.6153846154    380054.6153846154 
380043.8461538461    380063.8461538461 
380054.6153846154    380074.6153846154 
380057.69230769225    380077.69230769225 
380069.99999999994    380089.99999999994 
380073.0769230769    380093.0769230769 
380077.69230769225    380097.69230769225 
380082.30769230763    380102.30769230763 
380094.6153846154    380114.6153846154 
380097.69230769225    380117.69230769225 
380106.92307692306    380126.92307692306 
380109.99999999994    380129.99999999994 
380113.0769230769    380133.0769230769 
380122.30769230763    380142.30769230763 
380133.0769230769    380153.0769230769 
380142.30769230763    380162.30769230763 
380154.6153846154    380174.6153846154 
380179.23076923075    380199.23076923075 
380239.23076923075    380259.23076923075 
380286.92307692306    380306.92307692306 
380429.99999999994    380449.99999999994 
380540.7692307692    380560.7692307692 
380677.69230769225    380697.69230769225 
380716.1538461538    380736.1538461538 
380846.92307692306    380866.92307692306 
380913.0769230769    380933.0769230769 
380976.1538461538    380996.1538461538 
381063.8461538461    381083.8461538461 
381200.7692307692    381220.7692307692 
381237.69230769225    381257.69230769225 
381313.0769230769    381333.0769230769 
381403.8461538461    381423.8461538461 
381525.38461538457    381545.38461538457 
381716.1538461538    381736.1538461538 
381780.7692307692    381800.7692307692 
382116.1538461538    382136.1538461538 
382422.30769230763    382442.30769230763 
382462.30769230763    382482.30769230763 
382563.8461538461    382583.8461538461 
382674.6153846154    382694.6153846154 
382783.8461538461    382803.8461538461 
383376.1538461538    383396.1538461538 
383580.7692307692    383600.7692307692 
383669.99999999994    383689.99999999994 
383699.23076923075    383719.23076923075 
383740.7692307692    383760.7692307692 
383868.4615384615    383888.4615384615 
384322.30769230763    384342.30769230763 
384389.99999999994    384409.99999999994 
384568.4615384615    384588.4615384615 
384634.6153846154    384654.6153846154 
384794.6153846154    384814.6153846154 
384860.7692307692    384880.7692307692 
384891.53846153844    384911.53846153844 
384940.7692307692    384960.7692307692 
384983.8461538461    385003.8461538461 
385013.0769230769    385033.0769230769 
385054.6153846154    385074.6153846154 
385102.30769230763    385122.30769230763 
385316.1538461538    385336.1538461538 
385394.6153846154    385414.6153846154 
385511.53846153844    385531.53846153844 
385589.99999999994    385609.99999999994 
385666.92307692306    385686.92307692306 
385713.0769230769    385733.0769230769 
385791.53846153844    385811.53846153844 
385940.7692307692    385960.7692307692 
386003.8461538461    386023.8461538461 
386086.92307692306    386106.92307692306 
386142.30769230763    386162.30769230763 
386206.92307692306    386226.92307692306 
386814.6153846154    386834.6153846154 
386957.69230769225    386977.69230769225 
387022.30769230763    387042.30769230763 
387109.99999999994    387129.99999999994 
387163.8461538461    387183.8461538461 
387254.6153846154    387274.6153846154 
387356.1538461538    387376.1538461538 
387373.0769230769    387393.0769230769 
387453.0769230769    387473.0769230769 
387508.4615384615    387528.4615384615 
387562.30769230763    387582.30769230763 
387720.7692307692    387740.7692307692 
387785.38461538457    387805.38461538457 
387863.8461538461    387883.8461538461 
387943.8461538461    387963.8461538461 
387994.6153846154    388014.6153846154 
388089.99999999994    388109.99999999994 
388171.53846153844    388191.53846153844 
388203.8461538461    388223.8461538461 
388242.30769230763    388262.30769230763 
388291.53846153844    388311.53846153844 
388329.99999999994    388349.99999999994 
388359.23076923075    388379.23076923075 
388374.6153846154    388394.6153846154 
388416.1538461538    388436.1538461538 
388471.53846153844    388491.53846153844 
388479.23076923075    388499.23076923075 
388525.38461538457    388545.38461538457 
388591.53846153844    388611.53846153844 
388645.38461538457    388665.38461538457 
388653.0769230769    388673.0769230769 
388725.38461538457    388745.38461538457 
388740.7692307692    388760.7692307692 
388754.6153846154    388774.6153846154 
388859.23076923075    388879.23076923075 
388871.53846153844    388891.53846153844 
388882.30769230763    388902.30769230763 
388940.7692307692    388960.7692307692 
388982.30769230763    389002.30769230763 
389057.69230769225    389077.69230769225 
389083.8461538461    389103.8461538461 
389126.92307692306    389146.92307692306 
389149.99999999994    389169.99999999994 
389163.8461538461    389183.8461538461 
389231.53846153844    389251.53846153844 
389273.0769230769    389293.0769230769 
389309.99999999994    389329.99999999994 
389362.30769230763    389382.30769230763 
389408.4615384615    389428.4615384615 
389503.8461538461    389523.8461538461 
389559.23076923075    389579.23076923075 
389566.92307692306    389586.92307692306 
389577.69230769225    389597.69230769225 
389591.53846153844    389611.53846153844 
389608.4615384615    389628.4615384615 
389648.4615384615    389668.4615384615 
389682.30769230763    389702.30769230763 
389725.38461538457    389745.38461538457 
389780.7692307692    389800.7692307692 
389809.99999999994    389829.99999999994 
389834.6153846154    389854.6153846154 
389869.99999999994    389889.99999999994 
389873.0769230769    389893.0769230769 
389885.38461538457    389905.38461538457 
389905.38461538457    389925.38461538457 
389920.7692307692    389940.7692307692 
389945.38461538457    389965.38461538457 
389985.38461538457    390005.38461538457 
390014.6153846154    390034.6153846154 
390071.53846153844    390091.53846153844 
390089.99999999994    390109.99999999994 
390106.92307692306    390126.92307692306 
390142.30769230763    390162.30769230763 
390154.6153846154    390174.6153846154 
390183.8461538461    390203.8461538461 
390222.30769230763    390242.30769230763 
390257.69230769225    390277.69230769225 
390285.38461538457    390305.38461538457 
390360.7692307692    390380.7692307692 
390380.7692307692    390400.7692307692 
390391.53846153844    390411.53846153844 
390442.30769230763    390462.30769230763 
390497.69230769225    390517.69230769225 
390545.38461538457    390565.38461538457 
390579.23076923075    390599.23076923075 
390603.8461538461    390623.8461538461 
390617.69230769225    390637.69230769225 
390651.53846153844    390671.53846153844 
390671.53846153844    390691.53846153844 
390708.4615384615    390728.4615384615 
390726.92307692306    390746.92307692306 
390760.7692307692    390780.7692307692 
390786.92307692306    390806.92307692306 
390797.69230769225    390817.69230769225 
390809.99999999994    390829.99999999994 
390834.6153846154    390854.6153846154 
390883.8461538461    390903.8461538461 
390929.99999999994    390949.99999999994 
390966.92307692306    390986.92307692306 
390993.0769230769    391013.0769230769 
391063.8461538461    391083.8461538461 
391069.99999999994    391089.99999999994 
391116.1538461538    391136.1538461538 
391182.30769230763    391202.30769230763 
391226.92307692306    391246.92307692306 
391283.8461538461    391303.8461538461 
391288.4615384615    391308.4615384615 
391311.53846153844    391331.53846153844 
391320.7692307692    391340.7692307692 
391351.53846153844    391371.53846153844 
391371.53846153844    391391.53846153844 
391411.53846153844    391431.53846153844 
391473.0769230769    391493.0769230769 
391514.6153846154    391534.6153846154 
391526.92307692306    391546.92307692306 
391543.8461538461    391563.8461538461 
391579.23076923075    391599.23076923075 
391639.23076923075    391659.23076923075 
391659.23076923075    391679.23076923075 
391679.23076923075    391699.23076923075 
391716.1538461538    391736.1538461538 
391740.7692307692    391760.7692307692 
391783.8461538461    391803.8461538461 
391799.23076923075    391819.23076923075 
391809.99999999994    391829.99999999994 
391831.53846153844    391851.53846153844 
391857.69230769225    391877.69230769225 
391905.38461538457    391925.38461538457 
391922.30769230763    391942.30769230763 
391943.8461538461    391963.8461538461 
391969.99999999994    391989.99999999994 
391979.23076923075    391999.23076923075 
392003.8461538461    392023.8461538461 
392006.92307692306    392026.92307692306 
392016.1538461538    392036.1538461538 
392062.30769230763    392082.30769230763 
392080.7692307692    392100.7692307692 
392102.30769230763    392122.30769230763 
392134.6153846154    392154.6153846154 
392163.8461538461    392183.8461538461 
392206.92307692306    392226.92307692306 
392222.30769230763    392242.30769230763 
392271.53846153844    392291.53846153844 
392300.7692307692    392320.7692307692 
392305.38461538457    392325.38461538457 
392329.99999999994    392349.99999999994 
392339.23076923075    392359.23076923075 
392357.69230769225    392377.69230769225 
392366.92307692306    392386.92307692306 
392400.7692307692    392420.7692307692 
392443.8461538461    392463.8461538461 
392476.1538461538    392496.1538461538 
392488.4615384615    392508.4615384615 
392499.23076923075    392519.23076923075 
392513.0769230769    392533.0769230769 
392525.38461538457    392545.38461538457 
392539.23076923075    392559.23076923075 
392580.7692307692    392600.7692307692 
392596.1538461538    392616.1538461538 
392649.99999999994    392669.99999999994 
392663.8461538461    392683.8461538461 
392717.69230769225    392737.69230769225 
392756.1538461538    392776.1538461538 
392794.6153846154    392814.6153846154 
392805.38461538457    392825.38461538457 
392823.8461538461    392843.8461538461 
392831.53846153844    392851.53846153844 
392840.7692307692    392860.7692307692 
392857.69230769225    392877.69230769225 
392885.38461538457    392905.38461538457 
392919.23076923075    392939.23076923075 
392959.23076923075    392979.23076923075 
393002.30769230763    393022.30769230763 
393056.1538461538    393076.1538461538 
393077.69230769225    393097.69230769225 
393100.7692307692    393120.7692307692 
393142.30769230763    393162.30769230763 
393148.4615384615    393168.4615384615 
393194.6153846154    393214.6153846154 
393269.99999999994    393289.99999999994 
393293.0769230769    393313.0769230769 
393331.53846153844    393351.53846153844 
393397.69230769225    393417.69230769225 
393440.7692307692    393460.7692307692 
393497.69230769225    393517.69230769225 
393513.0769230769    393533.0769230769 
393540.7692307692    393560.7692307692 
393545.38461538457    393565.38461538457 
393589.99999999994    393609.99999999994 
393637.69230769225    393657.69230769225 
393668.4615384615    393688.4615384615 
393677.69230769225    393697.69230769225 
393713.0769230769    393733.0769230769 
393739.23076923075    393759.23076923075 
393762.30769230763    393782.30769230763 
393789.99999999994    393809.99999999994 
393862.30769230763    393882.30769230763 
393902.30769230763    393922.30769230763 
393953.0769230769    393973.0769230769 
393974.6153846154    393994.6153846154 
393999.23076923075    394019.23076923075 
394017.69230769225    394037.69230769225 
394086.92307692306    394106.92307692306 
394168.4615384615    394188.4615384615 
394203.8461538461    394223.8461538461 
394233.0769230769    394253.0769230769 
394271.53846153844    394291.53846153844 
394291.53846153844    394311.53846153844 
394303.8461538461    394323.8461538461 
394313.0769230769    394333.0769230769 
394333.0769230769    394353.0769230769 
394354.6153846154    394374.6153846154 
394363.8461538461    394383.8461538461 
394411.53846153844    394431.53846153844 
394496.1538461538    394516.1538461538 
394573.0769230769    394593.0769230769 
394619.23076923075    394639.23076923075 
394665.38461538457    394685.38461538457 
394716.1538461538    394736.1538461538 
394763.8461538461    394783.8461538461 
394860.7692307692    394880.7692307692 
394897.69230769225    394917.69230769225 
394983.8461538461    395003.8461538461 
395017.69230769225    395037.69230769225 
395063.8461538461    395083.8461538461 
395085.38461538457    395105.38461538457 
395103.8461538461    395123.8461538461 
395228.4615384615    395248.4615384615 
395245.38461538457    395265.38461538457 
395293.0769230769    395313.0769230769 
395329.99999999994    395349.99999999994 
395353.0769230769    395373.0769230769 
395371.53846153844    395391.53846153844 
395436.1538461538    395456.1538461538 
395549.99999999994    395569.99999999994 
395589.99999999994    395609.99999999994 
395797.69230769225    395817.69230769225 
395822.30769230763    395842.30769230763 
395879.23076923075    395899.23076923075 
395948.4615384615    395968.4615384615 
395985.38461538457    396005.38461538457 
396057.69230769225    396077.69230769225 
396079.23076923075    396099.23076923075 
396108.4615384615    396128.4615384615 
396169.99999999994    396189.99999999994 
396262.30769230763    396282.30769230763 
396322.30769230763    396342.30769230763 
396382.30769230763    396402.30769230763 
396477.69230769225    396497.69230769225 
396668.4615384615    396688.4615384615 
396800.7692307692    396820.7692307692 
397020.7692307692    397040.7692307692 
397269.99999999994    397289.99999999994 
397617.69230769225    397637.69230769225 
397674.6153846154    397694.6153846154 
397834.6153846154    397854.6153846154 
398251.53846153844    398271.53846153844 
398600.7692307692    398620.7692307692 
398743.8461538461    398763.8461538461 
398951.53846153844    398971.53846153844 
398997.69230769225    399017.69230769225 
399022.30769230763    399042.30769230763 
399046.92307692306    399066.92307692306 
399116.1538461538    399136.1538461538 
399128.4615384615    399148.4615384615 
399142.30769230763    399162.30769230763 
399148.4615384615    399168.4615384615 
399166.92307692306    399186.92307692306 
399191.53846153844    399211.53846153844 
399211.53846153844    399231.53846153844 
399222.30769230763    399242.30769230763 
399239.23076923075    399259.23076923075 
399277.69230769225    399297.69230769225 
399297.69230769225    399317.69230769225 
399623.8461538461    399643.8461538461 
399853.0769230769    399873.0769230769 
399971.53846153844    399991.53846153844 
399985.38461538457    400005.38461538457 
399991.53846153844    400011.53846153844 
399996.1538461538    400016.1538461538 
400000.7692307692    400020.7692307692 
400005.38461538457    400025.38461538457 
400009.99999999994    400029.99999999994 
400013.0769230769    400033.0769230769 
400040.7692307692    400060.7692307692 
400109.99999999994    400129.99999999994 
400262.30769230763    400282.30769230763 
400353.0769230769    400373.0769230769 
400414.6153846154    400434.6153846154 
400545.38461538457    400565.38461538457 
400608.4615384615    400628.4615384615 
401165.38461538457    401185.38461538457 
401233.0769230769    401253.0769230769 
401619.23076923075    401639.23076923075 
402168.4615384615    402188.4615384615 
402331.53846153844    402351.53846153844 
402694.6153846154    402714.6153846154 
402874.6153846154    402894.6153846154 
403005.38461538457    403025.38461538457 
403614.6153846154    403634.6153846154 
403663.8461538461    403683.8461538461 
403888.4615384615    403908.4615384615 
404002.30769230763    404022.30769230763 
404008.4615384615    404028.4615384615 
404099.23076923075    404119.23076923075 
404576.1538461538    404596.1538461538 
405202.30769230763    405222.30769230763 
405440.7692307692    405460.7692307692 
405531.53846153844    405551.53846153844 
405808.4615384615    405828.4615384615 
405863.8461538461    405883.8461538461 
405945.38461538457    405965.38461538457 
406016.1538461538    406036.1538461538 
406406.92307692306    406426.92307692306 
406560.7692307692    406580.7692307692 
406968.4615384615    406988.4615384615 
407325.38461538457    407345.38461538457 
407828.4615384615    407848.4615384615 
407940.7692307692    407960.7692307692 
408656.1538461538    408676.1538461538 
408845.38461538457    408865.38461538457 
409796.1538461538    409816.1538461538 
411086.92307692306    411106.92307692306 
411413.0769230769    411433.0769230769 
411645.38461538457    411665.38461538457 
411937.69230769225    411957.69230769225 
412186.92307692306    412206.92307692306 
412597.69230769225    412617.69230769225 
412760.7692307692    412780.7692307692 
413145.38461538457    413165.38461538457 
413723.8461538461    413743.8461538461 
414193.0769230769    414213.0769230769 
414599.23076923075    414619.23076923075 
414797.69230769225    414817.69230769225 
414937.69230769225    414957.69230769225 
415349.99999999994    415369.99999999994 
415380.7692307692    415400.7692307692 
415428.4615384615    415448.4615384615 
415656.1538461538    415676.1538461538 
416397.69230769225    416417.69230769225 
416485.38461538457    416505.38461538457 
416668.4615384615    416688.4615384615 
416749.99999999994    416769.99999999994 
416854.6153846154    416874.6153846154 
