# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#! xs[f,0]/ xl[f,1]/ 
#-10.0    10.0 
#56.153846153846146    76.15384615384615 
#59.230769230769226    79.23076923076923 
#63.84615384615384    83.84615384615384 
#68.46153846153845    88.46153846153845 
#73.07692307692307    93.07692307692307 
#82.30769230769229    102.30769230769229 
#86.92307692307692    106.92307692307692 
#93.07692307692307    113.07692307692307 
#97.69230769230768    117.69230769230768 
#102.30769230769229    122.30769230769229 
#106.9230769230769    126.9230769230769 
#109.99999999999999    130.0 
#114.6153846153846    134.61538461538458 
762.3076923076923    782.3076923076923 
776.1538461538461    796.1538461538461 
779.2307692307692    799.2307692307692 
786.9230769230769    806.9230769230769 
791.5384615384614    811.5384615384614 
794.6153846153845    814.6153846153845 
805.3846153846154    825.3846153846154 
808.4615384615383    828.4615384615383 
819.2307692307692    839.2307692307692 
823.8461538461538    843.8461538461538 
828.4615384615383    848.4615384615383 
837.6923076923076    857.6923076923076 
842.3076923076923    862.3076923076923 
845.3846153846154    865.3846153846154 
853.076923076923    873.076923076923 
857.6923076923076    877.6923076923076 
860.7692307692307    880.7692307692307 
869.9999999999999    889.9999999999999 
873.076923076923    893.076923076923 
877.6923076923076    897.6923076923076 
882.3076923076923    902.3076923076923 
899.2307692307692    919.2307692307692 
903.8461538461538    923.8461538461538 
908.4615384615383    928.4615384615383 
913.076923076923    933.076923076923 
917.6923076923076    937.6923076923076 
925.3846153846152    945.3846153846152 
936.1538461538461    956.1538461538461 
939.2307692307692    959.2307692307692 
943.8461538461538    963.8461538461538 
946.9230769230768    966.9230769230768 
957.6923076923076    977.6923076923076 
962.3076923076923    982.3076923076923 
965.3846153846152    985.3846153846152 
969.9999999999999    989.9999999999999 
974.6153846153845    994.6153846153845 
988.4615384615383    1008.4615384615383 
993.076923076923    1013.076923076923 
997.6923076923076    1017.6923076923076 
1002.3076923076923    1022.3076923076923 
1006.9230769230768    1026.9230769230767 
1013.076923076923    1033.0769230769229 
1017.6923076923076    1037.6923076923076 
1022.3076923076922    1042.3076923076922 
1026.923076923077    1046.923076923077 
1030.0    1050.0 
1034.6153846153845    1054.6153846153845 
1040.7692307692307    1060.7692307692307 
1045.3846153846152    1065.3846153846152 
1050.0    1070.0 
1054.6153846153845    1074.6153846153845 
1059.230769230769    1079.230769230769 
1065.3846153846152    1085.3846153846152 
1070.0    1090.0 
1074.6153846153845    1094.6153846153845 
1079.230769230769    1099.230769230769 
1082.3076923076922    1102.3076923076922 
1088.4615384615383    1108.4615384615383 
1093.0769230769229    1113.0769230769229 
1097.6923076923076    1117.6923076923076 
1100.7692307692307    1120.7692307692307 
1111.5384615384614    1131.5384615384614 
1114.6153846153845    1134.6153846153845 
1120.7692307692307    1140.7692307692307 
1125.3846153846152    1145.3846153846152 
1130.0    1150.0 
1134.6153846153845    1154.6153846153845 
1137.6923076923076    1157.6923076923076 
1143.8461538461538    1163.8461538461538 
1148.4615384615383    1168.4615384615383 
1151.5384615384614    1171.5384615384614 
1157.6923076923076    1177.6923076923076 
1162.3076923076922    1182.3076923076922 
1166.923076923077    1186.923076923077 
1171.5384615384614    1191.5384615384614 
1174.6153846153845    1194.6153846153845 
1177.6923076923076    1197.6923076923076 
1182.3076923076922    1202.3076923076922 
1188.4615384615383    1208.4615384615383 
1191.5384615384614    1211.5384615384614 
1202.3076923076922    1222.3076923076922 
1210.0    1230.0 
1220.7692307692307    1240.7692307692307 
1223.8461538461538    1243.8461538461538 
1231.5384615384614    1251.5384615384614 
1234.6153846153845    1254.6153846153845 
1239.230769230769    1259.230769230769 
1242.3076923076922    1262.3076923076922 
1245.3846153846152    1265.3846153846152 
1250.0    1270.0 
1257.6923076923076    1277.6923076923076 
1266.923076923077    1286.923076923077 
1271.5384615384614    1291.5384615384614 
1276.153846153846    1296.153846153846 
1279.230769230769    1299.230769230769 
1285.3846153846152    1305.3846153846152 
1289.9999999999998    1309.9999999999998 
1294.6153846153845    1314.6153846153845 
1297.6923076923076    1317.6923076923076 
1302.3076923076922    1322.3076923076922 
1305.3846153846152    1325.3846153846152 
1311.5384615384614    1331.5384615384614 
1314.6153846153845    1334.6153846153845 
1319.230769230769    1339.230769230769 
1322.3076923076922    1342.3076923076922 
1326.923076923077    1346.923076923077 
1331.5384615384614    1351.5384615384614 
1334.6153846153845    1354.6153846153845 
1339.230769230769    1359.230769230769 
1342.3076923076922    1362.3076923076922 
1346.923076923077    1366.923076923077 
1351.5384615384614    1371.5384615384614 
1354.6153846153845    1374.6153846153845 
1360.7692307692307    1380.7692307692307 
1365.3846153846152    1385.3846153846152 
1368.4615384615383    1388.4615384615383 
1371.5384615384614    1391.5384615384614 
1374.6153846153845    1394.6153846153845 
1380.7692307692307    1400.7692307692307 
1385.3846153846152    1405.3846153846152 
1388.4615384615383    1408.4615384615383 
1394.6153846153845    1414.6153846153845 
1399.230769230769    1419.230769230769 
1402.3076923076922    1422.3076923076922 
1406.923076923077    1426.923076923077 
1417.6923076923076    1437.6923076923076 
1420.7692307692307    1440.7692307692307 
1425.3846153846152    1445.3846153846152 
1429.9999999999998    1449.9999999999998 
1440.7692307692307    1460.7692307692307 
1445.3846153846152    1465.3846153846152 
1449.9999999999998    1469.9999999999998 
1454.6153846153845    1474.6153846153845 
1457.6923076923076    1477.6923076923076 
1463.8461538461538    1483.8461538461538 
1468.4615384615383    1488.4615384615383 
1473.0769230769229    1493.0769230769229 
1477.6923076923076    1497.6923076923076 
1480.7692307692307    1500.7692307692307 
1485.3846153846152    1505.3846153846152 
1493.0769230769229    1513.0769230769229 
1496.153846153846    1516.153846153846 
1499.230769230769    1519.230769230769 
1503.8461538461538    1523.8461538461538 
1509.9999999999998    1529.9999999999998 
1514.6153846153845    1534.6153846153845 
1519.230769230769    1539.230769230769 
1522.3076923076922    1542.3076923076922 
1526.9230769230767    1546.9230769230767 
1529.9999999999998    1549.9999999999998 
1534.6153846153845    1554.6153846153845 
1537.6923076923076    1557.6923076923076 
1542.3076923076922    1562.3076923076922 
1546.9230769230767    1566.9230769230767 
1554.6153846153845    1574.6153846153845 
1557.6923076923076    1577.6923076923076 
1560.7692307692307    1580.7692307692307 
1565.3846153846152    1585.3846153846152 
1568.4615384615383    1588.4615384615383 
1573.0769230769229    1593.0769230769229 
1577.6923076923076    1597.6923076923076 
1580.7692307692307    1600.7692307692307 
1585.3846153846152    1605.3846153846152 
1589.9999999999998    1609.9999999999998 
1599.230769230769    1619.230769230769 
1602.3076923076922    1622.3076923076922 
1606.9230769230767    1626.9230769230767 
1611.5384615384614    1631.5384615384614 
1616.153846153846    1636.153846153846 
1619.230769230769    1639.230769230769 
1626.9230769230767    1646.9230769230767 
1633.0769230769229    1653.0769230769229 
1643.8461538461538    1663.8461538461538 
1646.9230769230767    1666.9230769230767 
1651.5384615384614    1671.5384615384614 
1654.6153846153845    1674.6153846153845 
1660.7692307692307    1680.7692307692307 
1665.3846153846152    1685.3846153846152 
1668.4615384615383    1688.4615384615383 
1673.0769230769229    1693.0769230769229 
1676.153846153846    1696.153846153846 
1682.3076923076922    1702.3076923076922 
1685.3846153846152    1705.3846153846152 
1689.9999999999998    1709.9999999999998 
1693.0769230769229    1713.0769230769229 
1697.6923076923076    1717.6923076923076 
1705.3846153846152    1725.3846153846152 
1713.0769230769229    1733.0769230769229 
1717.6923076923076    1737.6923076923076 
1722.3076923076922    1742.3076923076922 
1733.0769230769229    1753.0769230769229 
1751.5384615384614    1771.5384615384614 
1756.153846153846    1776.153846153846 
1759.230769230769    1779.230769230769 
1763.8461538461536    1783.8461538461536 
1768.4615384615383    1788.4615384615383 
1779.230769230769    1799.230769230769 
1782.3076923076922    1802.3076923076922 
1793.0769230769229    1813.0769230769229 
1805.3846153846152    1825.3846153846152 
1808.4615384615383    1828.4615384615383 
1813.0769230769229    1833.0769230769229 
1822.3076923076922    1842.3076923076922 
1826.9230769230767    1846.9230769230767 
1831.5384615384614    1851.5384615384614 
1834.6153846153845    1854.6153846153845 
1846.9230769230767    1866.9230769230767 
1851.5384615384614    1871.5384615384614 
1856.153846153846    1876.153846153846 
1860.7692307692305    1880.7692307692305 
1865.3846153846152    1885.3846153846152 
1869.9999999999998    1889.9999999999998 
1873.0769230769229    1893.0769230769229 
1886.9230769230767    1906.9230769230767 
1889.9999999999998    1909.9999999999998 
1893.0769230769229    1913.0769230769229 
1897.6923076923076    1917.6923076923076 
1900.7692307692305    1920.7692307692305 
1905.3846153846152    1925.3846153846152 
1908.4615384615383    1928.4615384615383 
1919.230769230769    1939.230769230769 
1922.3076923076922    1942.3076923076922 
1926.9230769230767    1946.9230769230767 
1931.5384615384614    1951.5384615384614 
1936.153846153846    1956.153846153846 
1943.8461538461536    1963.8461538461536 
1946.9230769230767    1966.9230769230767 
1957.6923076923076    1977.6923076923076 
1962.3076923076922    1982.3076923076922 
1966.9230769230767    1986.9230769230767 
1971.5384615384614    1991.5384615384614 
1974.6153846153845    1994.6153846153845 
1985.3846153846152    2005.3846153846152 
1989.9999999999998    2009.9999999999998 
1994.6153846153845    2014.6153846153845 
1997.6923076923076    2017.6923076923076 
2005.3846153846152    2025.3846153846152 
2009.9999999999998    2029.9999999999998 
2014.6153846153845    2034.6153846153845 
2017.6923076923076    2037.6923076923076 
2022.3076923076922    2042.3076923076922 
2053.076923076923    2073.076923076923 
2065.3846153846152    2085.3846153846152 
2076.153846153846    2096.153846153846 
2086.9230769230767    2106.9230769230767 
2116.153846153846    2136.153846153846 
2123.846153846154    2143.846153846154 
2134.6153846153843    2154.6153846153843 
2148.461538461538    2168.461538461538 
2160.7692307692305    2180.7692307692305 
2194.6153846153843    2214.6153846153843 
2211.5384615384614    2231.5384615384614 
2245.3846153846152    2265.3846153846152 
2283.846153846154    2303.846153846154 
2306.9230769230767    2326.9230769230767 
2340.7692307692305    2360.7692307692305 
2373.076923076923    2393.076923076923 
2431.5384615384614    2451.5384615384614 
2468.461538461538    2488.461538461538 
2488.461538461538    2508.461538461538 
2546.9230769230767    2566.9230769230767 
2566.9230769230767    2586.9230769230767 
2589.9999999999995    2609.9999999999995 
2617.6923076923076    2637.6923076923076 
2642.307692307692    2662.307692307692 
2657.6923076923076    2677.6923076923076 
2676.1538461538457    2696.1538461538457 
2711.5384615384614    2731.5384615384614 
2733.076923076923    2753.076923076923 
2759.230769230769    2779.230769230769 
2786.9230769230767    2806.9230769230767 
2799.230769230769    2819.230769230769 
2823.846153846154    2843.846153846154 
2842.307692307692    2862.307692307692 
2879.230769230769    2899.230769230769 
2893.076923076923    2913.076923076923 
2911.5384615384614    2931.5384615384614 
2916.1538461538457    2936.1538461538457 
2926.9230769230767    2946.9230769230767 
2939.230769230769    2959.230769230769 
2973.076923076923    2993.076923076923 
3023.8461538461534    3043.8461538461534 
3039.230769230769    3059.230769230769 
3060.7692307692305    3080.7692307692305 
3074.6153846153843    3094.6153846153843 
3094.6153846153843    3114.6153846153843 
3097.6923076923076    3117.6923076923076 
3108.461538461538    3128.461538461538 
3128.461538461538    3148.461538461538 
3142.307692307692    3162.307692307692 
3156.1538461538457    3176.1538461538457 
3169.9999999999995    3189.9999999999995 
3188.461538461538    3208.461538461538 
3222.307692307692    3242.307692307692 
3236.1538461538457    3256.1538461538457 
3257.6923076923076    3277.6923076923076 
3297.6923076923076    3317.6923076923076 
3322.307692307692    3342.307692307692 
3345.3846153846152    3365.3846153846152 
3388.461538461538    3408.461538461538 
3409.9999999999995    3429.9999999999995 
3431.5384615384614    3451.5384615384614 
3466.9230769230767    3486.9230769230767 
3523.8461538461534    3543.8461538461534 
3573.076923076923    3593.076923076923 
3605.3846153846152    3625.3846153846152 
3626.9230769230767    3646.9230769230767 
3662.307692307692    3682.307692307692 
3693.076923076923    3713.076923076923 
3720.7692307692305    3740.7692307692305 
3759.230769230769    3779.230769230769 
3773.076923076923    3793.076923076923 
3793.076923076923    3813.076923076923 
3806.9230769230767    3826.9230769230767 
3834.6153846153843    3854.6153846153843 
3862.307692307692    3882.307692307692 
3894.6153846153843    3914.6153846153843 
3908.461538461538    3928.461538461538 
3974.6153846153843    3994.6153846153843 
4025.3846153846152    4045.3846153846152 
4073.076923076923    4093.076923076923 
4096.153846153846    4116.153846153846 
4128.461538461538    4148.461538461538 
4177.692307692308    4197.692307692308 
4185.384615384615    4205.384615384615 
4260.7692307692305    4280.7692307692305 
4300.7692307692305    4320.7692307692305 
4314.615384615384    4334.615384615384 
4410.0    4430.0 
4436.153846153846    4456.153846153846 
4503.846153846153    4523.846153846153 
4537.692307692308    4557.692307692308 
4590.0    4610.0 
4616.153846153846    4636.153846153846 
4680.7692307692305    4700.7692307692305 
4713.076923076923    4733.076923076923 
4740.7692307692305    4760.7692307692305 
4765.384615384615    4785.384615384615 
4783.846153846153    4803.846153846153 
4802.3076923076915    4822.3076923076915 
4836.153846153846    4856.153846153846 
4859.230769230769    4879.230769230769 
4940.7692307692305    4960.7692307692305 
5019.230769230769    5039.230769230769 
5042.3076923076915    5062.3076923076915 
5146.923076923076    5166.923076923076 
5168.461538461538    5188.461538461538 
5268.461538461538    5288.461538461538 
5282.3076923076915    5302.3076923076915 
5342.3076923076915    5362.3076923076915 
5431.538461538461    5451.538461538461 
5469.999999999999    5489.999999999999 
5513.076923076923    5533.076923076923 
5562.3076923076915    5582.3076923076915 
5591.538461538461    5611.538461538461 
5689.999999999999    5709.999999999999 
5739.230769230769    5759.230769230769 
5760.7692307692305    5780.7692307692305 
5805.384615384615    5825.384615384615 
5853.076923076923    5873.076923076923 
5876.153846153846    5896.153846153846 
5906.923076923076    5926.923076923076 
5931.538461538461    5951.538461538461 
5986.923076923076    6006.923076923076 
6009.999999999999    6029.999999999999 
6056.153846153846    6076.153846153846 
6091.538461538461    6111.538461538461 
6148.461538461538    6168.461538461538 
6179.230769230769    6199.230769230769 
6211.538461538461    6231.538461538461 
6254.615384615384    6274.615384615384 
6337.692307692307    6357.692307692307 
6402.3076923076915    6422.3076923076915 
6469.999999999999    6489.999999999999 
6505.384615384615    6525.384615384615 
6543.846153846153    6563.846153846153 
6566.923076923076    6586.923076923076 
6591.538461538461    6611.538461538461 
6631.538461538461    6651.538461538461 
6688.461538461538    6708.461538461538 
6728.461538461538    6748.461538461538 
6782.3076923076915    6802.3076923076915 
6822.3076923076915    6842.3076923076915 
6849.999999999999    6869.999999999999 
6888.461538461538    6908.461538461538 
6906.923076923076    6926.923076923076 
6980.7692307692305    7000.7692307692305 
6999.230769230769    7019.230769230769 
7063.846153846153    7083.846153846153 
7142.3076923076915    7162.3076923076915 
7205.384615384614    7225.384615384614 
7236.153846153846    7256.153846153846 
7263.846153846153    7283.846153846153 
7289.999999999999    7309.999999999999 
7322.3076923076915    7342.3076923076915 
7343.846153846153    7363.846153846153 
7383.846153846153    7403.846153846153 
7423.846153846153    7443.846153846153 
7508.461538461538    7528.461538461538 
7548.461538461538    7568.461538461538 
7576.153846153846    7596.153846153846 
7622.3076923076915    7642.3076923076915 
7642.3076923076915    7662.3076923076915 
7673.076923076922    7693.076923076922 
7703.846153846153    7723.846153846153 
7766.923076923076    7786.923076923076 
7863.846153846153    7883.846153846153 
7914.615384615384    7934.615384615384 
7982.3076923076915    8002.3076923076915 
8046.923076923076    8066.923076923076 
8109.999999999999    8129.999999999999 
8165.384615384614    8185.384615384614 
8225.384615384615    8245.384615384615 
8254.615384615385    8274.615384615385 
8299.230769230768    8319.230769230768 
8328.461538461537    8348.461538461537 
8354.615384615385    8374.615384615385 
8411.538461538461    8431.538461538461 
8445.384615384615    8465.384615384615 
8482.307692307691    8502.307692307691 
8496.153846153846    8516.153846153846 
8530.0    8550.0 
8611.538461538461    8631.538461538461 
8633.076923076922    8653.076923076922 
8713.076923076922    8733.076923076922 
8766.923076923076    8786.923076923076 
8790.0    8810.0 
8813.076923076922    8833.076923076922 
8850.0    8870.0 
8891.538461538461    8911.538461538461 
8911.538461538461    8931.538461538461 
8933.076923076922    8953.076923076922 
9003.846153846152    9023.846153846152 
9065.384615384615    9085.384615384615 
9099.230769230768    9119.230769230768 
9120.76923076923    9140.76923076923 
9179.230769230768    9199.230769230768 
9199.230769230768    9219.230769230768 
9253.076923076922    9273.076923076922 
9430.0    9450.0 
9474.615384615383    9494.615384615383 
9523.846153846152    9543.846153846152 
9568.461538461537    9588.461538461537 
9611.538461538461    9631.538461538461 
9631.538461538461    9651.538461538461 
9696.153846153846    9716.153846153846 
9726.923076923076    9746.923076923076 
9802.307692307691    9822.307692307691 
9840.76923076923    9860.76923076923 
9863.846153846152    9883.846153846152 
9911.538461538461    9931.538461538461 
9960.76923076923    9980.76923076923 
10048.461538461537    10068.461538461537 
10070.0    10090.0 
10143.846153846152    10163.846153846152 
10160.76923076923    10180.76923076923 
10194.615384615383    10214.615384615383 
10228.461538461537    10248.461538461537 
10260.76923076923    10280.76923076923 
10305.384615384615    10325.384615384615 
10353.076923076922    10373.076923076922 
10373.076923076922    10393.076923076922 
10416.153846153846    10436.153846153846 
10448.461538461537    10468.461538461537 
10462.307692307691    10482.307692307691 
10480.76923076923    10500.76923076923 
10511.538461538461    10531.538461538461 
10533.076923076922    10553.076923076922 
10573.076923076922    10593.076923076922 
10596.153846153846    10616.153846153846 
10631.538461538461    10651.538461538461 
10656.153846153846    10676.153846153846 
10745.384615384615    10765.384615384615 
10789.999999999998    10809.999999999998 
10843.846153846152    10863.846153846152 
10906.923076923076    10926.923076923076 
10951.538461538461    10971.538461538461 
10976.153846153846    10996.153846153846 
10991.538461538461    11011.538461538461 
11026.923076923076    11046.923076923076 
11088.461538461537    11108.461538461537 
11143.846153846152    11163.846153846152 
11177.692307692307    11197.692307692307 
11225.384615384615    11245.384615384615 
11243.846153846152    11263.846153846152 
11309.999999999998    11329.999999999998 
11334.615384615383    11354.615384615383 
11422.307692307691    11442.307692307691 
11459.230769230768    11479.230769230768 
11511.538461538461    11531.538461538461 
11529.999999999998    11549.999999999998 
11619.230769230768    11639.230769230768 
11637.692307692307    11657.692307692307 
11657.692307692307    11677.692307692307 
11676.153846153846    11696.153846153846 
11706.923076923076    11726.923076923076 
11723.846153846152    11743.846153846152 
11757.692307692307    11777.692307692307 
11774.615384615383    11794.615384615383 
11826.923076923076    11846.923076923076 
11905.384615384613    11925.384615384613 
11969.999999999998    11989.999999999998 
12025.384615384613    12045.384615384613 
12057.692307692307    12077.692307692307 
12093.076923076922    12113.076923076922 
12220.76923076923    12240.76923076923 
12243.846153846152    12263.846153846152 
12273.076923076922    12293.076923076922 
12320.76923076923    12340.76923076923 
12346.923076923076    12366.923076923076 
12389.999999999998    12409.999999999998 
12405.384615384613    12425.384615384613 
12426.923076923076    12446.923076923076 
12457.692307692307    12477.692307692307 
12473.076923076922    12493.076923076922 
12537.692307692307    12557.692307692307 
12559.230769230768    12579.230769230768 
12588.461538461537    12608.461538461537 
12606.923076923076    12626.923076923076 
12639.230769230768    12659.230769230768 
12676.153846153846    12696.153846153846 
12717.692307692307    12737.692307692307 
12739.230769230768    12759.230769230768 
12757.692307692307    12777.692307692307 
12782.307692307691    12802.307692307691 
12800.76923076923    12820.76923076923 
12831.538461538461    12851.538461538461 
12897.692307692307    12917.692307692307 
12916.153846153846    12936.153846153846 
12948.461538461537    12968.461538461537 
12991.538461538461    13011.538461538461 
13014.615384615383    13034.615384615383 
13049.999999999998    13069.999999999998 
13068.461538461537    13088.461538461537 
13086.923076923076    13106.923076923076 
13128.461538461537    13148.461538461537 
13194.615384615383    13214.615384615383 
13242.307692307691    13262.307692307691 
13256.153846153846    13276.153846153846 
13320.76923076923    13340.76923076923 
13359.230769230768    13379.230769230768 
13388.461538461537    13408.461538461537 
13439.230769230768    13459.230769230768 
13463.846153846152    13483.846153846152 
13499.230769230768    13519.230769230768 
13553.076923076922    13573.076923076922 
13639.230769230768    13659.230769230768 
13742.307692307691    13762.307692307691 
13854.615384615383    13874.615384615383 
13871.538461538461    13891.538461538461 
13888.461538461537    13908.461538461537 
13943.846153846152    13963.846153846152 
13988.461538461537    14008.461538461537 
14020.769230769229    14040.769230769229 
14036.153846153846    14056.153846153846 
14068.461538461537    14088.461538461537 
14125.384615384613    14145.384615384613 
14165.384615384613    14185.384615384613 
14179.230769230768    14199.230769230768 
14196.153846153846    14216.153846153846 
14214.615384615383    14234.615384615383 
14234.615384615383    14254.615384615383 
14285.384615384613    14305.384615384613 
14317.692307692307    14337.692307692307 
14322.307692307691    14342.307692307691 
14354.615384615383    14374.615384615383 
14388.461538461537    14408.461538461537 
14409.999999999998    14429.999999999998 
14431.538461538461    14451.538461538461 
14473.076923076922    14493.076923076922 
14486.923076923076    14506.923076923076 
14493.076923076922    14513.076923076922 
14511.538461538461    14531.538461538461 
14531.538461538461    14551.538461538461 
14593.076923076922    14613.076923076922 
14651.538461538461    14671.538461538461 
14697.692307692307    14717.692307692307 
14714.615384615383    14734.615384615383 
14773.076923076922    14793.076923076922 
14803.846153846152    14823.846153846152 
14834.615384615383    14854.615384615383 
14902.307692307691    14922.307692307691 
14945.384615384613    14965.384615384613 
15014.615384615383    15034.615384615383 
15109.999999999998    15129.999999999998 
15186.923076923076    15206.923076923076 
15222.307692307691    15242.307692307691 
15259.230769230768    15279.230769230768 
15311.538461538461    15331.538461538461 
15342.307692307691    15362.307692307691 
15371.538461538461    15391.538461538461 
15391.538461538461    15411.538461538461 
15422.307692307691    15442.307692307691 
15446.923076923076    15466.923076923076 
15468.461538461537    15488.461538461537 
15531.538461538461    15551.538461538461 
15566.923076923076    15586.923076923076 
15597.692307692307    15617.692307692307 
15613.076923076922    15633.076923076922 
15642.307692307691    15662.307692307691 
15705.384615384613    15725.384615384613 
15726.923076923076    15746.923076923076 
15783.846153846152    15803.846153846152 
15800.769230769229    15820.769230769229 
15825.384615384613    15845.384615384613 
15840.769230769229    15860.769230769229 
15917.692307692307    15937.692307692307 
15925.384615384613    15945.384615384613 
15939.230769230768    15959.230769230768 
15991.538461538461    16011.538461538461 
16025.384615384613    16045.384615384613 
16049.999999999998    16069.999999999998 
16080.769230769229    16100.769230769229 
16100.769230769229    16120.769230769229 
16149.999999999998    16169.999999999998 
16163.846153846152    16183.846153846152 
16202.307692307691    16222.307692307691 
16229.999999999998    16249.999999999998 
16251.538461538461    16271.538461538461 
16266.923076923076    16286.923076923076 
16288.461538461537    16308.461538461537 
16337.692307692307    16357.692307692307 
16351.538461538461    16371.538461538461 
16417.692307692305    16437.692307692305 
16459.23076923077    16479.23076923077 
16486.923076923074    16506.923076923074 
16510.0    16530.0 
16522.30769230769    16542.30769230769 
16560.76923076923    16580.76923076923 
