# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 70000.0 
#\ fmax = 700000.0 
#\ cut_value = 700000.0 
#! xs[f,0]/ xl[f,1]/ 
898026.923076923    898046.923076923 
898063.8461538461    898083.8461538461 
898089.9999999999    898109.9999999999 
898099.2307692306    898119.2307692306 
898139.2307692306    898159.2307692306 
898173.0769230769    898193.0769230769 
898180.7692307691    898200.7692307691 
898196.1538461538    898216.1538461538 
898203.8461538461    898223.8461538461 
898211.5384615384    898231.5384615384 
898240.7692307691    898260.7692307691 
898248.4615384615    898268.4615384615 
898256.1538461538    898276.1538461538 
898283.8461538461    898303.8461538461 
898300.7692307691    898320.7692307691 
898325.3846153845    898345.3846153845 
898331.5384615384    898351.5384615384 
898342.3076923076    898362.3076923076 
898354.6153846153    898374.6153846153 
898393.0769230769    898413.0769230769 
898399.2307692306    898419.2307692306 
898439.2307692306    898459.2307692306 
899346.923076923    899366.923076923 
901217.6923076923    901237.6923076923 
902229.9999999999    902249.9999999999 
903034.6153846153    903054.6153846153 
905499.2307692306    905519.2307692306 
907399.2307692306    907419.2307692306 
909656.1538461538    909676.1538461538 
910411.5384615384    910431.5384615384 
911917.6923076923    911937.6923076923 
912122.3076923076    912142.3076923076 
912456.1538461538    912476.1538461538 
915114.6153846153    915134.6153846153 
920900.7692307691    920920.7692307691 
921019.2307692306    921039.2307692306 
921985.3846153845    922005.3846153845 
922691.5384615384    922711.5384615384 
922768.4615384615    922788.4615384615 
922788.4615384615    922808.4615384615 
922913.0769230769    922933.0769230769 
922960.7692307691    922980.7692307691 
922977.6923076923    922997.6923076923 
923048.4615384615    923068.4615384615 
923136.1538461538    923156.1538461538 
923163.8461538461    923183.8461538461 
923193.0769230769    923213.0769230769 
923237.6923076923    923257.6923076923 
923254.6153846153    923274.6153846153 
923265.3846153845    923285.3846153845 
923288.4615384615    923308.4615384615 
923346.923076923    923366.923076923 
923353.0769230769    923373.0769230769 
923394.6153846153    923414.6153846153 
923485.3846153845    923505.3846153845 
924288.4615384615    924308.4615384615 
926814.6153846153    926834.6153846153 
928357.6923076923    928377.6923076923 
933440.7692307691    933460.7692307691 
934485.3846153845    934505.3846153845 
941639.2307692306    941659.2307692306 
943119.2307692306    943139.2307692306 
947631.5384615384    947651.5384615384 
947657.6923076923    947677.6923076923 
947717.6923076923    947737.6923076923 
947740.7692307691    947760.7692307691 
947789.9999999999    947809.9999999999 
947911.5384615384    947931.5384615384 
948013.0769230769    948033.0769230769 
948109.9999999999    948129.9999999999 
948143.8461538461    948163.8461538461 
948166.923076923    948186.923076923 
948191.5384615384    948211.5384615384 
948208.4615384615    948228.4615384615 
948229.9999999999    948249.9999999999 
948237.6923076923    948257.6923076923 
948243.8461538461    948263.8461538461 
948276.1538461538    948296.1538461538 
948299.2307692306    948319.2307692306 
948351.5384615384    948371.5384615384 
948400.7692307691    948420.7692307691 
954303.8461538461    954323.8461538461 
958660.7692307691    958680.7692307691 
964411.5384615384    964431.5384615384 
968411.5384615384    968431.5384615384 
970826.923076923    970846.923076923 
972569.9999999999    972589.9999999999 
972617.6923076923    972637.6923076923 
972862.3076923076    972882.3076923076 
972985.3846153845    973005.3846153845 
973005.3846153845    973025.3846153845 
973073.0769230769    973093.0769230769 
973091.5384615384    973111.5384615384 
973122.3076923076    973142.3076923076 
973145.3846153845    973165.3846153845 
973157.6923076923    973177.6923076923 
973183.846153846    973203.846153846 
973223.846153846    973243.846153846 
973236.1538461538    973256.1538461538 
973254.6153846153    973274.6153846153 
973260.7692307691    973280.7692307691 
973308.4615384615    973328.4615384615 
988926.923076923    988946.923076923 
997506.923076923    997526.923076923 
997523.846153846    997543.846153846 
997534.6153846153    997554.6153846153 
997602.3076923076    997622.3076923076 
997666.923076923    997686.923076923 
997976.1538461538    997996.1538461538 
998013.0769230769    998033.0769230769 
998019.2307692306    998039.2307692306 
998097.6923076923    998117.6923076923 
998113.0769230769    998133.0769230769 
998154.6153846153    998174.6153846153 
998171.5384615384    998191.5384615384 
998217.6923076923    998237.6923076923 
998226.923076923    998246.923076923 
998243.846153846    998263.846153846 
998268.4615384615    998288.4615384615 
1000125.3846153845    1000145.3846153845 
1004085.3846153845    1004105.3846153845 
1016666.923076923    1016686.923076923 
1022448.4615384615    1022468.4615384615 
1022474.6153846153    1022494.6153846153 
1022765.3846153845    1022785.3846153845 
1022965.3846153845    1022985.3846153845 
1022985.3846153845    1023005.3846153845 
1023049.9999999999    1023069.9999999999 
1023066.923076923    1023086.923076923 
1023094.6153846153    1023114.6153846153 
1023109.9999999999    1023129.9999999999 
1023142.3076923076    1023162.3076923076 
1023179.2307692306    1023199.2307692306 
1023205.3846153845    1023225.3846153845 
1023246.923076923    1023266.923076923 
1030757.6923076923    1030777.6923076923 
1031493.0769230769    1031513.0769230769 
1040133.0769230769    1040153.0769230769 
1047380.7692307691    1047400.7692307691 
1047931.5384615384    1047951.5384615384 
1047937.6923076923    1047957.6923076923 
1047949.9999999999    1047969.9999999999 
1047986.923076923    1048006.923076923 
1048020.7692307691    1048040.7692307691 
1048049.9999999999    1048069.9999999999 
1048053.0769230769    1048073.0769230769 
1048059.2307692306    1048079.2307692306 
1048077.6923076923    1048097.6923076923 
1048083.846153846    1048103.846153846 
1048116.1538461538    1048136.1538461538 
1048125.3846153845    1048145.3846153845 
1048136.1538461538    1048156.1538461538 
1048176.1538461538    1048196.1538461538 
1061540.7692307692    1061560.7692307692 
1072320.7692307692    1072340.7692307692 
1072870.0    1072890.0 
1072953.0769230768    1072973.0769230768 
1072974.6153846153    1072994.6153846153 
1073003.846153846    1073023.846153846 
1073034.6153846153    1073054.6153846153 
1073050.0    1073070.0 
1073131.5384615383    1073151.5384615383 
1092308.4615384615    1092328.4615384615 
1097251.5384615383    1097271.5384615383 
1097926.923076923    1097946.923076923 
1097994.6153846153    1098014.6153846153 
1098045.3846153845    1098065.3846153845 
1098093.0769230768    1098113.0769230768 
1100199.2307692308    1100219.2307692308 
1101220.7692307692    1101240.7692307692 
1122845.3846153845    1122865.3846153845 
1122879.2307692308    1122899.2307692308 
1123056.1538461538    1123076.1538461538 
1133365.3846153845    1133385.3846153845 
1147833.0769230768    1147853.0769230768 
1148008.4615384615    1148028.4615384615 
1152330.0    1152350.0 
1171502.3076923075    1171522.3076923075 
1172063.846153846    1172083.846153846 
1172790.0    1172810.0 
1172874.6153846153    1172894.6153846153 
1172966.923076923    1172986.923076923 
1174193.0769230768    1174213.0769230768 
1175246.923076923    1175266.923076923 
1176871.5384615383    1176891.5384615383 
1180746.923076923    1180766.923076923 
1197916.1538461538    1197936.1538461538 
1200151.5384615383    1200171.5384615383 
1266816.1538461538    1266836.1538461538 
1266826.923076923    1266846.923076923 
1291616.1538461538    1291636.1538461538 
1294611.5384615383    1294631.5384615383 
1295177.6923076923    1295197.6923076923 
1295977.6923076923    1295997.6923076923 
1296628.4615384615    1296648.4615384615 
1296756.1538461538    1296776.1538461538 
1297006.923076923    1297026.923076923 
1297931.5384615383    1297951.5384615383 
1298880.769230769    1298900.769230769 
1299314.6153846153    1299334.6153846153 
1299671.5384615383    1299691.5384615383 
1300234.6153846153    1300254.6153846153 
1300710.0    1300730.0 
1301045.3846153845    1301065.3846153845 
1301440.769230769    1301460.769230769 
1301590.0    1301610.0 
1301696.1538461538    1301716.1538461538 
1301768.4615384615    1301788.4615384615 
1301917.6923076923    1301937.6923076923 
1302170.0    1302190.0 
1302477.6923076923    1302497.6923076923 
1302640.769230769    1302660.769230769 
1302650.0    1302670.0 
1302665.3846153845    1302685.3846153845 
1302808.4615384615    1302828.4615384615 
1303377.6923076923    1303397.6923076923 
1303846.923076923    1303866.923076923 
1304122.3076923075    1304142.3076923075 
1304265.3846153845    1304285.3846153845 
1304577.6923076923    1304597.6923076923 
1304906.923076923    1304926.923076923 
1305082.3076923075    1305102.3076923075 
1305123.846153846    1305143.846153846 
1305857.6923076923    1305877.6923076923 
1306113.0769230768    1306133.0769230768 
1306585.3846153845    1306605.3846153845 
1306702.3076923075    1306722.3076923075 
1307076.1538461538    1307096.1538461538 
1307190.0    1307210.0 
1307288.4615384615    1307308.4615384615 
1307328.4615384615    1307348.4615384615 
1307491.5384615383    1307511.5384615383 
1308051.5384615383    1308071.5384615383 
1308903.846153846    1308923.846153846 
1309043.846153846    1309063.846153846 
1309102.3076923075    1309122.3076923075 
1309616.1538461538    1309636.1538461538 
1309656.1538461538    1309676.1538461538 
1309850.0    1309870.0 
1309886.923076923    1309906.923076923 
1310073.0769230768    1310093.0769230768 
1310268.4615384615    1310288.4615384615 
1310337.6923076923    1310357.6923076923 
1310366.923076923    1310386.923076923 
1310426.923076923    1310446.923076923 
1310533.0769230768    1310553.0769230768 
1310702.3076923075    1310722.3076923075 
1310765.3846153845    1310785.3846153845 
1310937.6923076923    1310957.6923076923 
1311139.2307692308    1311159.2307692308 
1311489.9999999998    1311509.9999999998 
1311536.1538461538    1311556.1538461538 
1311854.6153846153    1311874.6153846153 
1311940.769230769    1311960.769230769 
1312714.6153846153    1312734.6153846153 
1313076.1538461538    1313096.1538461538 
1313253.0769230768    1313273.0769230768 
1314314.6153846153    1314334.6153846153 
1318676.1538461538    1318696.1538461538 
1400177.6923076923    1400197.6923076923 
1422319.2307692308    1422339.2307692308 
1431960.769230769    1431980.769230769 
1446389.9999999998    1446409.9999999998 
1447269.9999999998    1447289.9999999998 
1466840.769230769    1466860.769230769 
1466853.0769230768    1466873.0769230768 
1466859.2307692308    1466879.2307692308 
1466879.2307692308    1466899.2307692308 
1472223.846153846    1472243.846153846 
1472425.3846153845    1472445.3846153845 
1496259.2307692308    1496279.2307692308 
1496282.3076923075    1496302.3076923075 
1496951.5384615383    1496971.5384615383 
1497049.9999999998    1497069.9999999998 
1497088.4615384615    1497108.4615384615 
1497177.6923076923    1497197.6923076923 
1497276.1538461538    1497296.1538461538 
1497409.9999999998    1497429.9999999998 
1521200.769230769    1521220.769230769 
1522023.846153846    1522043.846153846 
1522033.0769230768    1522053.0769230768 
1522088.4615384615    1522108.4615384615 
1522128.4615384615    1522148.4615384615 
1522169.9999999998    1522189.9999999998 
1522236.1538461538    1522256.1538461538 
1522365.3846153845    1522385.3846153845 
1533516.1538461538    1533536.1538461538 
1546136.1538461538    1546156.1538461538 
1546160.769230769    1546180.769230769 
1546351.5384615383    1546371.5384615383 
1546943.846153846    1546963.846153846 
1546985.3846153845    1547005.3846153845 
1547026.923076923    1547046.923076923 
1547088.4615384615    1547108.4615384615 
1547125.3846153845    1547145.3846153845 
1547137.6923076923    1547157.6923076923 
1547179.2307692305    1547199.2307692305 
1547219.2307692305    1547239.2307692305 
1547322.3076923075    1547342.3076923075 
1563263.846153846    1563283.846153846 
1571079.2307692305    1571099.2307692305 
1571093.0769230768    1571113.0769230768 
1571131.5384615383    1571151.5384615383 
1571397.6923076923    1571417.6923076923 
1571574.6153846153    1571594.6153846153 
1571723.846153846    1571743.846153846 
1571803.846153846    1571823.846153846 
1571900.769230769    1571920.769230769 
1571928.4615384615    1571948.4615384615 
1571937.6923076923    1571957.6923076923 
1571994.6153846153    1572014.6153846153 
1572033.0769230768    1572053.0769230768 
1572056.1538461538    1572076.1538461538 
1572077.6923076923    1572097.6923076923 
1572117.6923076923    1572137.6923076923 
1572133.0769230768    1572153.0769230768 
1572145.3846153845    1572165.3846153845 
1572186.923076923    1572206.923076923 
1572203.846153846    1572223.846153846 
1572214.6153846153    1572234.6153846153 
1572226.923076923    1572246.923076923 
1572248.4615384615    1572268.4615384615 
1572277.6923076923    1572297.6923076923 
1596019.2307692305    1596039.2307692305 
1596033.0769230768    1596053.0769230768 
1596071.5384615383    1596091.5384615383 
1596079.2307692305    1596099.2307692305 
1596106.923076923    1596126.923076923 
1596156.1538461538    1596176.1538461538 
1596596.1538461538    1596616.1538461538 
1596674.6153846153    1596694.6153846153 
1596757.6923076923    1596777.6923076923 
1596800.769230769    1596820.769230769 
1596849.9999999998    1596869.9999999998 
1596889.9999999998    1596909.9999999998 
1596936.1538461538    1596956.1538461538 
1596971.5384615383    1596991.5384615383 
1596985.3846153845    1597005.3846153845 
1597013.0769230768    1597033.0769230768 
1597031.5384615383    1597051.5384615383 
1597045.3846153845    1597065.3846153845 
1597060.769230769    1597080.769230769 
1597088.4615384615    1597108.4615384615 
1597100.769230769    1597120.769230769 
1597108.4615384615    1597128.4615384615 
1597125.3846153845    1597145.3846153845 
1597137.6923076923    1597157.6923076923 
1597148.4615384615    1597168.4615384615 
1597183.846153846    1597203.846153846 
1597214.6153846153    1597234.6153846153 
1597234.6153846153    1597254.6153846153 
1620971.5384615383    1620991.5384615383 
1620996.1538461538    1621016.1538461538 
1621008.4615384615    1621028.4615384615 
1621046.923076923    1621066.923076923 
1621293.0769230768    1621313.0769230768 
1621622.3076923075    1621642.3076923075 
1621706.923076923    1621726.923076923 
1621753.0769230768    1621773.0769230768 
1621820.769230769    1621840.769230769 
1621834.6153846153    1621854.6153846153 
1621842.3076923075    1621862.3076923075 
1621849.9999999998    1621869.9999999998 
1621888.4615384615    1621908.4615384615 
1621926.923076923    1621946.923076923 
1621946.923076923    1621966.923076923 
1621968.4615384615    1621988.4615384615 
1621988.4615384615    1622008.4615384615 
1622005.3846153845    1622025.3846153845 
1622020.769230769    1622040.769230769 
1622042.3076923075    1622062.3076923075 
1622054.6153846153    1622074.6153846153 
1622080.769230769    1622100.769230769 
1622089.9999999998    1622109.9999999998 
1622094.6153846153    1622114.6153846153 
1622139.2307692305    1622159.2307692305 
1622169.9999999998    1622189.9999999998 
1622191.5384615383    1622211.5384615383 
1622248.4615384615    1622268.4615384615 
1645880.769230769    1645900.769230769 
1645909.9999999998    1645929.9999999998 
1645948.4615384615    1645968.4615384615 
1645957.6923076923    1645977.6923076923 
1645966.923076923    1645986.923076923 
1645985.3846153845    1646005.3846153845 
1646005.3846153845    1646025.3846153845 
1646105.3846153845    1646125.3846153845 
1646236.1538461538    1646256.1538461538 
1646366.923076923    1646386.923076923 
1646406.923076923    1646426.923076923 
1646488.4615384615    1646508.4615384615 
1646573.0769230768    1646593.0769230768 
1646645.3846153845    1646665.3846153845 
1646705.3846153845    1646725.3846153845 
1646785.3846153845    1646805.3846153845 
1646793.0769230768    1646813.0769230768 
1646805.3846153845    1646825.3846153845 
1646840.769230769    1646860.769230769 
1646877.6923076923    1646897.6923076923 
1646889.9999999998    1646909.9999999998 
1646899.2307692305    1646919.2307692305 
1646920.769230769    1646940.769230769 
1646936.1538461538    1646956.1538461538 
1646957.6923076923    1646977.6923076923 
1646968.4615384615    1646988.4615384615 
1646985.3846153845    1647005.3846153845 
1646996.1538461538    1647016.1538461538 
1647013.0769230768    1647033.0769230768 
1647023.846153846    1647043.846153846 
1647029.9999999998    1647049.9999999998 
1647045.3846153845    1647065.3846153845 
1647049.9999999998    1647069.9999999998 
1647079.2307692305    1647099.2307692305 
1647093.0769230768    1647113.0769230768 
1647126.923076923    1647146.923076923 
1647148.4615384615    1647168.4615384615 
1647214.6153846153    1647234.6153846153 
1670720.769230769    1670740.769230769 
1670820.769230769    1670840.769230769 
1670922.3076923075    1670942.3076923075 
1670942.3076923075    1670962.3076923075 
1671185.3846153845    1671205.3846153845 
1671516.1538461538    1671536.1538461538 
1671625.3846153845    1671645.3846153845 
1671649.9999999998    1671669.9999999998 
1671746.923076923    1671766.923076923 
1671757.6923076923    1671777.6923076923 
1671793.0769230768    1671813.0769230768 
1671826.923076923    1671846.923076923 
1671843.846153846    1671863.846153846 
1671873.0769230768    1671893.0769230768 
1671897.6923076923    1671917.6923076923 
1671903.846153846    1671923.846153846 
1671939.2307692305    1671959.2307692305 
1671966.923076923    1671986.923076923 
1671986.923076923    1672006.923076923 
1672002.3076923075    1672022.3076923075 
1672019.2307692305    1672039.2307692305 
1672048.4615384615    1672068.4615384615 
1672082.3076923075    1672102.3076923075 
1672105.3846153845    1672125.3846153845 
1672143.846153846    1672163.846153846 
1672179.2307692305    1672199.2307692305 
1686897.6923076923    1686917.6923076923 
1695786.923076923    1695806.923076923 
1695833.0769230768    1695853.0769230768 
1695853.0769230768    1695873.0769230768 
1695860.769230769    1695880.769230769 
1696237.6923076923    1696257.6923076923 
1696520.769230769    1696540.769230769 
1696637.6923076923    1696657.6923076923 
1696656.1538461538    1696676.1538461538 
1696688.4615384615    1696708.4615384615 
1696709.9999999998    1696729.9999999998 
1696753.0769230768    1696773.0769230768 
1696769.9999999998    1696789.9999999998 
1696786.923076923    1696806.923076923 
1696796.1538461538    1696816.1538461538 
1696833.0769230768    1696853.0769230768 
1696849.9999999998    1696869.9999999998 
1696882.3076923075    1696902.3076923075 
1696902.3076923075    1696922.3076923075 
1696922.3076923075    1696942.3076923075 
1696942.3076923075    1696962.3076923075 
1696957.6923076923    1696977.6923076923 
1696963.846153846    1696983.846153846 
1696976.1538461538    1696996.1538461538 
1697006.923076923    1697026.923076923 
1697039.2307692305    1697059.2307692305 
1697060.769230769    1697080.769230769 
1697113.0769230768    1697133.0769230768 
1698845.3846153845    1698865.3846153845 
1699646.923076923    1699666.923076923 
1702745.3846153845    1702765.3846153845 
1704331.5384615383    1704351.5384615383 
1720722.3076923075    1720742.3076923075 
1720762.3076923075    1720782.3076923075 
1720799.2307692305    1720819.2307692305 
