# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 200000.0 
#\ fmax = 2000000.0 
#\ cut_value = 100000.0 
#! index [f,0]/ xs[f,1]/ xl[f,2]/ 
8778   100408.46153846153    100428.46153846153 
8779   100414.61538461538    100434.61538461538 
8780   100423.84615384614    100443.84615384614 
8781   100428.46153846153    100448.46153846153 
8782   100431.53846153845    100451.53846153845 
8783   100436.15384615384    100456.15384615384 
8784   100446.92307692306    100466.92307692306 
8785   100457.6923076923    100477.6923076923 
8786   100465.38461538461    100485.38461538461 
8787   100473.07692307691    100493.07692307691 
8788   100480.76923076922    100500.76923076922 
8789   100491.53846153845    100511.53846153845 
8790   100497.6923076923    100517.6923076923 
8791   100502.30769230769    100522.30769230769 
8792   100505.38461538461    100525.38461538461 
8793   100509.99999999999    100529.99999999999 
8794   100513.07692307691    100533.07692307691 
8795   100522.30769230769    100542.30769230769 
8796   100525.38461538461    100545.38461538461 
8797   100529.99999999999    100549.99999999999 
8798   100534.61538461538    100554.61538461538 
8799   100540.76923076922    100560.76923076922 
8800   100553.07692307691    100573.07692307691 
8801   100556.15384615384    100576.15384615384 
8802   100565.38461538461    100585.38461538461 
8803   100579.23076923077    100599.23076923077 
8804   100586.92307692306    100606.92307692306 
8805   100594.61538461538    100614.61538461538 
8806   100620.76923076922    100640.76923076922 
8807   100633.07692307691    100653.07692307691 
8808   100637.6923076923    100657.6923076923 
8809   100643.84615384614    100663.84615384614 
8810   100657.6923076923    100677.6923076923 
8811   100671.53846153845    100691.53846153845 
8812   100674.61538461538    100694.61538461538 
8813   100685.38461538461    100705.38461538461 
8814   100697.6923076923    100717.6923076923 
8815   100705.38461538461    100725.38461538461 
8816   100714.61538461538    100734.61538461538 
8817   100720.76923076922    100740.76923076922 
8818   100731.53846153845    100751.53846153845 
8819   100736.15384615384    100756.15384615384 
8820   100742.30769230769    100762.30769230769 
8821   100756.15384615384    100776.15384615384 
8822   100765.38461538461    100785.38461538461 
8823   100774.61538461538    100794.61538461538 
8824   100782.30769230769    100802.30769230769 
8825   100796.15384615384    100816.15384615384 
8826   100803.84615384614    100823.84615384614 
8827   100813.07692307691    100833.07692307691 
8828   100826.92307692306    100846.92307692306 
8829   100843.84615384614    100863.84615384614 
8830   100863.84615384614    100883.84615384614 
8831   100866.92307692306    100886.92307692306 
8832   100876.15384615384    100896.15384615384 
8833   100883.84615384614    100903.84615384614 
8834   100893.07692307691    100913.07692307691 
8835   100916.15384615384    100936.15384615384 
8836   100929.99999999999    100949.99999999999 
8837   100936.15384615384    100956.15384615384 
8838   100942.30769230769    100962.30769230769 
8839   100949.99999999999    100969.99999999999 
8840   100956.15384615384    100976.15384615384 
8841   100959.23076923077    100979.23076923077 
8842   100963.84615384614    100983.84615384614 
8843   100968.46153846153    100988.46153846153 
8844   100976.15384615384    100996.15384615384 
8845   100982.30769230769    101002.30769230769 
8846   100985.38461538461    101005.38461538461 
8847   101006.92307692306    101026.92307692306 
8848   101011.53846153845    101031.53846153845 
8849   101019.23076923077    101039.23076923077 
8850   101031.53846153845    101051.53846153845 
8851   101039.23076923077    101059.23076923077 
8852   101049.99999999999    101069.99999999999 
8853   101063.84615384614    101083.84615384614 
8854   101074.61538461538    101094.61538461538 
8855   101079.23076923077    101099.23076923077 
8856   101088.46153846153    101108.46153846153 
8857   101100.76923076922    101120.76923076922 
8858   101120.76923076922    101140.76923076922 
8859   101129.99999999999    101149.99999999999 
8860   101139.23076923077    101159.23076923077 
8861   101168.46153846153    101188.46153846153 
8862   101173.07692307691    101193.07692307691 
8863   101194.61538461538    101214.61538461538 
8864   101197.6923076923    101217.6923076923 
8865   101205.38461538461    101225.38461538461 
8866   101216.15384615384    101236.15384615384 
8867   101226.92307692306    101246.92307692306 
8868   101231.53846153845    101251.53846153845 
8869   101236.15384615384    101256.15384615384 
8870   101242.30769230769    101262.30769230769 
8871   101251.53846153845    101271.53846153845 
8872   101269.99999999999    101289.99999999999 
8873   101280.76923076922    101300.76923076922 
8874   101288.46153846153    101308.46153846153 
8875   101296.15384615384    101316.15384615384 
8876   101306.92307692306    101326.92307692306 
8877   101317.6923076923    101337.6923076923 
8878   101322.30769230769    101342.30769230769 
8879   101325.38461538461    101345.38461538461 
8880   101329.99999999999    101349.99999999999 
8881   101333.07692307691    101353.07692307691 
8882   101337.6923076923    101357.6923076923 
8883   101348.46153846153    101368.46153846153 
8884   101359.23076923077    101379.23076923077 
8885   101374.61538461538    101394.61538461538 
8886   101382.30769230769    101402.30769230769 
8887   101400.76923076922    101420.76923076922 
8888   101403.84615384614    101423.84615384614 
8889   101416.15384615384    101436.15384615384 
8890   101419.23076923077    101439.23076923077 
8891   101426.92307692306    101446.92307692306 
8892   101437.6923076923    101457.6923076923 
8893   101443.84615384614    101463.84615384614 
8894   101451.53846153845    101471.53846153845 
8895   101468.46153846153    101488.46153846153 
8896   101477.6923076923    101497.6923076923 
8897   101482.30769230769    101502.30769230769 
8898   101493.07692307691    101513.07692307691 
8899   101513.07692307691    101533.07692307691 
8900   101522.30769230769    101542.30769230769 
8901   101526.92307692306    101546.92307692306 
8902   101533.07692307691    101553.07692307691 
8903   101536.15384615384    101556.15384615384 
8904   101542.30769230769    101562.30769230769 
8905   101545.38461538461    101565.38461538461 
8906   101556.15384615384    101576.15384615384 
8907   101560.76923076922    101580.76923076922 
8908   101566.92307692306    101586.92307692306 
8909   101577.6923076923    101597.6923076923 
8910   101585.38461538461    101605.38461538461 
8911   101594.61538461538    101614.61538461538 
8912   101613.07692307691    101633.07692307691 
8913   101616.15384615384    101636.15384615384 
8914   101619.23076923077    101639.23076923077 
8915   101628.46153846153    101648.46153846153 
8916   101631.53846153845    101651.53846153845 
8917   101636.15384615384    101656.15384615384 
8918   101639.23076923077    101659.23076923077 
8919   101648.46153846153    101668.46153846153 
8920   101653.07692307691    101673.07692307691 
8921   101663.84615384614    101683.84615384614 
8922   101668.46153846153    101688.46153846153 
8923   101680.76923076922    101700.76923076922 
8924   101686.92307692306    101706.92307692306 
8925   101697.6923076923    101717.6923076923 
8926   101713.07692307691    101733.07692307691 
8927   101716.15384615384    101736.15384615384 
8928   101720.76923076922    101740.76923076922 
8929   101728.46153846153    101748.46153846153 
8930   101737.6923076923    101757.6923076923 
8931   101743.84615384614    101763.84615384614 
8932   101754.61538461538    101774.61538461538 
8933   101763.84615384614    101783.84615384614 
8934   101768.46153846153    101788.46153846153 
8935   101774.61538461538    101794.61538461538 
8936   101782.30769230769    101802.30769230769 
8937   101789.99999999999    101809.99999999999 
8938   101796.15384615384    101816.15384615384 
8939   101814.61538461538    101834.61538461538 
8940   101825.38461538461    101845.38461538461 
8941   101831.53846153845    101851.53846153845 
8942   101843.84615384614    101863.84615384614 
8943   101853.07692307691    101873.07692307691 
8944   101857.6923076923    101877.6923076923 
8945   101876.15384615384    101896.15384615384 
8946   101886.92307692306    101906.92307692306 
8947   101897.6923076923    101917.6923076923 
8948   101908.46153846153    101928.46153846153 
8949   101911.53846153845    101931.53846153845 
8950   101920.76923076922    101940.76923076922 
8951   101937.6923076923    101957.6923076923 
8952   101946.92307692306    101966.92307692306 
8953   101951.53846153845    101971.53846153845 
8954   101957.6923076923    101977.6923076923 
8955   101979.23076923077    101999.23076923077 
8956   101996.15384615384    102016.15384615384 
8957   102003.84615384614    102023.84615384614 
8958   102014.61538461538    102034.61538461538 
8959   102017.6923076923    102037.6923076923 
8960   102023.84615384614    102043.84615384614 
8961   102043.84615384614    102063.84615384614 
8962   102063.84615384614    102083.84615384614 
8963   102066.92307692306    102086.92307692306 
8964   102071.53846153845    102091.53846153845 
8965   102077.6923076923    102097.6923076923 
8966   102085.38461538461    102105.38461538461 
8967   102096.15384615384    102116.15384615384 
8968   102108.46153846153    102128.46153846153 
8969   102111.53846153845    102131.53846153845 
8970   102120.76923076922    102140.76923076922 
8971   102128.46153846153    102148.46153846153 
8972   102136.15384615384    102156.15384615384 
8973   102143.84615384614    102163.84615384614 
8974   102146.92307692306    102166.92307692306 
8975   102151.53846153845    102171.53846153845 
8976   102154.61538461538    102174.61538461538 
8977   102159.23076923077    102179.23076923077 
8978   102166.92307692306    102186.92307692306 
8979   102171.53846153845    102191.53846153845 
8980   102176.15384615384    102196.15384615384 
8981   102180.76923076922    102200.76923076922 
8982   102191.53846153845    102211.53846153845 
8983   102203.84615384614    102223.84615384614 
8984   102209.99999999999    102229.99999999999 
8985   102217.6923076923    102237.6923076923 
8986   102222.30769230769    102242.30769230769 
8987   102226.92307692306    102246.92307692306 
8988   102234.61538461538    102254.61538461538 
8989   102237.6923076923    102257.6923076923 
8990   102246.92307692306    102266.92307692306 
8991   102251.53846153845    102271.53846153845 
8992   102263.84615384614    102283.84615384614 
8993   102279.23076923077    102299.23076923077 
8994   102293.07692307691    102313.07692307691 
8995   102306.92307692306    102326.92307692306 
8996   102314.61538461538    102334.61538461538 
8997   102320.76923076922    102340.76923076922 
8998   102326.92307692306    102346.92307692306 
8999   102339.23076923077    102359.23076923077 
9000   102363.84615384614    102383.84615384614 
9001   102379.23076923077    102399.23076923077 
9002   102385.38461538461    102405.38461538461 
9003   102399.23076923077    102419.23076923077 
9004   102414.61538461538    102434.61538461538 
9005   102422.30769230769    102442.30769230769 
9006   102429.99999999999    102449.99999999999 
9007   102439.23076923077    102459.23076923077 
9008   102448.46153846153    102468.46153846153 
9009   102453.07692307691    102473.07692307691 
9010   102456.15384615384    102476.15384615384 
9011   102465.38461538461    102485.38461538461 
9012   102469.99999999999    102489.99999999999 
9013   102488.46153846153    102508.46153846153 
9014   102497.6923076923    102517.6923076923 
9015   102502.30769230769    102522.30769230769 
9016   102513.07692307691    102533.07692307691 
9017   102529.99999999999    102549.99999999999 
9018   102536.15384615384    102556.15384615384 
9019   102539.23076923077    102559.23076923077 
9020   102546.92307692306    102566.92307692306 
9021   102565.38461538461    102585.38461538461 
9022   102573.07692307691    102593.07692307691 
9023   102594.61538461538    102614.61538461538 
9024   102600.76923076922    102620.76923076922 
9025   102616.15384615384    102636.15384615384 
9026   102622.30769230769    102642.30769230769 
9027   102625.38461538461    102645.38461538461 
9028   102629.99999999999    102649.99999999999 
9029   102633.07692307691    102653.07692307691 
9030   102643.84615384614    102663.84615384614 
9031   102649.99999999999    102669.99999999999 
9032   102668.46153846153    102688.46153846153 
9033   102674.61538461538    102694.61538461538 
9034   102683.84615384614    102703.84615384614 
9035   102702.30769230769    102722.30769230769 
9036   102711.53846153845    102731.53846153845 
9037   102717.6923076923    102737.6923076923 
9038   102722.30769230769    102742.30769230769 
9039   102740.76923076922    102760.76923076922 
9040   102748.46153846153    102768.46153846153 
9041   102754.61538461538    102774.61538461538 
9042   102762.30769230769    102782.30769230769 
9043   102766.92307692306    102786.92307692306 
9044   102776.15384615384    102796.15384615384 
9045   102791.53846153845    102811.53846153845 
9046   102799.23076923077    102819.23076923077 
9047   102806.92307692306    102826.92307692306 
9048   102813.07692307691    102833.07692307691 
9049   102820.76923076922    102840.76923076922 
9050   102825.38461538461    102845.38461538461 
9051   102831.53846153845    102851.53846153845 
9052   102837.6923076923    102857.6923076923 
9053   102846.92307692306    102866.92307692306 
9054   102862.30769230769    102882.30769230769 
9055   102866.92307692306    102886.92307692306 
9056   102876.15384615384    102896.15384615384 
9057   102882.30769230769    102902.30769230769 
9058   102893.07692307691    102913.07692307691 
9059   102902.30769230769    102922.30769230769 
9060   102908.46153846153    102928.46153846153 
9061   102913.07692307691    102933.07692307691 
9062   102919.23076923077    102939.23076923077 
9063   102925.38461538461    102945.38461538461 
9064   102937.6923076923    102957.6923076923 
9065   102954.61538461538    102974.61538461538 
9066   102968.46153846153    102988.46153846153 
9067   102971.53846153845    102991.53846153845 
9068   102980.76923076922    103000.76923076922 
9069   102988.46153846153    103008.46153846153 
9070   102996.15384615384    103016.15384615384 
9071   103014.61538461538    103034.61538461538 
9072   103017.6923076923    103037.6923076923 
9073   103026.92307692306    103046.92307692306 
9074   103031.53846153845    103051.53846153845 
9075   103036.15384615384    103056.15384615384 
9076   103049.99999999999    103069.99999999999 
9077   103053.07692307691    103073.07692307691 
9078   103077.6923076923    103097.6923076923 
9079   103093.07692307691    103113.07692307691 
9080   103100.76923076922    103120.76923076922 
9081   103103.84615384614    103123.84615384614 
9082   103117.6923076923    103137.6923076923 
9083   103129.99999999999    103149.99999999999 
9084   103137.6923076923    103157.6923076923 
9085   103146.92307692306    103166.92307692306 
9086   103162.30769230769    103182.30769230769 
9087   103173.07692307691    103193.07692307691 
9088   103180.76923076922    103200.76923076922 
9089   103189.99999999999    103209.99999999999 
9090   103205.38461538461    103225.38461538461 
9091   103214.61538461538    103234.61538461538 
9092   103223.84615384614    103243.84615384614 
9093   103231.53846153845    103251.53846153845 
9094   103234.61538461538    103254.61538461538 
9095   103239.23076923077    103259.23076923077 
9096   103245.38461538461    103265.38461538461 
9097   103251.53846153845    103271.53846153845 
9098   103257.6923076923    103277.6923076923 
9099   103262.30769230769    103282.30769230769 
9100   103266.92307692306    103286.92307692306 
9101   103274.61538461538    103294.61538461538 
9102   103280.76923076922    103300.76923076922 
9103   103293.07692307691    103313.07692307691 
9104   103306.92307692306    103326.92307692306 
9105   103309.99999999999    103329.99999999999 
9106   103316.15384615384    103336.15384615384 
9107   103320.76923076922    103340.76923076922 
9108   103325.38461538461    103345.38461538461 
9109   103339.23076923077    103359.23076923077 
9110   103343.84615384614    103363.84615384614 
9111   103353.07692307691    103373.07692307691 
9112   103356.15384615384    103376.15384615384 
9113   103359.23076923077    103379.23076923077 
9114   103366.92307692306    103386.92307692306 
9115   103371.53846153845    103391.53846153845 
9116   103374.61538461538    103394.61538461538 
9117   103391.53846153845    103411.53846153845 
9118   103399.23076923077    103419.23076923077 
9119   103403.84615384614    103423.84615384614 
9120   103417.6923076923    103437.6923076923 
9121   103423.84615384614    103443.84615384614 
9122   103426.92307692306    103446.92307692306 
9123   103433.07692307691    103453.07692307691 
9124   103439.23076923077    103459.23076923077 
9125   103442.30769230769    103462.30769230769 
9126   103445.38461538461    103465.38461538461 
9127   103454.61538461538    103474.61538461538 
9128   103476.15384615384    103496.15384615384 
9129   103480.76923076922    103500.76923076922 
9130   103489.99999999999    103509.99999999999 
9131   103496.15384615384    103516.15384615384 
9132   103500.76923076922    103520.76923076922 
9133   103505.38461538461    103525.38461538461 
9134   103508.46153846153    103528.46153846153 
9135   103513.07692307691    103533.07692307691 
9136   103519.23076923077    103539.23076923077 
9137   103525.38461538461    103545.38461538461 
9138   103531.53846153845    103551.53846153845 
9139   103559.23076923077    103579.23076923077 
9140   103568.46153846153    103588.46153846153 
9141   103571.53846153845    103591.53846153845 
9142   103576.15384615384    103596.15384615384 
9143   103579.23076923077    103599.23076923077 
9144   103594.61538461538    103614.61538461538 
9145   103617.6923076923    103637.6923076923 
9146   103622.30769230769    103642.30769230769 
9147   103628.46153846153    103648.46153846153 
9148   103640.76923076922    103660.76923076922 
9149   103656.15384615384    103676.15384615384 
9150   103662.30769230769    103682.30769230769 
9151   103673.07692307691    103693.07692307691 
9152   103679.23076923077    103699.23076923077 
9153   103688.46153846153    103708.46153846153 
9154   103693.07692307691    103713.07692307691 
9155   103703.84615384614    103723.84615384614 
9156   103713.07692307691    103733.07692307691 
9157   103725.38461538461    103745.38461538461 
9158   103734.61538461538    103754.61538461538 
9159   103754.61538461538    103774.61538461538 
9160   103771.53846153845    103791.53846153845 
9161   103776.15384615384    103796.15384615384 
9162   103789.99999999999    103809.99999999999 
9163   103796.15384615384    103816.15384615384 
9164   103814.61538461538    103834.61538461538 
9165   103820.76923076922    103840.76923076922 
9166   103829.99999999999    103849.99999999999 
9167   103840.76923076922    103860.76923076922 
9168   103843.84615384614    103863.84615384614 
9169   103848.46153846153    103868.46153846153 
9170   103865.38461538461    103885.38461538461 
9171   103869.99999999999    103889.99999999999 
9172   103873.07692307691    103893.07692307691 
9173   103876.15384615384    103896.15384615384 
9174   103885.38461538461    103905.38461538461 
9175   103893.07692307691    103913.07692307691 
9176   103900.76923076922    103920.76923076922 
9177   103909.99999999999    103929.99999999999 
9178   103920.76923076922    103940.76923076922 
9179   103928.46153846153    103948.46153846153 
9180   103934.61538461538    103954.61538461538 
9181   103951.53846153845    103971.53846153845 
9182   103959.23076923077    103979.23076923077 
9183   103963.84615384614    103983.84615384614 
9184   103966.92307692306    103986.92307692306 
9185   103971.53846153845    103991.53846153845 
9186   103974.61538461538    103994.61538461538 
9187   103994.61538461538    104014.61538461538 
9188   104002.30769230769    104022.30769230769 
9189   104016.15384615384    104036.15384615384 
9190   104022.30769230769    104042.30769230769 
9191   104026.92307692306    104046.92307692306 
9192   104033.07692307691    104053.07692307691 
9193   104040.76923076922    104060.76923076922 
9194   104043.84615384614    104063.84615384614 
9195   104051.53846153845    104071.53846153845 
9196   104063.84615384614    104083.84615384614 
9197   104071.53846153845    104091.53846153845 
9198   104077.6923076923    104097.6923076923 
9199   104083.84615384614    104103.84615384614 
9200   104089.99999999999    104109.99999999999 
9201   104102.30769230769    104122.30769230769 
9202   104111.53846153845    104131.53846153845 
9203   104122.30769230769    104142.30769230769 
9204   104129.99999999999    104149.99999999999 
9205   104134.61538461538    104154.61538461538 
9206   104149.99999999999    104169.99999999999 
9207   104163.84615384614    104183.84615384614 
9208   104176.15384615384    104196.15384615384 
9209   104189.99999999999    104209.99999999999 
9210   104193.07692307691    104213.07692307691 
9211   104199.23076923077    104219.23076923077 
9212   104203.84615384614    104223.84615384614 
9213   104214.61538461538    104234.61538461538 
9214   104222.30769230769    104242.30769230769 
9215   104225.38461538461    104245.38461538461 
9216   104234.61538461538    104254.61538461538 
9217   104243.84615384614    104263.84615384614 
9218   104253.07692307691    104273.07692307691 
9219   104263.84615384614    104283.84615384614 
9220   104279.23076923077    104299.23076923077 
9221   104286.92307692306    104306.92307692306 
9222   104297.6923076923    104317.6923076923 
9223   104308.46153846153    104328.46153846153 
9224   104311.53846153845    104331.53846153845 
9225   104319.23076923077    104339.23076923077 
9226   104322.30769230769    104342.30769230769 
9227   104329.99999999999    104349.99999999999 
9228   104349.99999999999    104369.99999999999 
9229   104360.76923076922    104380.76923076922 
9230   104365.38461538461    104385.38461538461 
9231   104371.53846153845    104391.53846153845 
9232   104376.15384615384    104396.15384615384 
9233   104386.92307692306    104406.92307692306 
9234   104391.53846153845    104411.53846153845 
9235   104405.38461538461    104425.38461538461 
9236   104413.07692307691    104433.07692307691 
9237   104416.15384615384    104436.15384615384 
9238   104422.30769230769    104442.30769230769 
9239   104428.46153846153    104448.46153846153 
9240   104437.6923076923    104457.6923076923 
9241   104442.30769230769    104462.30769230769 
9242   104448.46153846153    104468.46153846153 
9243   104453.07692307691    104473.07692307691 
9244   104465.38461538461    104485.38461538461 
9245   104469.99999999999    104489.99999999999 
9246   104473.07692307691    104493.07692307691 
9247   104482.30769230769    104502.30769230769 
9248   104491.53846153845    104511.53846153845 
9249   104511.53846153845    104531.53846153845 
9250   104517.6923076923    104537.6923076923 
9251   104528.46153846153    104548.46153846153 
9252   104533.07692307691    104553.07692307691 
9253   104539.23076923077    104559.23076923077 
9254   104546.92307692306    104566.92307692306 
9255   104553.07692307691    104573.07692307691 
9256   104562.30769230769    104582.30769230769 
9257   104566.92307692306    104586.92307692306 
9258   104569.99999999999    104589.99999999999 
9259   104574.61538461538    104594.61538461538 
9260   104583.84615384614    104603.84615384614 
9261   104597.6923076923    104617.6923076923 
9262   104603.84615384614    104623.84615384614 
9263   104614.61538461538    104634.61538461538 
9264   104617.6923076923    104637.6923076923 
9265   104622.30769230769    104642.30769230769 
9266   104633.07692307691    104653.07692307691 
9267   104636.15384615384    104656.15384615384 
9268   104642.30769230769    104662.30769230769 
9269   104653.07692307691    104673.07692307691 
9270   104656.15384615384    104676.15384615384 
9271   104676.15384615384    104696.15384615384 
9272   104679.23076923077    104699.23076923077 
9273   104682.30769230769    104702.30769230769 
9274   104691.53846153845    104711.53846153845 
9275   104696.15384615384    104716.15384615384 
9276   104705.38461538461    104725.38461538461 
9277   104714.61538461538    104734.61538461538 
9278   104728.46153846153    104748.46153846153 
9279   104733.07692307691    104753.07692307691 
9280   104748.46153846153    104768.46153846153 
9281   104759.23076923077    104779.23076923077 
9282   104780.76923076922    104800.76923076922 
9283   104783.84615384614    104803.84615384614 
9284   104788.46153846153    104808.46153846153 
9285   104793.07692307691    104813.07692307691 
9286   104802.30769230769    104822.30769230769 
9287   104805.38461538461    104825.38461538461 
9288   104811.53846153845    104831.53846153845 
9289   104817.6923076923    104837.6923076923 
9290   104825.38461538461    104845.38461538461 
9291   104829.99999999999    104849.99999999999 
9292   104845.38461538461    104865.38461538461 
9293   104851.53846153845    104871.53846153845 
9294   104856.15384615384    104876.15384615384 
9295   104859.23076923077    104879.23076923077 
9296   104862.30769230769    104882.30769230769 
9297   104866.92307692306    104886.92307692306 
9298   104877.6923076923    104897.6923076923 
9299   104882.30769230769    104902.30769230769 
9300   104891.53846153845    104911.53846153845 
9301   104896.15384615384    104916.15384615384 
9302   104914.61538461538    104934.61538461538 
9303   104920.76923076922    104940.76923076922 
9304   104926.92307692306    104946.92307692306 
9305   104929.99999999999    104949.99999999999 
9306   104936.15384615384    104956.15384615384 
9307   104949.99999999999    104969.99999999999 
9308   104962.30769230769    104982.30769230769 
9309   104969.99999999999    104989.99999999999 
9310   104976.15384615384    104996.15384615384 
9311   104983.84615384614    105003.84615384614 
9312   104988.46153846153    105008.46153846153 
9313   104997.6923076923    105017.6923076923 
9314   105002.30769230769    105022.30769230769 
9315   105014.61538461538    105034.61538461538 
9316   105022.30769230769    105042.30769230769 
9317   105029.99999999999    105049.99999999999 
9318   105040.76923076922    105060.76923076922 
9319   105045.38461538461    105065.38461538461 
9320   105051.53846153845    105071.53846153845 
9321   105059.23076923077    105079.23076923077 
9322   105068.46153846153    105088.46153846153 
9323   105073.07692307691    105093.07692307691 
9324   105088.46153846153    105108.46153846153 
9325   105102.30769230769    105122.30769230769 
9326   105109.99999999999    105129.99999999999 
9327   105120.76923076922    105140.76923076922 
9328   105123.84615384614    105143.84615384614 
9329   105139.23076923077    105159.23076923077 
9330   105146.92307692306    105166.92307692306 
9331   105153.07692307691    105173.07692307691 
9332   105157.6923076923    105177.6923076923 
9333   105165.38461538461    105185.38461538461 
9334   105173.07692307691    105193.07692307691 
9335   105176.15384615384    105196.15384615384 
9336   105185.38461538461    105205.38461538461 
9337   105189.99999999999    105209.99999999999 
9338   105194.61538461538    105214.61538461538 
9339   105200.76923076922    105220.76923076922 
9340   105206.92307692306    105226.92307692306 
9341   105214.61538461538    105234.61538461538 
9342   105217.6923076923    105237.6923076923 
9343   105225.38461538461    105245.38461538461 
9344   105228.46153846153    105248.46153846153 
9345   105234.61538461538    105254.61538461538 
9346   105237.6923076923    105257.6923076923 
9347   105249.99999999999    105269.99999999999 
9348   105262.30769230769    105282.30769230769 
9349   105271.53846153845    105291.53846153845 
9350   105274.61538461538    105294.61538461538 
9351   105277.6923076923    105297.6923076923 
9352   105283.84615384614    105303.84615384614 
9353   105293.07692307691    105313.07692307691 
9354   105305.38461538461    105325.38461538461 
9355   105313.07692307691    105333.07692307691 
9356   105320.76923076922    105340.76923076922 
9357   105336.15384615384    105356.15384615384 
9358   105353.07692307691    105373.07692307691 
9359   105366.92307692306    105386.92307692306 
9360   105369.99999999999    105389.99999999999 
9361   105373.07692307691    105393.07692307691 
9362   105379.23076923077    105399.23076923077 
9363   105389.99999999999    105409.99999999999 
9364   105396.15384615384    105416.15384615384 
9365   105399.23076923077    105419.23076923077 
9366   105406.92307692306    105426.92307692306 
9367   105416.15384615384    105436.15384615384 
9368   105428.46153846153    105448.46153846153 
9369   105443.84615384614    105463.84615384614 
9370   105448.46153846153    105468.46153846153 
9371   105454.61538461538    105474.61538461538 
9372   105468.46153846153    105488.46153846153 
9373   105479.23076923077    105499.23076923077 
9374   105496.15384615384    105516.15384615384 
9375   105503.84615384614    105523.84615384614 
9376   105511.53846153845    105531.53846153845 
9377   105516.15384615384    105536.15384615384 
9378   105520.76923076922    105540.76923076922 
9379   105526.92307692306    105546.92307692306 
9380   105534.61538461538    105554.61538461538 
9381   105540.76923076922    105560.76923076922 
9382   105546.92307692306    105566.92307692306 
9383   105559.23076923077    105579.23076923077 
9384   105566.92307692306    105586.92307692306 
9385   105574.61538461538    105594.61538461538 
9386   105593.07692307691    105613.07692307691 
9387   105600.76923076922    105620.76923076922 
9388   105608.46153846153    105628.46153846153 
9389   105614.61538461538    105634.61538461538 
9390   105629.99999999999    105649.99999999999 
9391   105636.15384615384    105656.15384615384 
9392   105645.38461538461    105665.38461538461 
9393   105659.23076923077    105679.23076923077 
9394   105663.84615384614    105683.84615384614 
9395   105673.07692307691    105693.07692307691 
9396   105682.30769230769    105702.30769230769 
9397   105686.92307692306    105706.92307692306 
9398   105702.30769230769    105722.30769230769 
9399   105711.53846153845    105731.53846153845 
9400   105717.6923076923    105737.6923076923 
9401   105731.53846153845    105751.53846153845 
9402   105739.23076923077    105759.23076923077 
9403   105749.99999999999    105769.99999999999 
9404   105753.07692307691    105773.07692307691 
9405   105763.84615384614    105783.84615384614 
9406   105771.53846153845    105791.53846153845 
9407   105774.61538461538    105794.61538461538 
9408   105779.23076923077    105799.23076923077 
9409   105789.99999999999    105809.99999999999 
9410   105794.61538461538    105814.61538461538 
9411   105799.23076923077    105819.23076923077 
9412   105808.46153846153    105828.46153846153 
9413   105816.15384615384    105836.15384615384 
9414   105822.30769230769    105842.30769230769 
9415   105829.99999999999    105849.99999999999 
9416   105837.6923076923    105857.6923076923 
9417   105856.15384615384    105876.15384615384 
9418   105871.53846153845    105891.53846153845 
