# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_calue = 600000.0 
#! xs[f,0]/ xl[f,1]/ 
615465.1538461538    615467.1538461538 
616186.6923076923    616188.6923076923 
616562.0769230769    616564.0769230769 
616654.3846153845    616656.3846153845 
616885.1538461538    616887.1538461538 
616972.8461538461    616974.8461538461 
617088.2307692308    617090.2307692308 
617112.8461538461    617114.8461538461 
617168.2307692308    617170.2307692308 
617331.3076923076    617333.3076923076 
617485.1538461538    617487.1538461538 
617635.923076923    617637.923076923 
618414.3846153845    618416.3846153845 
618552.8461538461    618554.8461538461 
618699.0    618701.0 
618939.0    618941.0 
619246.6923076923    619248.6923076923 
619419.0    619421.0 
619565.1538461538    619567.1538461538 
619639.0    619641.0 
619999.0    620001.0 
620062.0769230769    620064.0769230769 
620199.0    620201.0 
620452.8461538461    620454.8461538461 
620497.4615384615    620499.4615384615 
620905.1538461538    620907.1538461538 
621322.0769230769    621324.0769230769 
621695.923076923    621697.923076923 
622440.5384615384    622442.5384615384 
622997.4615384615    622999.4615384615 
623385.1538461538    623387.1538461538 
623451.3076923076    623453.3076923076 
623614.3846153845    623616.3846153845 
623671.3076923076    623673.3076923076 
623785.1538461538    623787.1538461538 
623799.0    623801.0 
623826.6923076923    623828.6923076923 
623839.0    623841.0 
623842.0769230769    623844.0769230769 
623845.1538461538    623847.1538461538 
623848.2307692308    623850.2307692308 
623899.0    623901.0 
623903.6153846154    623905.6153846154 
623922.0769230769    623924.0769230769 
623975.923076923    623977.923076923 
624114.3846153845    624116.3846153845 
624372.8461538461    624374.8461538461 
624722.0769230769    624724.0769230769 
624846.6923076923    624848.6923076923 
625151.3076923076    625153.3076923076 
625463.6153846154    625465.6153846154 
626111.3076923076    626113.3076923076 
626514.3846153845    626516.3846153845 
626734.3846153845    626736.3846153845 
627386.6923076923    627388.6923076923 
627683.6153846154    627685.6153846154 
628003.6153846154    628005.6153846154 
628132.8461538461    628134.8461538461 
628312.8461538461    628314.8461538461 
628675.923076923    628677.923076923 
628849.7692307691    628851.7692307691 
628919.0    628921.0 
629179.0    629181.0 
630774.3846153845    630776.3846153845 
630866.6923076923    630868.6923076923 
631086.6923076923    631088.6923076923 
631194.3846153845    631196.3846153845 
631482.0769230769    631484.0769230769 
631572.8461538461    631574.8461538461 
631674.3846153845    631676.3846153845 
632105.1538461538    632107.1538461538 
632485.1538461538    632487.1538461538 
632777.4615384615    632779.4615384615 
632946.6923076923    632948.6923076923 
633177.4615384615    633179.4615384615 
633235.923076923    633237.923076923 
633492.8461538461    633494.8461538461 
633866.6923076923    633868.6923076923 
634111.3076923076    634113.3076923076 
634292.8461538461    634294.8461538461 
634469.7692307691    634471.7692307691 
635631.3076923076    635633.3076923076 
635799.0    635801.0 
636586.6923076923    636588.6923076923 
637003.6153846154    637005.6153846154 
637114.3846153845    637116.3846153845 
637151.3076923076    637153.3076923076 
637482.0769230769    637484.0769230769 
637774.3846153845    637776.3846153845 
638205.1538461538    638207.1538461538 
638411.3076923076    638413.3076923076 
638552.8461538461    638554.8461538461 
638751.3076923076    638753.3076923076 
639099.0    639101.0 
639112.8461538461    639114.8461538461 
639872.8461538461    639874.8461538461 
640003.6153846154    640005.6153846154 
640068.2307692308    640070.2307692308 
640131.3076923076    640133.3076923076 
640239.0    640241.0 
640679.0    640681.0 
640742.0769230769    640744.0769230769 
641277.4615384615    641279.4615384615 
641522.0769230769    641524.0769230769 
641666.6923076923    641668.6923076923 
642351.3076923076    642353.3076923076 
642626.6923076923    642628.6923076923 
642806.6923076923    642808.6923076923 
643514.3846153845    643516.3846153845 
643763.6153846154    643765.6153846154 
643968.2307692308    643970.2307692308 
644092.8461538461    644094.8461538461 
645002.0769230769    645004.0769230769 
645068.2307692308    645070.2307692308 
645335.923076923    645337.923076923 
645554.3846153845    645556.3846153845 
646008.2307692308    646010.2307692308 
646054.3846153845    646056.3846153845 
646286.6923076923    646288.6923076923 
646391.3076923076    646393.3076923076 
646454.3846153845    646456.3846153845 
647377.4615384615    647379.4615384615 
648019.0    648021.0 
648142.0769230769    648144.0769230769 
648197.4615384615    648199.4615384615 
648257.4615384615    648259.4615384615 
648375.923076923    648377.923076923 
648903.6153846154    648905.6153846154 
649194.3846153845    649196.3846153845 
649640.5384615384    649642.5384615384 
650251.3076923076    650253.3076923076 
650295.923076923    650297.923076923 
650348.2307692308    650350.2307692308 
650568.2307692308    650570.2307692308 
650952.8461538461    650954.8461538461 
651035.923076923    651037.923076923 
651259.0    651261.0 
651592.8461538461    651594.8461538461 
651742.0769230769    651744.0769230769 
651822.0769230769    651824.0769230769 
651875.923076923    651877.923076923 
652108.2307692308    652110.2307692308 
652551.3076923076    652553.3076923076 
652575.923076923    652577.923076923 
652855.923076923    652857.923076923 
652895.923076923    652897.923076923 
653188.2307692308    653190.2307692308 
653294.3846153845    653296.3846153845 
653512.8461538461    653514.8461538461 
653622.0769230769    653624.0769230769 
653712.8461538461    653714.8461538461 
653914.3846153845    653916.3846153845 
654171.3076923076    654173.3076923076 
654375.923076923    654377.923076923 
654545.1538461538    654547.1538461538 
654631.3076923076    654633.3076923076 
654705.1538461538    654707.1538461538 
655303.6153846154    655305.6153846154 
655658.9999999999    655660.9999999999 
655737.4615384615    655739.4615384615 
655942.0769230769    655944.0769230769 
656269.7692307691    656271.7692307691 
656743.6153846154    656745.6153846154 
657198.9999999999    657200.9999999999 
657391.3076923076    657393.3076923076 
657425.1538461538    657427.1538461538 
657911.3076923076    657913.3076923076 
658363.6153846154    658365.6153846154 
658506.6923076923    658508.6923076923 
658758.9999999999    658760.9999999999 
659394.3846153845    659396.3846153845 
659806.6923076923    659808.6923076923 
660002.0769230769    660004.0769230769 
660766.6923076923    660768.6923076923 
660840.5384615384    660842.5384615384 
660911.3076923076    660913.3076923076 
661077.4615384615    661079.4615384615 
661545.1538461538    661547.1538461538 
661631.3076923076    661633.3076923076 
662208.2307692308    662210.2307692308 
662332.8461538461    662334.8461538461 
662617.4615384615    662619.4615384615 
663494.3846153845    663496.3846153845 
664158.9999999999    664160.9999999999 
664535.923076923    664537.923076923 
666200.5384615384    666202.5384615384 
667526.6923076923    667528.6923076923 
667778.9999999999    667780.9999999999 
669209.7692307691    669211.7692307691 
669682.0769230769    669684.0769230769 
669869.7692307691    669871.7692307691 
671134.3846153845    671136.3846153845 
671349.7692307691    671351.7692307691 
671892.8461538461    671894.8461538461 
672212.8461538461    672214.8461538461 
672415.923076923    672417.923076923 
672969.7692307691    672971.7692307691 
673326.6923076923    673328.6923076923 
673543.6153846154    673545.6153846154 
673715.923076923    673717.923076923 
673726.6923076923    673728.6923076923 
673734.3846153845    673736.3846153845 
673786.6923076923    673788.6923076923 
673835.923076923    673837.923076923 
674417.4615384615    674419.4615384615 
674658.9999999999    674660.9999999999 
675163.6153846154    675165.6153846154 
676009.7692307691    676011.7692307691 
676114.3846153845    676116.3846153845 
676520.5384615384    676522.5384615384 
676929.7692307691    676931.7692307691 
677129.7692307691    677131.7692307691 
678075.923076923    678077.923076923 
678608.2307692308    678610.2307692308 
679357.4615384615    679359.4615384615 
679483.6153846154    679485.6153846154 
680437.4615384615    680439.4615384615 
680777.4615384615    680779.4615384615 
680902.0769230769    680904.0769230769 
682131.3076923076    682133.3076923076 
682611.3076923076    682613.3076923076 
682957.4615384615    682959.4615384615 
684597.4615384615    684599.4615384615 
684680.5384615384    684682.5384615384 
685331.3076923076    685333.3076923076 
685480.5384615384    685482.5384615384 
686066.6923076923    686068.6923076923 
686346.6923076923    686348.6923076923 
686622.0769230769    686624.0769230769 
687106.6923076923    687108.6923076923 
687700.5384615384    687702.5384615384 
687988.2307692308    687990.2307692308 
688583.6153846154    688585.6153846154 
688946.6923076923    688948.6923076923 
689438.9999999999    689440.9999999999 
689789.7692307691    689791.7692307691 
689988.2307692308    689990.2307692308 
690831.3076923076    690833.3076923076 
690978.9999999999    690980.9999999999 
691528.2307692308    691530.2307692308 
692071.3076923076    692073.3076923076 
694671.3076923076    694673.3076923076 
695225.1538461538    695227.1538461538 
696128.2307692308    696130.2307692308 
696808.2307692308    696810.2307692308 
696891.3076923076    696893.3076923076 
697903.6153846154    697905.6153846154 
698217.4615384615    698219.4615384615 
698257.4615384615    698259.4615384615 
698275.923076923    698277.923076923 
698342.0769230769    698344.0769230769 
698540.5384615384    698542.5384615384 
698608.2307692308    698610.2307692308 
698637.4615384615    698639.4615384615 
698642.0769230769    698644.0769230769 
698685.1538461538    698687.1538461538 
698717.4615384615    698719.4615384615 
698723.6153846154    698725.6153846154 
698778.9999999999    698780.9999999999 
698791.3076923076    698793.3076923076 
699138.9999999999    699140.9999999999 
699182.0769230769    699184.0769230769 
699218.9999999999    699220.9999999999 
699360.5384615384    699362.5384615384 
699409.7692307691    699411.7692307691 
699509.7692307691    699511.7692307691 
699525.1538461538    699527.1538461538 
699685.1538461538    699687.1538461538 
700168.2307692308    700170.2307692308 
700688.2307692308    700690.2307692308 
701468.2307692308    701470.2307692308 
701608.2307692308    701610.2307692308 
702777.4615384615    702779.4615384615 
703138.9999999999    703140.9999999999 
703237.4615384615    703239.4615384615 
703617.4615384615    703619.4615384615 
704315.923076923    704317.923076923 
705728.2307692308    705730.2307692308 
707329.7692307691    707331.7692307691 
707698.9999999999    707700.9999999999 
708715.923076923    708717.923076923 
709586.6923076923    709588.6923076923 
710363.6153846154    710365.6153846154 
711322.0769230769    711324.0769230769 
711934.3846153845    711936.3846153845 
712705.1538461538    712707.1538461538 
713208.2307692308    713210.2307692308 
714820.5384615384    714822.5384615384 
715389.7692307691    715391.7692307691 
715706.6923076923    715708.6923076923 
715818.9999999999    715820.9999999999 
716815.923076923    716817.923076923 
717977.4615384615    717979.4615384615 
719757.4615384615    719759.4615384615 
720537.4615384615    720539.4615384615 
721317.4615384615    721319.4615384615 
722546.6923076923    722548.6923076923 
723214.3846153845    723216.3846153845 
723245.1538461538    723247.1538461538 
723317.4615384615    723319.4615384615 
723435.923076923    723437.923076923 
723471.3076923076    723473.3076923076 
723522.0769230769    723524.0769230769 
723546.6923076923    723548.6923076923 
723566.6923076923    723568.6923076923 
723577.4615384615    723579.4615384615 
723603.6153846154    723605.6153846154 
723622.0769230769    723624.0769230769 
723626.6923076923    723628.6923076923 
723640.5384615384    723642.5384615384 
723680.5384615384    723682.5384615384 
723683.6153846154    723685.6153846154 
723686.6923076923    723688.6923076923 
723689.7692307691    723691.7692307691 
723746.6923076923    723748.6923076923 
724422.0769230769    724424.0769230769 
724515.923076923    724517.923076923 
725532.8461538461    725534.8461538461 
726788.2307692308    726790.2307692308 
727254.3846153845    727256.3846153845 
727735.923076923    727737.923076923 
728435.923076923    728437.923076923 
728723.6153846154    728725.6153846154 
729177.4615384615    729179.4615384615 
729917.4615384615    729919.4615384615 
730594.3846153845    730596.3846153845 
730718.9999999999    730720.9999999999 
731329.7692307691    731331.7692307691 
731429.7692307691    731431.7692307691 
731672.8461538461    731674.8461538461 
732472.8461538461    732474.8461538461 
732925.1538461538    732927.1538461538 
733425.1538461538    733427.1538461538 
734529.7692307691    734531.7692307691 
735340.5384615384    735342.5384615384 
736812.8461538461    736814.8461538461 
738465.1538461538    738467.1538461538 
738891.3076923076    738893.3076923076 
739060.5384615384    739062.5384615384 
740171.3076923076    740173.3076923076 
740668.2307692308    740670.2307692308 
741455.923076923    741457.923076923 
742345.1538461538    742347.1538461538 
743688.2307692308    743690.2307692308 
743731.3076923076    743733.3076923076 
744062.0769230769    744064.0769230769 
744843.6153846154    744845.6153846154 
744943.6153846154    744945.6153846154 
745740.5384615384    745742.5384615384 
747115.923076923    747117.923076923 
747763.6153846154    747765.6153846154 
747818.9999999999    747820.9999999999 
748137.4615384615    748139.4615384615 
748151.3076923076    748153.3076923076 
748228.2307692308    748230.2307692308 
748312.8461538461    748314.8461538461 
748534.3846153845    748536.3846153845 
748577.4615384615    748579.4615384615 
748591.3076923076    748593.3076923076 
748600.5384615384    748602.5384615384 
748688.2307692308    748690.2307692308 
748692.8461538461    748694.8461538461 
748702.0769230769    748704.0769230769 
749846.6923076923    749848.6923076923 
750960.5384615384    750962.5384615384 
751918.9999999999    751920.9999999999 
753005.1538461538    753007.1538461538 
753218.9999999999    753220.9999999999 
753411.3076923076    753413.3076923076 
753872.8461538461    753874.8461538461 
754445.1538461538    754447.1538461538 
754565.1538461538    754567.1538461538 
755257.4615384615    755259.4615384615 
755685.1538461538    755687.1538461538 
756122.0769230769    756124.0769230769 
757966.6923076923    757968.6923076923 
758862.0769230769    758864.0769230769 
759382.0769230769    759384.0769230769 
760749.7692307691    760751.7692307691 
761578.9999999999    761580.9999999999 
761652.8461538461    761654.8461538461 
762523.6153846153    762525.6153846153 
763737.4615384615    763739.4615384615 
765092.8461538461    765094.8461538461 
765855.923076923    765857.923076923 
767368.2307692308    767370.2307692308 
768628.2307692308    768630.2307692308 
769814.3846153845    769816.3846153845 
770446.6923076923    770448.6923076923 
770705.1538461538    770707.1538461538 
771432.8461538461    771434.8461538461 
771669.7692307691    771671.7692307691 
771828.2307692308    771830.2307692308 
772908.2307692308    772910.2307692308 
773072.8461538461    773074.8461538461 
773089.7692307691    773091.7692307691 
773111.3076923076    773113.3076923076 
773200.5384615384    773202.5384615384 
773217.4615384615    773219.4615384615 
773445.1538461538    773447.1538461538 
773451.3076923076    773453.3076923076 
773509.7692307691    773511.7692307691 
773515.923076923    773517.923076923 
773546.6923076923    773548.6923076923 
773578.9999999999    773580.9999999999 
773632.8461538461    773634.8461538461 
773637.4615384615    773639.4615384615 
773642.0769230769    773644.0769230769 
773660.5384615384    773662.5384615384 
774171.3076923076    774173.3076923076 
774751.3076923076    774753.3076923076 
775008.2307692308    775010.2307692308 
776065.1538461538    776067.1538461538 
776598.9999999999    776600.9999999999 
777015.923076923    777017.923076923 
777218.9999999999    777220.9999999999 
777431.3076923076    777433.3076923076 
778165.1538461538    778167.1538461538 
778475.923076923    778477.923076923 
779112.8461538461    779114.8461538461 
779554.3846153845    779556.3846153845 
780240.5384615384    780242.5384615384 
780720.5384615384    780722.5384615384 
780894.3846153845    780896.3846153845 
782908.2307692308    782910.2307692308 
783480.5384615384    783482.5384615384 
783651.3076923076    783653.3076923076 
784626.6923076923    784628.6923076923 
784785.1538461538    784787.1538461538 
784852.8461538461    784854.8461538461 
785215.923076923    785217.923076923 
785260.5384615384    785262.5384615384 
785305.1538461538    785307.1538461538 
785818.9999999999    785820.9999999999 
787869.7692307691    787871.7692307691 
788372.8461538461    788374.8461538461 
788618.9999999999    788620.9999999999 
789188.2307692308    789190.2307692308 
789763.6153846153    789765.6153846153 
790038.9999999999    790040.9999999999 
792469.7692307691    792471.7692307691 
793849.7692307691    793851.7692307691 
795232.8461538461    795234.8461538461 
796103.6153846153    796105.6153846153 
796658.9999999999    796660.9999999999 
796843.6153846153    796845.6153846153 
798011.3076923076    798013.3076923076 
798029.7692307691    798031.7692307691 
798038.9999999999    798040.9999999999 
798211.3076923076    798213.3076923076 
798268.2307692308    798270.2307692308 
798357.4615384615    798359.4615384615 
798375.923076923    798377.923076923 
798395.923076923    798397.923076923 
798442.0769230769    798444.0769230769 
798472.8461538461    798474.8461538461 
798482.0769230769    798484.0769230769 
798498.9999999999    798500.9999999999 
798517.4615384615    798519.4615384615 
798538.9999999999    798540.9999999999 
798615.923076923    798617.923076923 
799031.3076923076    799033.3076923076 
799320.5384615384    799322.5384615384 
800108.2307692308    800110.2307692308 
800437.4615384615    800439.4615384615 
801418.9999999999    801420.9999999999 
801829.7692307691    801831.7692307691 
801957.4615384615    801959.4615384615 
805572.8461538461    805574.8461538461 
806066.6923076923    806068.6923076923 
806957.4615384615    806959.4615384615 
808134.3846153845    808136.3846153845 
809542.0769230769    809544.0769230769 
809903.6153846153    809905.6153846153 
810585.1538461538    810587.1538461538 
812883.6153846153    812885.6153846153 
813412.8461538461    813414.8461538461 
814443.6153846153    814445.6153846153 
815285.1538461538    815287.1538461538 
817105.1538461538    817107.1538461538 
817511.3076923076    817513.3076923076 
817795.923076923    817797.923076923 
819129.7692307691    819131.7692307691 
819460.5384615384    819462.5384615384 
822948.2307692308    822950.2307692308 
822998.9999999999    823000.9999999999 
823025.1538461538    823027.1538461538 
823034.3846153845    823036.3846153845 
823148.2307692308    823150.2307692308 
823195.923076923    823197.923076923 
823229.7692307691    823231.7692307691 
823263.6153846153    823265.6153846153 
823348.2307692308    823350.2307692308 
823406.6923076923    823408.6923076923 
823431.3076923076    823433.3076923076 
823451.3076923076    823453.3076923076 
823503.6153846153    823505.6153846153 
823545.1538461538    823547.1538461538 
823572.8461538461    823574.8461538461 
823632.8461538461    823634.8461538461 
823878.9999999999    823880.9999999999 
824997.4615384615    824999.4615384615 
826234.3846153845    826236.3846153845 
828646.6923076923    828648.6923076923 
829352.8461538461    829354.8461538461 
831305.1538461538    831307.1538461538 
832177.4615384615    832179.4615384615 
832714.3846153845    832716.3846153845 
837540.5384615384    837542.5384615384 
839851.3076923076    839853.3076923076 
842108.2307692308    842110.2307692308 
842989.7692307691    842991.7692307691 
844166.6923076923    844168.6923076923 
844231.3076923076    844233.3076923076 
846354.3846153845    846356.3846153845 
847888.2307692308    847890.2307692308 
847905.1538461538    847907.1538461538 
847954.3846153845    847956.3846153845 
848031.3076923076    848033.3076923076 
848098.9999999999    848100.9999999999 
848180.5384615384    848182.5384615384 
848209.7692307691    848211.7692307691 
848262.0769230769    848264.0769230769 
848302.0769230769    848304.0769230769 
848309.7692307691    848311.7692307691 
848352.8461538461    848354.8461538461 
848385.1538461538    848387.1538461538 
848403.6153846153    848405.6153846153 
848423.6153846153    848425.6153846153 
848429.7692307691    848431.7692307691 
848468.2307692308    848470.2307692308 
848500.5384615384    848502.5384615384 
848514.3846153845    848516.3846153845 
848529.7692307691    848531.7692307691 
848977.4615384615    848979.4615384615 
850655.923076923    850657.923076923 
851115.923076923    851117.923076923 
852620.5384615384    852622.5384615384 
854557.4615384615    854559.4615384615 
854963.6153846153    854965.6153846153 
857694.3846153845    857696.3846153845 
860000.5384615384    860002.5384615384 
860269.7692307691    860271.7692307691 
865154.3846153845    865156.3846153845 
867055.923076923    867057.923076923 
867812.8461538461    867814.8461538461 
870869.7692307691    870871.7692307691 
872825.1538461538    872827.1538461538 
872854.3846153845    872856.3846153845 
872883.6153846153    872885.6153846153 
872934.3846153845    872936.3846153845 
873049.7692307691    873051.7692307691 
873103.6153846153    873105.6153846153 
873158.9999999999    873160.9999999999 
873206.6923076923    873208.6923076923 
873243.6153846153    873245.6153846153 
873295.923076923    873297.923076923 
873338.9999999999    873340.9999999999 
873357.4615384615    873359.4615384615 
873385.1538461538    873387.1538461538 
873420.5384615384    873422.5384615384 
873452.8461538461    873454.8461538461 
873460.5384615384    873462.5384615384 
873486.6923076923    873488.6923076923 
873592.8461538461    873594.8461538461 
874009.7692307691    874011.7692307691 
874657.4615384615    874659.4615384615 
877292.8461538461    877294.8461538461 
879115.923076923    879117.923076923 
882686.6923076923    882688.6923076923 
891245.1538461538    891247.1538461538 
897765.1538461538    897767.1538461538 
897780.5384615384    897782.5384615384 
897792.8461538461    897794.8461538461 
897898.9999999999    897900.9999999999 
897922.0769230769    897924.0769230769 
897982.0769230769    897984.0769230769 
898035.923076923    898037.923076923 
898072.8461538461    898074.8461538461 
898098.9999999999    898100.9999999999 
898108.2307692306    898110.2307692306 
898148.2307692306    898150.2307692306 
898182.0769230769    898184.0769230769 
898189.7692307691    898191.7692307691 
898205.1538461538    898207.1538461538 
898212.8461538461    898214.8461538461 
898220.5384615384    898222.5384615384 
898249.7692307691    898251.7692307691 
898257.4615384615    898259.4615384615 
898265.1538461538    898267.1538461538 
898292.8461538461    898294.8461538461 
898309.7692307691    898311.7692307691 
898334.3846153845    898336.3846153845 
898340.5384615384    898342.5384615384 
898351.3076923076    898353.3076923076 
898363.6153846153    898365.6153846153 
898402.0769230769    898404.0769230769 
898408.2307692306    898410.2307692306 
898448.2307692306    898450.2307692306 
899355.923076923    899357.923076923 
901226.6923076923    901228.6923076923 
902238.9999999999    902240.9999999999 
903043.6153846153    903045.6153846153 
905508.2307692306    905510.2307692306 
907408.2307692306    907410.2307692306 
909665.1538461538    909667.1538461538 
910420.5384615384    910422.5384615384 
911926.6923076923    911928.6923076923 
912131.3076923076    912133.3076923076 
912465.1538461538    912467.1538461538 
915123.6153846153    915125.6153846153 
920909.7692307691    920911.7692307691 
921028.2307692306    921030.2307692306 
921994.3846153845    921996.3846153845 
922700.5384615384    922702.5384615384 
922777.4615384615    922779.4615384615 
922797.4615384615    922799.4615384615 
922922.0769230769    922924.0769230769 
922969.7692307691    922971.7692307691 
922986.6923076923    922988.6923076923 
923057.4615384615    923059.4615384615 
923145.1538461538    923147.1538461538 
923172.8461538461    923174.8461538461 
923202.0769230769    923204.0769230769 
923246.6923076923    923248.6923076923 
923263.6153846153    923265.6153846153 
923274.3846153845    923276.3846153845 
923297.4615384615    923299.4615384615 
923355.923076923    923357.923076923 
923362.0769230769    923364.0769230769 
923403.6153846153    923405.6153846153 
923494.3846153845    923496.3846153845 
924297.4615384615    924299.4615384615 
926823.6153846153    926825.6153846153 
928366.6923076923    928368.6923076923 
933449.7692307691    933451.7692307691 
934494.3846153845    934496.3846153845 
941648.2307692306    941650.2307692306 
943128.2307692306    943130.2307692306 
947640.5384615384    947642.5384615384 
947666.6923076923    947668.6923076923 
947726.6923076923    947728.6923076923 
947749.7692307691    947751.7692307691 
947798.9999999999    947800.9999999999 
947920.5384615384    947922.5384615384 
948022.0769230769    948024.0769230769 
948118.9999999999    948120.9999999999 
948152.8461538461    948154.8461538461 
948175.923076923    948177.923076923 
948200.5384615384    948202.5384615384 
948217.4615384615    948219.4615384615 
948238.9999999999    948240.9999999999 
948246.6923076923    948248.6923076923 
948252.8461538461    948254.8461538461 
948285.1538461538    948287.1538461538 
948308.2307692306    948310.2307692306 
948360.5384615384    948362.5384615384 
948409.7692307691    948411.7692307691 
954312.8461538461    954314.8461538461 
958669.7692307691    958671.7692307691 
964420.5384615384    964422.5384615384 
968420.5384615384    968422.5384615384 
970835.923076923    970837.923076923 
972578.9999999999    972580.9999999999 
972626.6923076923    972628.6923076923 
972871.3076923076    972873.3076923076 
972994.3846153845    972996.3846153845 
973014.3846153845    973016.3846153845 
973082.0769230769    973084.0769230769 
973100.5384615384    973102.5384615384 
973131.3076923076    973133.3076923076 
973154.3846153845    973156.3846153845 
973166.6923076923    973168.6923076923 
973192.846153846    973194.846153846 
973232.846153846    973234.846153846 
973245.1538461538    973247.1538461538 
973263.6153846153    973265.6153846153 
973269.7692307691    973271.7692307691 
973317.4615384615    973319.4615384615 
988935.923076923    988937.923076923 
997515.923076923    997517.923076923 
997532.846153846    997534.846153846 
997543.6153846153    997545.6153846153 
997611.3076923076    997613.3076923076 
997675.923076923    997677.923076923 
997985.1538461538    997987.1538461538 
998022.0769230769    998024.0769230769 
998028.2307692306    998030.2307692306 
998106.6923076923    998108.6923076923 
998122.0769230769    998124.0769230769 
998163.6153846153    998165.6153846153 
998180.5384615384    998182.5384615384 
998226.6923076923    998228.6923076923 
998235.923076923    998237.923076923 
998252.846153846    998254.846153846 
998277.4615384615    998279.4615384615 
1000134.3846153845    1000136.3846153845 
1004094.3846153845    1004096.3846153845 
1016675.923076923    1016677.923076923 
1022457.4615384615    1022459.4615384615 
1022483.6153846153    1022485.6153846153 
1022774.3846153845    1022776.3846153845 
1022974.3846153845    1022976.3846153845 
1022994.3846153845    1022996.3846153845 
1023058.9999999999    1023060.9999999999 
1023075.923076923    1023077.923076923 
1023103.6153846153    1023105.6153846153 
1023118.9999999999    1023120.9999999999 
1023151.3076923076    1023153.3076923076 
1023188.2307692306    1023190.2307692306 
1023214.3846153845    1023216.3846153845 
1023255.923076923    1023257.923076923 
1030766.6923076923    1030768.6923076923 
1031502.0769230769    1031504.0769230769 
1040142.0769230769    1040144.0769230769 
1047389.7692307691    1047391.7692307691 
1047940.5384615384    1047942.5384615384 
1047946.6923076923    1047948.6923076923 
1047958.9999999999    1047960.9999999999 
1047995.923076923    1047997.923076923 
1048029.7692307691    1048031.7692307691 
1048058.9999999999    1048060.9999999999 
1048062.0769230769    1048064.0769230769 
1048068.2307692306    1048070.2307692306 
1048086.6923076923    1048088.6923076923 
1048092.846153846    1048094.846153846 
1048125.1538461538    1048127.1538461538 
1048134.3846153845    1048136.3846153845 
1048145.1538461538    1048147.1538461538 
1048185.1538461538    1048187.1538461538 
1061549.7692307692    1061551.7692307692 
1072329.7692307692    1072331.7692307692 
1072879.0    1072881.0 
1072962.0769230768    1072964.0769230768 
1072983.6153846153    1072985.6153846153 
1073012.846153846    1073014.846153846 
1073043.6153846153    1073045.6153846153 
1073059.0    1073061.0 
1073140.5384615383    1073142.5384615383 
1092317.4615384615    1092319.4615384615 
1097260.5384615383    1097262.5384615383 
1097935.923076923    1097937.923076923 
1098003.6153846153    1098005.6153846153 
1098054.3846153845    1098056.3846153845 
1098102.0769230768    1098104.0769230768 
1100208.2307692308    1100210.2307692308 
1101229.7692307692    1101231.7692307692 
1122854.3846153845    1122856.3846153845 
1122888.2307692308    1122890.2307692308 
1123065.1538461538    1123067.1538461538 
1133374.3846153845    1133376.3846153845 
1147842.0769230768    1147844.0769230768 
1148017.4615384615    1148019.4615384615 
1152339.0    1152341.0 
1171511.3076923075    1171513.3076923075 
1172072.846153846    1172074.846153846 
1172799.0    1172801.0 
1172883.6153846153    1172885.6153846153 
1172975.923076923    1172977.923076923 
1174202.0769230768    1174204.0769230768 
1175255.923076923    1175257.923076923 
1176880.5384615383    1176882.5384615383 
1180755.923076923    1180757.923076923 
1197925.1538461538    1197927.1538461538 
1200160.5384615383    1200162.5384615383 
