# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1.0 
#\ fmax = 100000000.0 
#! xs[f,0]/ xl[f,1]/ 
48589.99999999999    48609.99999999999 
48736.153846153844    48756.153846153844 
48836.153846153844    48856.153846153844 
48942.30769230769    48962.30769230769 
49063.84615384615    49083.84615384615 
49106.92307692307    49126.92307692307 
49173.07692307692    49193.07692307692 
49188.46153846153    49208.46153846153 
49339.230769230766    49359.230769230766 
49539.230769230766    49559.230769230766 
49649.99999999999    49669.99999999999 
49740.76923076923    49760.76923076923 
49769.99999999999    49789.99999999999 
49916.153846153844    49936.153846153844 
50157.692307692305    50177.692307692305 
50357.692307692305    50377.692307692305 
50516.153846153844    50536.153846153844 
50829.99999999999    50849.99999999999 
51033.07692307692    51053.07692307692 
51119.230769230766    51139.230769230766 
51194.61538461538    51214.61538461538 
51228.46153846153    51248.46153846153 
51325.38461538461    51345.38461538461 
51720.76923076923    51740.76923076923 
51759.230769230766    51779.230769230766 
52017.692307692305    52037.692307692305 
52920.76923076923    52940.76923076923 
53029.99999999999    53049.99999999999 
53042.30769230769    53062.30769230769 
53342.30769230769    53362.30769230769 
53403.84615384615    53423.84615384615 
53636.153846153844    53656.153846153844 
53879.230769230766    53899.230769230766 
54091.538461538454    54111.538461538454 
55162.30769230769    55182.30769230769 
55963.84615384615    55983.84615384615 
76914.61538461538    76934.61538461538 
99989.99999999999    100009.99999999999 
105673.07692307691    105693.07692307691 
105779.23076923077    105799.23076923077 
107054.61538461538    107074.61538461538 
107574.61538461538    107594.61538461538 
108219.23076923077    108239.23076923077 
108769.99999999999    108789.99999999999 
108871.53846153845    108891.53846153845 
110663.84615384614    110683.84615384614 
111220.76923076922    111240.76923076922 
112366.92307692306    112386.92307692306 
113563.84615384614    113583.84615384614 
114162.30769230769    114182.30769230769 
115411.53846153845    115431.53846153845 
117166.92307692306    117186.92307692306 
118263.84615384614    118283.84615384614 
118359.23076923077    118379.23076923077 
118957.6923076923    118977.6923076923 
119460.76923076922    119480.76923076922 
120660.76923076922    120680.76923076922 
121260.76923076922    121280.76923076922 
121905.38461538461    121925.38461538461 
121953.07692307691    121973.07692307691 
122049.99999999999    122069.99999999999 
123106.92307692306    123126.92307692306 
124700.76923076922    124720.76923076922 
125502.30769230769    125522.30769230769 
126000.76923076922    126020.76923076922 
127602.30769230769    127622.30769230769 
127999.23076923075    128019.23076923075 
130000.76923076922    130020.76923076922 
179989.99999999997    180009.99999999997 
200014.61538461538    200034.61538461538 
201996.15384615381    202016.15384615381 
219989.99999999997    220009.99999999997 
247317.69230769228    247337.69230769228 
249505.3846153846    249525.3846153846 
250080.76923076922    250100.76923076922 
251511.53846153844    251531.53846153844 
254171.53846153844    254191.53846153844 
254763.84615384613    254783.84615384613 
259991.53846153844    260011.53846153844 
279991.53846153844    280011.53846153844 
299991.53846153844    300011.53846153844 
339993.0769230769    340013.0769230769 
349385.38461538457    349405.38461538457 
359988.4615384615    360008.4615384615 
359994.6153846154    360014.6153846154 
374342.3076923077    374362.3076923077 
380003.8461538461    380023.8461538461 
399297.69230769225    399317.69230769225 
399991.53846153844    400011.53846153844 
399996.1538461538    400016.1538461538 
419996.1538461538    420016.1538461538 
424256.1538461538    424276.1538461538 
439993.0769230769    440013.0769230769 
449211.53846153844    449231.53846153844 
459989.99999999994    460009.99999999994 
459996.1538461538    460016.1538461538 
474168.4615384615    474188.4615384615 
479996.1538461538    480016.1538461538 
499125.38461538457    499145.38461538457 
499993.0769230769    500013.0769230769 
524003.8461538461    524023.8461538461 
524082.30769230763    524102.30769230763 
539993.0769230769    540013.0769230769 
548957.6923076923    548977.6923076923 
549039.2307692308    549059.2307692308 
573994.6153846154    574014.6153846154 
598951.5384615384    598971.5384615384 
2894557.692307692    2894577.692307692 
2894751.538461538    2894771.538461538 
2919509.9999999995    2919529.9999999995 
2919706.923076923    2919726.923076923 
2919908.4615384615    2919928.4615384615 
2944463.846153846    2944483.846153846 
2944660.769230769    2944680.769230769 
2944899.2307692305    2944919.2307692305 
2969416.1538461535    2969436.1538461535 
2969856.1538461535    2969876.1538461535 
2994369.9999999995    2994389.9999999995 
2994779.2307692305    2994799.2307692305 
3019736.1538461535    3019756.1538461535 
3044274.615384615    3044294.615384615 
3044691.538461538    3044711.538461538 
3069649.9999999995    3069669.9999999995 
10000299.23076923    10000319.23076923 
10999585.384615384    10999605.384615384 
