# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_value = 5000000.0 
#! xs[f,0]/ xl[f,1]/ 
7930454.615384615    7930474.615384615 
7930768.461538461    7930788.461538461 
7934540.769230768    7934560.769230768 
7934645.384615384    7934665.384615384 
7934765.384615384    7934785.384615384 
7934829.999999999    7934849.999999999 
7934859.23076923    7934879.23076923 
7934939.23076923    7934959.23076923 
7935009.999999999    7935029.999999999 
7935036.153846153    7935056.153846153 
7935105.384615384    7935125.384615384 
7935159.23076923    7935179.23076923 
7935189.999999999    7935209.999999999 
7935288.461538461    7935308.461538461 
7935380.769230768    7935400.769230768 
7935888.461538461    7935908.461538461 
7935929.999999999    7935949.999999999 
7935983.846153845    7936003.846153845 
7936025.384615384    7936045.384615384 
7936119.23076923    7936139.23076923 
7936183.846153845    7936203.846153845 
7936279.23076923    7936299.23076923 
7936388.461538461    7936408.461538461 
7955283.846153845    7955303.846153845 
7959493.076923076    7959513.076923076 
7959588.461538461    7959608.461538461 
7959697.692307692    7959717.692307692 
7959716.153846153    7959736.153846153 
7959785.384615384    7959805.384615384 
7959811.538461538    7959831.538461538 
7959891.538461538    7959911.538461538 
7959988.461538461    7960008.461538461 
7960113.076923076    7960133.076923076 
7960145.384615384    7960165.384615384 
7960239.23076923    7960259.23076923 
7960334.615384615    7960354.615384615 
7960416.153846153    7960436.153846153 
7960503.846153845    7960523.846153845 
7960711.538461538    7960731.538461538 
7960796.153846153    7960816.153846153 
7960845.384615384    7960865.384615384 
7960885.384615384    7960905.384615384 
7960940.769230768    7960960.769230768 
7960980.769230768    7961000.769230768 
7961028.461538461    7961048.461538461 
7961077.692307692    7961097.692307692 
7961173.076923076    7961193.076923076 
7961236.153846153    7961256.153846153 
7961343.846153845    7961363.846153845 
7961445.384615384    7961465.384615384 
7980223.846153845    7980243.846153845 
7980433.076923076    7980453.076923076 
7984442.307692307    7984462.307692307 
7984553.076923076    7984573.076923076 
7984668.461538461    7984688.461538461 
7984686.923076922    7984706.923076922 
7984703.846153845    7984723.846153845 
7984737.692307692    7984757.692307692 
7984765.384615384    7984785.384615384 
7984834.615384615    7984854.615384615 
7984922.307692307    7984942.307692307 
7984971.538461538    7984991.538461538 
7984997.692307692    7985017.692307692 
7985066.923076922    7985086.923076922 
7985096.153846153    7985116.153846153 
7985179.23076923    7985199.23076923 
7985286.923076922    7985306.923076922 
7985463.846153845    7985483.846153845 
7985574.615384615    7985594.615384615 
7985646.923076922    7985666.923076922 
7985729.999999999    7985749.999999999 
7985753.076923076    7985773.076923076 
7985800.769230768    7985820.769230768 
7985839.23076923    7985859.23076923 
7985883.846153845    7985903.846153845 
7985897.692307692    7985917.692307692 
7985936.153846153    7985956.153846153 
7985979.23076923    7985999.23076923 
7986034.615384615    7986054.615384615 
7986076.153846153    7986096.153846153 
7986096.153846153    7986116.153846153 
7986191.538461538    7986211.538461538 
7986289.999999999    7986309.999999999 
7986302.307692307    7986322.307692307 
7986388.461538461    7986408.461538461 
8000020.769230768    8000040.769230768 
8004989.999999999    8005009.999999999 
8009396.153846153    8009416.153846153 
8009505.384615384    8009525.384615384 
8009613.076923076    8009633.076923076 
8009689.999999999    8009709.999999999 
8009717.692307692    8009737.692307692 
8009797.692307692    8009817.692307692 
8009923.846153845    8009943.846153845 
8010049.999999999    8010069.999999999 
8010062.307692307    8010082.307692307 
8010145.384615384    8010165.384615384 
8010239.23076923    8010259.23076923 
8010328.461538461    8010348.461538461 
8010419.23076923    8010439.23076923 
8010579.23076923    8010599.23076923 
8010660.769230768    8010680.769230768 
8010682.307692307    8010702.307692307 
8010757.692307692    8010777.692307692 
8010797.692307692    8010817.692307692 
8010854.615384615    8010874.615384615 
8010893.076923076    8010913.076923076 
8010936.153846153    8010956.153846153 
8010989.999999999    8011009.999999999 
8011074.615384615    8011094.615384615 
8011148.461538461    8011168.461538461 
8011257.692307692    8011277.692307692 
8011345.384615384    8011365.384615384 
8011363.846153845    8011383.846153845 
8034348.461538461    8034368.461538461 
8034448.461538461    8034468.461538461 
8034554.615384615    8034574.615384615 
8034643.846153845    8034663.846153845 
8034669.999999999    8034689.999999999 
8034751.538461538    8034771.538461538 
8034876.153846153    8034896.153846153 
8034971.538461538    8034991.538461538 
8035003.846153845    8035023.846153845 
8035099.23076923    8035119.23076923 
8035193.076923076    8035213.076923076 
8035373.076923076    8035393.076923076 
8035514.615384615    8035534.615384615 
8035617.692307692    8035637.692307692 
8035714.615384615    8035734.615384615 
8035736.153846153    8035756.153846153 
8035753.076923076    8035773.076923076 
8035789.999999999    8035809.999999999 
8035808.461538461    8035828.461538461 
8035849.999999999    8035869.999999999 
8035876.153846153    8035896.153846153 
8035891.538461538    8035911.538461538 
8035897.692307692    8035917.692307692 
8035946.923076922    8035966.923076922 
8035988.461538461    8036008.461538461 
8036042.307692307    8036062.307692307 
8036106.923076922    8036126.923076922 
8036200.769230768    8036220.769230768 
8036216.153846153    8036236.153846153 
8036300.769230768    8036320.769230768 
8059300.769230768    8059320.769230768 
8059594.615384615    8059614.615384615 
8059623.846153845    8059643.846153845 
8059705.384615384    8059725.384615384 
8059791.538461538    8059811.538461538 
8059923.846153845    8059943.846153845 
8060053.076923076    8060073.076923076 
8060146.923076922    8060166.923076922 
8060237.692307692    8060257.692307692 
8060437.692307692    8060457.692307692 
8060573.076923076    8060593.076923076 
8060669.999999999    8060689.999999999 
8060709.999999999    8060729.999999999 
8060753.076923076    8060773.076923076 
8060805.384615384    8060825.384615384 
8060869.999999999    8060889.999999999 
8060902.307692307    8060922.307692307 
8060914.615384615    8060934.615384615 
8060945.384615384    8060965.384615384 
8060974.615384615    8060994.615384615 
8061011.538461538    8061031.538461538 
8061065.384615384    8061085.384615384 
8061171.538461538    8061191.538461538 
8061276.153846153    8061296.153846153 
8061313.076923076    8061333.076923076 
8084363.846153845    8084383.846153845 
8084537.692307692    8084557.692307692 
8084657.692307692    8084677.692307692 
8084751.538461538    8084771.538461538 
8084796.153846153    8084816.153846153 
8085005.384615384    8085025.384615384 
8085102.307692307    8085122.307692307 
8085189.999999999    8085209.999999999 
8085280.769230768    8085300.769230768 
8085329.999999999    8085349.999999999 
8085529.999999999    8085549.999999999 
8085579.23076923    8085599.23076923 
8085626.923076922    8085646.923076922 
8085665.384615384    8085685.384615384 
8085722.307692307    8085742.307692307 
8085763.846153845    8085783.846153845 
8085805.384615384    8085825.384615384 
8085859.23076923    8085879.23076923 
8086020.769230768    8086040.769230768 
8086128.461538461    8086148.461538461 
8086205.384615384    8086225.384615384 
8100020.769230768    8100040.769230768 
8109205.384615384    8109225.384615384 
8109528.461538461    8109548.461538461 
8109608.461538461    8109628.461538461 
8110143.846153845    8110163.846153845 
8110582.307692307    8110602.307692307 
8110676.153846153    8110696.153846153 
8110719.23076923    8110739.23076923 
8110816.153846153    8110836.153846153 
8110859.23076923    8110879.23076923 
8110977.692307692    8110997.692307692 
8111068.461538461    8111088.461538461 
8111188.461538461    8111208.461538461 
8135442.307692307    8135462.307692307 
8135579.23076923    8135599.23076923 
8135622.307692307    8135642.307692307 
8135676.153846153    8135696.153846153 
8136043.846153845    8136063.846153845 
8160633.076923076    8160653.076923076 
8200022.307692307    8200042.307692307 
8300022.307692307    8300042.307692307 
8400022.307692306    8400042.307692306 
8500022.307692306    8500042.307692306 
8700023.846153846    8700043.846153846 
8800023.846153846    8800043.846153846 
8900023.846153846    8900043.846153846 
8920059.23076923    8920079.23076923 
8940034.615384614    8940054.615384614 
8959977.692307692    8959997.692307692 
8960043.846153846    8960063.846153846 
8980036.153846152    8980056.153846152 
8999977.692307692    8999997.692307692 
9000023.846153846    9000043.846153846 
9000043.846153846    9000063.846153846 
9000057.692307692    9000077.692307692 
9020005.384615384    9020025.384615384 
9020036.153846152    9020056.153846152 
9020059.23076923    9020079.23076923 
9039977.692307692    9039997.692307692 
9040006.923076922    9040026.923076922 
9040036.153846152    9040056.153846152 
9040043.846153846    9040063.846153846 
9040059.23076923    9040079.23076923 
9040113.076923076    9040133.076923076 
9060006.923076922    9060026.923076922 
9060036.153846152    9060056.153846152 
9079977.692307692    9079997.692307692 
9080006.923076922    9080026.923076922 
9080036.153846152    9080056.153846152 
9080043.846153846    9080063.846153846 
9080060.769230768    9080080.769230768 
9080113.076923076    9080133.076923076 
9099977.692307692    9099997.692307692 
9100006.923076922    9100026.923076922 
9100025.384615384    9100045.384615384 
9100036.153846152    9100056.153846152 
9100059.23076923    9100079.23076923 
9100113.076923076    9100133.076923076 
9119977.692307692    9119997.692307692 
9120006.923076922    9120026.923076922 
9120036.153846152    9120056.153846152 
9120043.846153846    9120063.846153846 
9120060.769230768    9120080.769230768 
9120113.076923076    9120133.076923076 
9139977.692307692    9139997.692307692 
9140006.923076922    9140026.923076922 
9140036.153846152    9140056.153846152 
9140059.23076923    9140079.23076923 
9159977.692307692    9159997.692307692 
9160006.923076922    9160026.923076922 
9160036.153846152    9160056.153846152 
9160043.846153846    9160063.846153846 
9160059.23076923    9160079.23076923 
9160114.615384614    9160134.615384614 
9179977.692307692    9179997.692307692 
9180006.923076922    9180026.923076922 
9180036.153846152    9180056.153846152 
9180043.846153846    9180063.846153846 
9180059.23076923    9180079.23076923 
9199977.692307692    9199997.692307692 
9200006.923076922    9200026.923076922 
9200025.384615384    9200045.384615384 
9200036.153846152    9200056.153846152 
9200045.384615384    9200065.384615384 
9200059.23076923    9200079.23076923 
9200114.615384614    9200134.615384614 
9219977.692307692    9219997.692307692 
9220000.769230768    9220020.769230768 
9220006.923076922    9220026.923076922 
9220037.692307692    9220057.692307692 
9220060.769230768    9220080.769230768 
9220114.615384614    9220134.615384614 
9239977.692307692    9239997.692307692 
9240006.923076922    9240026.923076922 
9240036.153846152    9240056.153846152 
9240045.384615384    9240065.384615384 
9240059.23076923    9240079.23076923 
9240116.153846152    9240136.153846152 
9259977.692307692    9259997.692307692 
9260006.923076922    9260026.923076922 
9260037.692307692    9260057.692307692 
9260060.769230768    9260080.769230768 
9260116.153846152    9260136.153846152 
9279977.692307692    9279997.692307692 
9280006.923076922    9280026.923076922 
9280037.692307692    9280057.692307692 
9280045.384615384    9280065.384615384 
9280062.307692306    9280082.307692306 
9280114.615384614    9280134.615384614 
9299977.692307692    9299997.692307692 
9300006.923076922    9300026.923076922 
9300025.384615384    9300045.384615384 
9300037.692307692    9300057.692307692 
9300060.769230768    9300080.769230768 
9319977.692307692    9319997.692307692 
9320006.923076922    9320026.923076922 
9320037.692307692    9320057.692307692 
9320045.384615384    9320065.384615384 
9320060.769230768    9320080.769230768 
9320116.153846152    9320136.153846152 
9359977.692307692    9359997.692307692 
9360037.692307692    9360057.692307692 
9360060.769230768    9360080.769230768 
9400025.384615384    9400045.384615384 
9480062.307692306    9480082.307692306 
9500026.923076922    9500046.923076922 
9560062.307692306    9560082.307692306 
9600026.923076922    9600046.923076922 
9600063.846153846    9600083.846153846 
9640063.846153846    9640083.846153846 
9700026.923076922    9700046.923076922 
9800028.46153846    9800048.46153846 
9900028.46153846    9900048.46153846 
10000028.46153846    10000048.46153846 
10000299.23076923    10000319.23076923 
10100028.46153846    10100048.46153846 
10200028.46153846    10200048.46153846 
10353771.538461538    10353791.538461538 
10400030.0    10400050.0 
10463310.0    10463330.0 
10463976.153846152    10463996.153846152 
10474286.923076922    10474306.923076922 
10490765.384615384    10490785.384615384 
10491263.846153846    10491283.846153846 
10494942.307692306    10494962.307692306 
10498582.307692306    10498602.307692306 
10500029.999999998    10500049.999999998 
10500314.615384614    10500334.615384614 
10510997.692307692    10511017.692307692 
10516714.615384614    10516734.615384614 
10517009.999999998    10517029.999999998 
10517526.923076922    10517546.923076922 
10520209.999999998    10520229.999999998 
10521097.692307692    10521117.692307692 
10525259.23076923    10525279.23076923 
10525989.999999998    10526009.999999998 
10530034.615384614    10530054.615384614 
10531317.692307692    10531337.692307692 
10532636.153846152    10532656.153846152 
10532971.538461538    10532991.538461538 
10535583.846153846    10535603.846153846 
10535609.999999998    10535629.999999998 
10536383.846153846    10536403.846153846 
10536551.538461538    10536571.538461538 
10537091.538461538    10537111.538461538 
10537693.076923076    10537713.076923076 
10538431.538461538    10538451.538461538 
10538802.307692306    10538822.307692306 
10539365.384615384    10539385.384615384 
10539680.769230768    10539700.769230768 
10539934.615384614    10539954.615384614 
10540356.153846152    10540376.153846152 
10540422.307692306    10540442.307692306 
10540865.384615384    10540885.384615384 
10540956.153846152    10540976.153846152 
10541280.769230768    10541300.769230768 
10542120.769230768    10542140.769230768 
10543994.615384614    10544014.615384614 
10546053.076923076    10546073.076923076 
10546626.923076922    10546646.923076922 
10546736.153846152    10546756.153846152 
10547903.846153846    10547923.846153846 
10548185.384615384    10548205.384615384 
10548426.923076922    10548446.923076922 
10548949.999999998    10548969.999999998 
10550143.846153846    10550163.846153846 
10550760.769230768    10550780.769230768 
10552280.769230768    10552300.769230768 
10553517.692307692    10553537.692307692 
10555323.846153846    10555343.846153846 
10555626.923076922    10555646.923076922 
10556622.307692306    10556642.307692306 
10557177.692307692    10557197.692307692 
10557499.23076923    10557519.23076923 
10557825.384615384    10557845.384615384 
10558503.846153846    10558523.846153846 
10558873.076923076    10558893.076923076 
10559325.384615384    10559345.384615384 
10559900.769230768    10559920.769230768 
10560616.153846152    10560636.153846152 
10561100.769230768    10561120.769230768 
10561771.538461538    10561791.538461538 
10561813.076923076    10561833.076923076 
10562609.999999998    10562629.999999998 
10563409.999999998    10563429.999999998 
10563788.46153846    10563808.46153846 
10563806.923076922    10563826.923076922 
10564059.23076923    10564079.23076923 
10564451.538461538    10564471.538461538 
10565314.615384614    10565334.615384614 
10565769.999999998    10565789.999999998 
10565900.769230768    10565920.769230768 
10566253.076923076    10566273.076923076 
10566749.999999998    10566769.999999998 
10568880.769230768    10568900.769230768 
10569136.153846152    10569156.153846152 
10570234.615384614    10570254.615384614 
10570377.692307692    10570397.692307692 
10570482.307692306    10570502.307692306 
10571086.923076922    10571106.923076922 
10571559.23076923    10571579.23076923 
10571785.384615384    10571805.384615384 
10572393.076923076    10572413.076923076 
10572603.846153846    10572623.846153846 
10572702.307692306    10572722.307692306 
10572779.23076923    10572799.23076923 
10572928.46153846    10572948.46153846 
10573411.538461538    10573431.538461538 
10573874.615384614    10573894.615384614 
10574146.923076922    10574166.923076922 
10574294.615384614    10574314.615384614 
10574873.076923076    10574893.076923076 
10575065.384615384    10575085.384615384 
10575360.769230768    10575380.769230768 
10576014.615384614    10576034.615384614 
10576142.307692306    10576162.307692306 
10576713.076923076    10576733.076923076 
10576843.846153846    10576863.846153846 
10577309.999999998    10577329.999999998 
10577446.923076922    10577466.923076922 
10577554.615384614    10577574.615384614 
10577677.692307692    10577697.692307692 
10577951.538461538    10577971.538461538 
10578194.615384614    10578214.615384614 
10578365.384615384    10578385.384615384 
10578446.923076922    10578466.923076922 
10578494.615384614    10578514.615384614 
10578949.999999998    10578969.999999998 
10579243.846153846    10579263.846153846 
10579342.307692306    10579362.307692306 
10579386.923076922    10579406.923076922 
10579740.769230768    10579760.769230768 
10579780.769230768    10579800.769230768 
10580082.307692306    10580102.307692306 
10580442.307692306    10580462.307692306 
10580534.615384614    10580554.615384614 
10580983.846153846    10581003.846153846 
10581189.999999998    10581209.999999998 
10581368.46153846    10581388.46153846 
10581994.615384614    10582014.615384614 
10582353.076923076    10582373.076923076 
10583076.153846152    10583096.153846152 
10583137.692307692    10583157.692307692 
10583293.076923076    10583313.076923076 
10583488.46153846    10583508.46153846 
10583813.076923076    10583833.076923076 
10583962.307692306    10583982.307692306 
10584028.46153846    10584048.46153846 
10584533.076923076    10584553.076923076 
10585360.769230768    10585380.769230768 
10585433.076923076    10585453.076923076 
10585609.999999998    10585629.999999998 
10586143.846153846    10586163.846153846 
10586960.769230768    10586980.769230768 
10587106.923076922    10587126.923076922 
10588286.923076922    10588306.923076922 
10588566.923076922    10588586.923076922 
10588639.23076923    10588659.23076923 
10588903.846153846    10588923.846153846 
10589133.076923076    10589153.076923076 
10590551.538461538    10590571.538461538 
10590694.615384614    10590714.615384614 
10590746.923076922    10590766.923076922 
10591336.153846152    10591356.153846152 
10591474.615384614    10591494.615384614 
10591577.692307692    10591597.692307692 
10591685.384615384    10591705.384615384 
10591891.538461538    10591911.538461538 
10592199.23076923    10592219.23076923 
10592345.384615384    10592365.384615384 
10592413.076923076    10592433.076923076 
10592969.999999998    10592989.999999998 
10593288.46153846    10593308.46153846 
10593643.846153846    10593663.846153846 
10593700.769230768    10593720.769230768 
10593940.769230768    10593960.769230768 
10594299.23076923    10594319.23076923 
10594731.538461538    10594751.538461538 
10595065.384615384    10595085.384615384 
10595256.153846152    10595276.153846152 
10595274.615384614    10595294.615384614 
10595480.769230768    10595500.769230768 
10595859.23076923    10595879.23076923 
10596039.23076923    10596059.23076923 
10596508.46153846    10596528.46153846 
10596614.615384614    10596634.615384614 
10596686.923076922    10596706.923076922 
10596919.23076923    10596939.23076923 
10597076.153846152    10597096.153846152 
10597283.846153846    10597303.846153846 
10597311.538461538    10597331.538461538 
10597654.615384614    10597674.615384614 
10598086.923076922    10598106.923076922 
10598097.692307692    10598117.692307692 
10598223.846153846    10598243.846153846 
10598280.769230768    10598300.769230768 
10598300.769230768    10598320.769230768 
10598469.999999998    10598489.999999998 
10598786.923076922    10598806.923076922 
10598937.692307692    10598957.692307692 
10599228.46153846    10599248.46153846 
10599282.307692306    10599302.307692306 
10599557.692307692    10599577.692307692 
10599639.23076923    10599659.23076923 
10599683.846153846    10599703.846153846 
10599960.769230768    10599980.769230768 
10600029.999999998    10600049.999999998 
10600120.769230768    10600140.769230768 
10600343.846153846    10600363.846153846 
10600528.46153846    10600548.46153846 
10600817.692307692    10600837.692307692 
10600959.23076923    10600979.23076923 
10601602.307692306    10601622.307692306 
10601957.692307692    10601977.692307692 
10602120.769230768    10602140.769230768 
10602185.384615384    10602205.384615384 
10602482.307692306    10602502.307692306 
10603300.769230768    10603320.769230768 
10603754.615384614    10603774.615384614 
10603889.999999998    10603909.999999998 
10604020.769230768    10604040.769230768 
10604297.692307692    10604317.692307692 
10604309.999999998    10604329.999999998 
10604343.846153846    10604363.846153846 
10604609.999999998    10604629.999999998 
10604693.076923076    10604713.076923076 
10604716.153846152    10604736.153846152 
10604759.23076923    10604779.23076923 
10604819.23076923    10604839.23076923 
10605005.384615384    10605025.384615384 
10605025.384615384    10605045.384615384 
10605059.23076923    10605079.23076923 
10605111.538461538    10605131.538461538 
10605237.692307692    10605257.692307692 
10605311.538461538    10605331.538461538 
10605360.769230768    10605380.769230768 
10605508.46153846    10605528.46153846 
10605669.999999998    10605689.999999998 
10605756.153846152    10605776.153846152 
10605888.46153846    10605908.46153846 
10606003.846153846    10606023.846153846 
10606082.307692306    10606102.307692306 
10606383.846153846    10606403.846153846 
10606396.153846152    10606416.153846152 
10606474.615384614    10606494.615384614 
10606588.46153846    10606608.46153846 
10606613.076923076    10606633.076923076 
10606893.076923076    10606913.076923076 
10607066.923076922    10607086.923076922 
10607269.999999998    10607289.999999998 
10607300.769230768    10607320.769230768 
10607577.692307692    10607597.692307692 
10607763.846153846    10607783.846153846 
10607811.538461538    10607831.538461538 
10607883.846153846    10607903.846153846 
10607996.153846152    10608016.153846152 
10608060.769230768    10608080.769230768 
10608177.692307692    10608197.692307692 
10608729.999999998    10608749.999999998 
10608788.46153846    10608808.46153846 
10608819.23076923    10608839.23076923 
10608982.307692306    10609002.307692306 
10609285.384615384    10609305.384615384 
10609394.615384614    10609414.615384614 
10609457.692307692    10609477.692307692 
10609717.692307692    10609737.692307692 
10609759.23076923    10609779.23076923 
10609794.615384614    10609814.615384614 
10610043.846153846    10610063.846153846 
10610131.538461538    10610151.538461538 
10610197.692307692    10610217.692307692 
10610320.769230768    10610340.769230768 
10610416.153846152    10610436.153846152 
10610463.846153846    10610483.846153846 
10610651.538461538    10610671.538461538 
10610689.999999998    10610709.999999998 
10610862.307692306    10610882.307692306 
10610905.384615384    10610925.384615384 
10610949.999999998    10610969.999999998 
10611033.076923076    10611053.076923076 
10611166.923076922    10611186.923076922 
10611873.076923076    10611893.076923076 
10612273.076923076    10612293.076923076 
10612416.153846152    10612436.153846152 
10612917.692307692    10612937.692307692 
10612985.384615384    10613005.384615384 
10613276.153846152    10613296.153846152 
10613326.923076922    10613346.923076922 
10613577.692307692    10613597.692307692 
10613671.538461538    10613691.538461538 
10613794.615384614    10613814.615384614 
10613900.769230768    10613920.769230768 
10614116.153846152    10614136.153846152 
10614293.076923076    10614313.076923076 
10614456.153846152    10614476.153846152 
10614634.615384614    10614654.615384614 
10614803.846153846    10614823.846153846 
10614889.999999998    10614909.999999998 
10614971.538461538    10614991.538461538 
10615082.307692306    10615102.307692306 
10615360.769230768    10615380.769230768 
10615603.846153846    10615623.846153846 
10615679.23076923    10615699.23076923 
10615737.692307692    10615757.692307692 
10615851.538461538    10615871.538461538 
10616023.846153846    10616043.846153846 
10616242.307692306    10616262.307692306 
10616406.923076922    10616426.923076922 
10616785.384615384    10616805.384615384 
10617154.615384614    10617174.615384614 
10617353.076923076    10617373.076923076 
10617460.769230768    10617480.769230768 
10617646.923076922    10617666.923076922 
10617885.384615384    10617905.384615384 
10617969.999999998    10617989.999999998 
10618017.692307692    10618037.692307692 
10618186.923076922    10618206.923076922 
10618256.153846152    10618276.153846152 
10618293.076923076    10618313.076923076 
10618323.846153846    10618343.846153846 
10618405.384615384    10618425.384615384 
10618460.769230768    10618480.769230768 
10618549.999999998    10618569.999999998 
10618780.769230768    10618800.769230768 
10618974.615384614    10618994.615384614 
10619274.615384614    10619294.615384614 
10619537.692307692    10619557.692307692 
10619711.538461538    10619731.538461538 
10619836.153846152    10619856.153846152 
10620168.46153846    10620188.46153846 
10620345.384615384    10620365.384615384 
10620446.923076922    10620466.923076922 
10620639.23076923    10620659.23076923 
10620845.384615384    10620865.384615384 
10620916.153846152    10620936.153846152 
10621123.846153846    10621143.846153846 
10621177.692307692    10621197.692307692 
10621353.076923076    10621373.076923076 
10621703.846153846    10621723.846153846 
10621843.846153846    10621863.846153846 
10621946.923076922    10621966.923076922 
10622059.23076923    10622079.23076923 
10622093.076923076    10622113.076923076 
10622134.615384614    10622154.615384614 
10622302.307692306    10622322.307692306 
10622520.769230768    10622540.769230768 
10622554.615384614    10622574.615384614 
10622580.769230768    10622600.769230768 
10622620.769230768    10622640.769230768 
10622628.46153846    10622648.46153846 
10622699.23076923    10622719.23076923 
10622748.46153846    10622768.46153846 
10622848.46153846    10622868.46153846 
10622980.769230768    10623000.769230768 
10623137.692307692    10623157.692307692 
10623300.769230768    10623320.769230768 
10623314.615384614    10623334.615384614 
10623369.999999998    10623389.999999998 
10623573.076923076    10623593.076923076 
10623746.923076922    10623766.923076922 
10623808.46153846    10623828.46153846 
10623834.615384614    10623854.615384614 
10623903.846153846    10623923.846153846 
10624014.615384614    10624034.615384614 
10624196.153846152    10624216.153846152 
10624289.999999998    10624309.999999998 
10624354.615384614    10624374.615384614 
10624505.384615384    10624525.384615384 
10624694.615384614    10624714.615384614 
