# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_value = 1000000.0 
#! xs[f,0]/ xl[f,1]/ 
1023100.7692307691    1023120.7692307691 
1023109.9999999999    1023129.9999999999 
1023116.1538461538    1023136.1538461538 
1023142.3076923076    1023162.3076923076 
1023154.6153846153    1023174.6153846153 
1023169.9999999999    1023189.9999999999 
1023179.2307692306    1023199.2307692306 
1023205.3846153845    1023225.3846153845 
1023220.7692307691    1023240.7692307691 
1023246.923076923    1023266.923076923 
1023313.0769230769    1023333.0769230769 
1023329.9999999999    1023349.9999999999 
1023425.3846153845    1023445.3846153845 
1023599.2307692306    1023619.2307692306 
1023648.4615384615    1023668.4615384615 
1023776.1538461538    1023796.1538461538 
1023966.923076923    1023986.923076923 
1024257.6923076923    1024277.6923076923 
1024500.7692307691    1024520.7692307691 
1024542.3076923076    1024562.3076923076 
1024808.4615384615    1024828.4615384615 
1025046.923076923    1025066.923076923 
1025359.2307692306    1025379.2307692306 
1025411.5384615384    1025431.5384615384 
1025962.3076923076    1025982.3076923076 
1026123.846153846    1026143.846153846 
1026288.4615384615    1026308.4615384615 
1026403.846153846    1026423.846153846 
1026488.4615384615    1026508.4615384615 
1026565.3846153845    1026585.3846153845 
1026600.7692307691    1026620.7692307691 
1026656.1538461538    1026676.1538461538 
1026762.3076923076    1026782.3076923076 
1027019.2307692306    1027039.2307692306 
1027126.923076923    1027146.923076923 
1027237.6923076923    1027257.6923076923 
1027497.6923076923    1027517.6923076923 
1027629.9999999999    1027649.9999999999 
1027825.3846153845    1027845.3846153845 
1027994.6153846153    1028014.6153846153 
1028076.1538461538    1028096.1538461538 
1028091.5384615384    1028111.5384615384 
1028165.3846153845    1028185.3846153845 
1028200.7692307691    1028220.7692307691 
1028348.4615384615    1028368.4615384615 
1028565.3846153845    1028585.3846153845 
1028691.5384615384    1028711.5384615384 
1028846.923076923    1028866.923076923 
1028971.5384615384    1028991.5384615384 
1029169.9999999999    1029189.9999999999 
1029294.6153846153    1029314.6153846153 
1029366.923076923    1029386.923076923 
1029540.7692307691    1029560.7692307691 
1029606.923076923    1029626.923076923 
1029700.7692307691    1029720.7692307691 
1029843.846153846    1029863.846153846 
1029999.2307692306    1030019.2307692306 
1030059.2307692306    1030079.2307692306 
1030159.2307692306    1030179.2307692306 
1030282.3076923076    1030302.3076923076 
1030565.3846153845    1030585.3846153845 
1030757.6923076923    1030777.6923076923 
1030933.0769230769    1030953.0769230769 
1030996.1538461538    1031016.1538461538 
1031049.9999999999    1031069.9999999999 
1031300.7692307691    1031320.7692307691 
1031389.9999999999    1031409.9999999999 
1031493.0769230769    1031513.0769230769 
1031556.1538461538    1031576.1538461538 
1031708.4615384615    1031728.4615384615 
1031762.3076923076    1031782.3076923076 
1031891.5384615384    1031911.5384615384 
1032013.0769230769    1032033.0769230769 
1032073.0769230769    1032093.0769230769 
1032211.5384615384    1032231.5384615384 
1032245.3846153845    1032265.3846153845 
1032817.6923076923    1032837.6923076923 
1032837.6923076923    1032857.6923076923 
1033073.0769230769    1033093.0769230769 
1033369.9999999999    1033389.9999999999 
1033479.2307692306    1033499.2307692306 
1034163.846153846    1034183.846153846 
1034291.5384615384    1034311.5384615384 
1034496.1538461538    1034516.1538461538 
1034533.0769230769    1034553.0769230769 
1034629.9999999999    1034649.9999999999 
1034793.0769230769    1034813.0769230769 
1034922.3076923076    1034942.3076923076 
1035028.4615384615    1035048.4615384615 
1035263.846153846    1035283.846153846 
1035629.9999999999    1035649.9999999999 
1035751.5384615384    1035771.5384615384 
1035826.923076923    1035846.923076923 
1035991.5384615384    1036011.5384615384 
1036136.1538461538    1036156.1538461538 
1036497.6923076923    1036517.6923076923 
1036637.6923076923    1036657.6923076923 
1036716.1538461538    1036736.1538461538 
1036826.923076923    1036846.923076923 
1037009.9999999999    1037029.9999999999 
1037316.1538461538    1037336.1538461538 
1037349.9999999999    1037369.9999999999 
1037420.7692307691    1037440.7692307691 
1037471.5384615384    1037491.5384615384 
1037803.846153846    1037823.846153846 
1037862.3076923076    1037882.3076923076 
1038034.6153846153    1038054.6153846153 
1038149.9999999999    1038169.9999999999 
1038243.846153846    1038263.846153846 
1038342.3076923076    1038362.3076923076 
1038565.3846153845    1038585.3846153845 
1038653.0769230769    1038673.0769230769 
1038868.4615384615    1038888.4615384615 
1039033.0769230769    1039053.0769230769 
1039225.3846153845    1039245.3846153845 
1039294.6153846153    1039314.6153846153 
1039399.2307692306    1039419.2307692306 
1039476.1538461538    1039496.1538461538 
1039633.0769230769    1039653.0769230769 
1039916.1538461538    1039936.1538461538 
1040000.7692307691    1040020.7692307691 
1040133.0769230769    1040153.0769230769 
1040439.2307692306    1040459.2307692306 
1040834.6153846153    1040854.6153846153 
1041005.3846153845    1041025.3846153845 
1041039.2307692306    1041059.2307692306 
1041254.6153846153    1041274.6153846153 
1041357.6923076923    1041377.6923076923 
1041425.3846153845    1041445.3846153845 
1041669.9999999999    1041689.9999999999 
1041854.6153846153    1041874.6153846153 
1042219.2307692306    1042239.2307692306 
1042336.1538461538    1042356.1538461538 
1042368.4615384615    1042388.4615384615 
1042788.4615384615    1042808.4615384615 
1042879.2307692306    1042899.2307692306 
1043251.5384615384    1043271.5384615384 
1043329.9999999999    1043349.9999999999 
1043503.846153846    1043523.846153846 
1043820.7692307691    1043840.7692307691 
1043888.4615384615    1043908.4615384615 
1044331.5384615384    1044351.5384615384 
1044433.0769230769    1044453.0769230769 
1044666.923076923    1044686.923076923 
1044722.3076923076    1044742.3076923076 
1044842.3076923076    1044862.3076923076 
1045388.4615384615    1045408.4615384615 
1045417.6923076923    1045437.6923076923 
1045520.7692307691    1045540.7692307691 
1046043.846153846    1046063.846153846 
1046154.6153846153    1046174.6153846153 
1046434.6153846153    1046454.6153846153 
1046537.6923076923    1046557.6923076923 
1046857.6923076923    1046877.6923076923 
1046902.3076923076    1046922.3076923076 
1047139.2307692306    1047159.2307692306 
1047223.846153846    1047243.846153846 
1047360.7692307691    1047380.7692307691 
1047380.7692307691    1047400.7692307691 
1047400.7692307691    1047420.7692307691 
1047411.5384615384    1047431.5384615384 
1047422.3076923076    1047442.3076923076 
1047479.2307692306    1047499.2307692306 
1047559.2307692306    1047579.2307692306 
1047605.3846153845    1047625.3846153845 
1047625.3846153845    1047645.3846153845 
1047702.3076923076    1047722.3076923076 
1047762.3076923076    1047782.3076923076 
1047833.0769230769    1047853.0769230769 
1047877.6923076923    1047897.6923076923 
1047894.6153846153    1047914.6153846153 
1047917.6923076923    1047937.6923076923 
1047931.5384615384    1047951.5384615384 
1047937.6923076923    1047957.6923076923 
1047945.3846153845    1047965.3846153845 
1047949.9999999999    1047969.9999999999 
1047956.1538461538    1047976.1538461538 
1047962.3076923076    1047982.3076923076 
1047982.3076923076    1048002.3076923076 
1047986.923076923    1048006.923076923 
1047997.6923076923    1048017.6923076923 
1048020.7692307691    1048040.7692307691 
1048040.7692307691    1048060.7692307691 
1048049.9999999999    1048069.9999999999 
1048053.0769230769    1048073.0769230769 
1048059.2307692306    1048079.2307692306 
1048065.3846153845    1048085.3846153845 
1048077.6923076923    1048097.6923076923 
1048083.846153846    1048103.846153846 
1048086.923076923    1048106.923076923 
1048116.1538461538    1048136.1538461538 
1048125.3846153845    1048145.3846153845 
1048129.9999999999    1048149.9999999999 
1048136.1538461538    1048156.1538461538 
1048143.846153846    1048163.846153846 
1048169.9999999999    1048189.9999999999 
1048176.1538461538    1048196.1538461538 
1048208.4615384615    1048228.4615384615 
1048262.3076923076    1048282.3076923076 
1048268.4615384615    1048288.4615384615 
1048277.6923076923    1048297.6923076923 
1048379.2307692306    1048399.2307692306 
1048431.5384615384    1048451.5384615384 
1048551.5384615384    1048571.5384615384 
1048808.4615384615    1048828.4615384615 
1048911.5384615383    1048931.5384615383 
1049019.2307692308    1049039.2307692308 
1049296.1538461538    1049316.1538461538 
1049334.6153846153    1049354.6153846153 
1049445.3846153845    1049465.3846153845 
1049611.5384615383    1049631.5384615383 
1049656.1538461538    1049676.1538461538 
1049774.6153846153    1049794.6153846153 
1049913.0769230768    1049933.0769230768 
1049963.846153846    1049983.846153846 
1050013.0769230768    1050033.0769230768 
1050190.0    1050210.0 
1050462.3076923075    1050482.3076923075 
1050743.846153846    1050763.846153846 
1050950.0    1050970.0 
1051108.4615384615    1051128.4615384615 
1051366.923076923    1051386.923076923 
1051430.0    1051450.0 
1051568.4615384615    1051588.4615384615 
1051659.2307692308    1051679.2307692308 
1051790.0    1051810.0 
1052003.846153846    1052023.846153846 
1052123.846153846    1052143.846153846 
1052210.0    1052230.0 
1052370.0    1052390.0 
1052399.2307692308    1052419.2307692308 
1052597.6923076923    1052617.6923076923 
1052677.6923076923    1052697.6923076923 
1052870.0    1052890.0 
1052913.0769230768    1052933.0769230768 
1053039.2307692308    1053059.2307692308 
1053593.0769230768    1053613.0769230768 
1053896.1538461538    1053916.1538461538 
1054117.6923076923    1054137.6923076923 
1054551.5384615383    1054571.5384615383 
1054699.2307692308    1054719.2307692308 
1054799.2307692308    1054819.2307692308 
1055177.6923076923    1055197.6923076923 
1055214.6153846153    1055234.6153846153 
1055491.5384615383    1055511.5384615383 
1055922.3076923075    1055942.3076923075 
1056040.7692307692    1056060.7692307692 
1056196.1538461538    1056216.1538461538 
1056260.7692307692    1056280.7692307692 
1056476.1538461538    1056496.1538461538 
1057080.7692307692    1057100.7692307692 
1057402.3076923075    1057422.3076923075 
1057706.923076923    1057726.923076923 
1058388.4615384615    1058408.4615384615 
1058813.0769230768    1058833.0769230768 
1058903.846153846    1058923.846153846 
1059448.4615384615    1059468.4615384615 
1060200.7692307692    1060220.7692307692 
1060490.0    1060510.0 
1060805.3846153845    1060825.3846153845 
1061003.846153846    1061023.846153846 
1061036.1538461538    1061056.1538461538 
1061097.6923076923    1061117.6923076923 
1061288.4615384615    1061308.4615384615 
1061540.7692307692    1061560.7692307692 
1061616.1538461538    1061636.1538461538 
1062283.846153846    1062303.846153846 
1062310.0    1062330.0 
1062559.2307692308    1062579.2307692308 
1062706.923076923    1062726.923076923 
1062828.4615384615    1062848.4615384615 
1062953.0769230768    1062973.0769230768 
1063111.5384615383    1063131.5384615383 
1063710.0    1063730.0 
1064420.7692307692    1064440.7692307692 
1064480.7692307692    1064500.7692307692 
1064536.1538461538    1064556.1538461538 
1064597.6923076923    1064617.6923076923 
1064714.6153846153    1064734.6153846153 
1065002.3076923075    1065022.3076923075 
1065380.7692307692    1065400.7692307692 
1065950.0    1065970.0 
1066143.846153846    1066163.846153846 
1066311.5384615383    1066331.5384615383 
1066451.5384615383    1066471.5384615383 
1066496.1538461538    1066516.1538461538 
1066790.0    1066810.0 
1066963.846153846    1066983.846153846 
1067077.6923076923    1067097.6923076923 
1067294.6153846153    1067314.6153846153 
1067453.0769230768    1067473.0769230768 
1067762.3076923075    1067782.3076923075 
1067945.3846153845    1067965.3846153845 
1068185.3846153845    1068205.3846153845 
1068377.6923076923    1068397.6923076923 
1068597.6923076923    1068617.6923076923 
1068743.846153846    1068763.846153846 
1069100.7692307692    1069120.7692307692 
1069719.2307692308    1069739.2307692308 
1070006.923076923    1070026.923076923 
1070365.3846153845    1070385.3846153845 
1070606.923076923    1070626.923076923 
1070766.923076923    1070786.923076923 
1070863.846153846    1070883.846153846 
1071013.0769230768    1071033.0769230768 
1071322.3076923075    1071342.3076923075 
1071368.4615384615    1071388.4615384615 
1071865.3846153845    1071885.3846153845 
1072217.6923076923    1072237.6923076923 
1072320.7692307692    1072340.7692307692 
1072334.6153846153    1072354.6153846153 
1072350.0    1072370.0 
1072379.2307692308    1072399.2307692308 
1072488.4615384615    1072508.4615384615 
1072499.2307692308    1072519.2307692308 
1072580.7692307692    1072600.7692307692 
1072650.0    1072670.0 
1072706.923076923    1072726.923076923 
1072763.846153846    1072783.846153846 
1072845.3846153845    1072865.3846153845 
1072862.3076923075    1072882.3076923075 
1072870.0    1072890.0 
1072877.6923076923    1072897.6923076923 
1072885.3846153845    1072905.3846153845 
1072897.6923076923    1072917.6923076923 
1072920.7692307692    1072940.7692307692 
1072953.0769230768    1072973.0769230768 
1072974.6153846153    1072994.6153846153 
1072994.6153846153    1073014.6153846153 
1073000.7692307692    1073020.7692307692 
1073003.846153846    1073023.846153846 
1073013.0769230768    1073033.0769230768 
1073034.6153846153    1073054.6153846153 
1073050.0    1073070.0 
1073062.3076923075    1073082.3076923075 
1073077.6923076923    1073097.6923076923 
1073090.0    1073110.0 
1073102.3076923075    1073122.3076923075 
1073110.0    1073130.0 
1073131.5384615383    1073151.5384615383 
1073216.1538461538    1073236.1538461538 
1073285.3846153845    1073305.3846153845 
1073505.3846153845    1073525.3846153845 
1073626.923076923    1073646.923076923 
1073983.846153846    1074003.846153846 
1074306.923076923    1074326.923076923 
1074446.923076923    1074466.923076923 
1074468.4615384615    1074488.4615384615 
1075474.6153846153    1075494.6153846153 
1075896.1538461538    1075916.1538461538 
1076197.6923076923    1076217.6923076923 
1076563.846153846    1076583.846153846 
1076851.5384615383    1076871.5384615383 
1077308.4615384615    1077328.4615384615 
1077359.2307692308    1077379.2307692308 
1077371.5384615383    1077391.5384615383 
1077922.3076923075    1077942.3076923075 
1078063.846153846    1078083.846153846 
1078386.923076923    1078406.923076923 
1078523.846153846    1078543.846153846 
1078540.7692307692    1078560.7692307692 
1078693.0769230768    1078713.0769230768 
1078939.2307692308    1078959.2307692308 
1079160.7692307692    1079180.7692307692 
1079234.6153846153    1079254.6153846153 
1079748.4615384615    1079768.4615384615 
1079814.6153846153    1079834.6153846153 
1079906.923076923    1079926.923076923 
1080202.3076923075    1080222.3076923075 
1080634.6153846153    1080654.6153846153 
1080896.1538461538    1080916.1538461538 
1081140.7692307692    1081160.7692307692 
1081254.6153846153    1081274.6153846153 
1081366.923076923    1081386.923076923 
1081548.4615384615    1081568.4615384615 
1081596.1538461538    1081616.1538461538 
1081693.0769230768    1081713.0769230768 
1082185.3846153845    1082205.3846153845 
1082619.2307692308    1082639.2307692308 
1082837.6923076923    1082857.6923076923 
1082908.4615384615    1082928.4615384615 
1082946.923076923    1082966.923076923 
1083046.923076923    1083066.923076923 
1083146.923076923    1083166.923076923 
1083243.846153846    1083263.846153846 
1083308.4615384615    1083328.4615384615 
1083585.3846153845    1083605.3846153845 
1083673.0769230768    1083693.0769230768 
1084074.6153846153    1084094.6153846153 
1084150.0    1084170.0 
1084514.6153846153    1084534.6153846153 
1084530.0    1084550.0 
1084545.3846153845    1084565.3846153845 
1084759.2307692308    1084779.2307692308 
1085134.6153846153    1085154.6153846153 
1085436.1538461538    1085456.1538461538 
1086065.3846153845    1086085.3846153845 
1086306.923076923    1086326.923076923 
1086456.1538461538    1086476.1538461538 
1086682.3076923075    1086702.3076923075 
1087419.2307692308    1087439.2307692308 
1087513.0769230768    1087533.0769230768 
1088342.3076923075    1088362.3076923075 
1088722.3076923075    1088742.3076923075 
1088973.0769230768    1088993.0769230768 
1089371.5384615383    1089391.5384615383 
1089674.6153846153    1089694.6153846153 
1089951.5384615383    1089971.5384615383 
1090036.1538461538    1090056.1538461538 
1090217.6923076923    1090237.6923076923 
1090262.3076923075    1090282.3076923075 
1090703.846153846    1090723.846153846 
1091020.7692307692    1091040.7692307692 
1091457.6923076923    1091477.6923076923 
1091690.0    1091710.0 
1092173.0769230768    1092193.0769230768 
1092308.4615384615    1092328.4615384615 
1092642.3076923075    1092662.3076923075 
1092810.0    1092830.0 
1092999.2307692308    1093019.2307692308 
1093756.1538461538    1093776.1538461538 
1094174.6153846153    1094194.6153846153 
1094399.2307692308    1094419.2307692308 
1094479.2307692308    1094499.2307692308 
1094736.1538461538    1094756.1538461538 
1095037.6923076923    1095057.6923076923 
1095748.4615384615    1095768.4615384615 
1095942.3076923075    1095962.3076923075 
1096266.923076923    1096286.923076923 
1096419.2307692308    1096439.2307692308 
1096537.6923076923    1096557.6923076923 
1096596.1538461538    1096616.1538461538 
1097063.846153846    1097083.846153846 
1097251.5384615383    1097271.5384615383 
1097297.6923076923    1097317.6923076923 
1097374.6153846153    1097394.6153846153 
1097590.0    1097610.0 
1097648.4615384615    1097668.4615384615 
1097731.5384615383    1097751.5384615383 
1097793.0769230768    1097813.0769230768 
1097823.846153846    1097843.846153846 
1097842.3076923075    1097862.3076923075 
1097890.0    1097910.0 
1097905.3846153845    1097925.3846153845 
1097926.923076923    1097946.923076923 
1097959.2307692308    1097979.2307692308 
1097982.3076923075    1098002.3076923075 
1097990.0    1098010.0 
1097994.6153846153    1098014.6153846153 
1098010.0    1098030.0 
1098014.6153846153    1098034.6153846153 
1098023.846153846    1098043.846153846 
1098045.3846153845    1098065.3846153845 
1098048.4615384615    1098068.4615384615 
1098073.0769230768    1098093.0769230768 
1098093.0769230768    1098113.0769230768 
1098243.846153846    1098263.846153846 
1098942.3076923075    1098962.3076923075 
1099006.923076923    1099026.923076923 
1099131.5384615383    1099151.5384615383 
1099185.3846153845    1099205.3846153845 
1099342.3076923075    1099362.3076923075 
1099837.6923076923    1099857.6923076923 
1100199.2307692308    1100219.2307692308 
1100343.846153846    1100363.846153846 
1100879.2307692308    1100899.2307692308 
1100962.3076923075    1100982.3076923075 
1101220.7692307692    1101240.7692307692 
1101305.3846153845    1101325.3846153845 
1101488.4615384615    1101508.4615384615 
1101694.6153846153    1101714.6153846153 
1101950.0    1101970.0 
1102111.5384615383    1102131.5384615383 
1102156.1538461538    1102176.1538461538 
1102657.6923076923    1102677.6923076923 
1102796.1538461538    1102816.1538461538 
1103028.4615384615    1103048.4615384615 
1103139.2307692308    1103159.2307692308 
1103250.0    1103270.0 
1103622.3076923075    1103642.3076923075 
1103860.7692307692    1103880.7692307692 
1104094.6153846153    1104114.6153846153 
1104319.2307692308    1104339.2307692308 
1104436.1538461538    1104456.1538461538 
1104796.1538461538    1104816.1538461538 
1105031.5384615383    1105051.5384615383 
1105273.0769230768    1105293.0769230768 
1105557.6923076923    1105577.6923076923 
1105977.6923076923    1105997.6923076923 
1106403.846153846    1106423.846153846 
1106546.923076923    1106566.923076923 
1106737.6923076923    1106757.6923076923 
1107002.3076923075    1107022.3076923075 
1107225.3846153845    1107245.3846153845 
1107263.846153846    1107283.846153846 
1107514.6153846153    1107534.6153846153 
1107796.1538461538    1107816.1538461538 
1108030.0    1108050.0 
1108431.5384615383    1108451.5384615383 
1108545.3846153845    1108565.3846153845 
1109226.923076923    1109246.923076923 
1109685.3846153845    1109705.3846153845 
1109819.2307692308    1109839.2307692308 
1109910.0    1109930.0 
1110080.769230769    1110100.769230769 
1110114.6153846153    1110134.6153846153 
1110405.3846153845    1110425.3846153845 
1110997.6923076923    1111017.6923076923 
1111168.4615384615    1111188.4615384615 
1111202.3076923075    1111222.3076923075 
1111370.0    1111390.0 
1111708.4615384615    1111728.4615384615 
1111742.3076923075    1111762.3076923075 
1111799.2307692308    1111819.2307692308 
1112408.4615384615    1112428.4615384615 
1112506.923076923    1112526.923076923 
1112670.0    1112690.0 
1112894.6153846153    1112914.6153846153 
1113173.0769230768    1113193.0769230768 
1113268.4615384615    1113288.4615384615 
1113360.769230769    1113380.769230769 
1113679.2307692308    1113699.2307692308 
1113706.923076923    1113726.923076923 
1113848.4615384615    1113868.4615384615 
1114080.769230769    1114100.769230769 
1115056.1538461538    1115076.1538461538 
1115105.3846153845    1115125.3846153845 
1115259.2307692308    1115279.2307692308 
1115791.5384615383    1115811.5384615383 
1116080.769230769    1116100.769230769 
1116353.0769230768    1116373.0769230768 
1116373.0769230768    1116393.0769230768 
1116470.0    1116490.0 
1116623.846153846    1116643.846153846 
1117054.6153846153    1117074.6153846153 
1117300.769230769    1117320.769230769 
1117325.3846153845    1117345.3846153845 
1117502.3076923075    1117522.3076923075 
1117590.0    1117610.0 
1117919.2307692308    1117939.2307692308 
1118310.0    1118330.0 
1118602.3076923075    1118622.3076923075 
1119076.1538461538    1119096.1538461538 
1119426.923076923    1119446.923076923 
1120345.3846153845    1120365.3846153845 
1120696.1538461538    1120716.1538461538 
1120991.5384615383    1121011.5384615383 
1121099.2307692308    1121119.2307692308 
1121145.3846153845    1121165.3846153845 
1121306.923076923    1121326.923076923 
1121400.769230769    1121420.769230769 
1122023.846153846    1122043.846153846 
1122194.6153846153    1122214.6153846153 
1122382.3076923075    1122402.3076923075 
1122453.0769230768    1122473.0769230768 
1122499.2307692308    1122519.2307692308 
1122546.923076923    1122566.923076923 
1122590.0    1122610.0 
1122683.846153846    1122703.846153846 
1122725.3846153845    1122745.3846153845 
1122763.846153846    1122783.846153846 
1122833.0769230768    1122853.0769230768 
1122845.3846153845    1122865.3846153845 
1122862.3076923075    1122882.3076923075 
1122879.2307692308    1122899.2307692308 
1122905.3846153845    1122925.3846153845 
1122913.0769230768    1122933.0769230768 
1122916.1538461538    1122936.1538461538 
1122946.923076923    1122966.923076923 
1122999.2307692308    1123019.2307692308 
1123030.0    1123050.0 
1123056.1538461538    1123076.1538461538 
1123113.0769230768    1123133.0769230768 
1123385.3846153845    1123405.3846153845 
1124123.846153846    1124143.846153846 
1124288.4615384615    1124308.4615384615 
1124354.6153846153    1124374.6153846153 
1124610.0    1124630.0 
1124828.4615384615    1124848.4615384615 
1124866.923076923    1124886.923076923 
1124896.1538461538    1124916.1538461538 
1125990.0    1126010.0 
1126265.3846153845    1126285.3846153845 
1126308.4615384615    1126328.4615384615 
1126490.0    1126510.0 
1126550.0    1126570.0 
1126616.1538461538    1126636.1538461538 
1127373.0769230768    1127393.0769230768 
1127613.0769230768    1127633.0769230768 
1127720.769230769    1127740.769230769 
1128168.4615384615    1128188.4615384615 
1128253.0769230768    1128273.0769230768 
1128588.4615384615    1128608.4615384615 
1128971.5384615383    1128991.5384615383 
1129710.0    1129730.0 
1129854.6153846153    1129874.6153846153 
1130096.1538461538    1130116.1538461538 
1130285.3846153845    1130305.3846153845 
1131371.5384615383    1131391.5384615383 
1131753.0769230768    1131773.0769230768 
1132046.923076923    1132066.923076923 
1132170.0    1132190.0 
1132388.4615384615    1132408.4615384615 
