# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 250000.0 
#\ fmax = 2500000.0 
#\ cut_value = 300000.0 
#! xs[f,0]/ xl[f,1]/ 
303743.8461538461    303763.8461538461 
303750.0    303770.0 
303756.1538461538    303776.1538461538 
303762.3076923077    303782.3076923077 
303768.4615384615    303788.4615384615 
303774.6153846154    303794.6153846154 
303777.69230769225    303797.69230769225 
303785.38461538457    303805.38461538457 
303799.23076923075    303819.23076923075 
303814.6153846154    303834.6153846154 
303819.23076923075    303839.23076923075 
303843.8461538461    303863.8461538461 
303856.1538461538    303876.1538461538 
303863.8461538461    303883.8461538461 
303880.7692307692    303900.7692307692 
303883.8461538461    303903.8461538461 
303891.53846153844    303911.53846153844 
303903.8461538461    303923.8461538461 
303906.92307692306    303926.92307692306 
303911.53846153844    303931.53846153844 
303917.69230769225    303937.69230769225 
303923.8461538461    303943.8461538461 
303930.0    303950.0 
303934.6153846154    303954.6153846154 
303937.69230769225    303957.69230769225 
303945.38461538457    303965.38461538457 
303954.6153846154    303974.6153846154 
303970.0    303990.0 
303973.0769230769    303993.0769230769 
303982.3076923077    304002.3076923077 
303991.53846153844    304011.53846153844 
303994.6153846154    304014.6153846154 
304008.4615384615    304028.4615384615 
304016.1538461538    304036.1538461538 
304020.7692307692    304040.7692307692 
304023.8461538461    304043.8461538461 
304026.92307692306    304046.92307692306 
304031.53846153844    304051.53846153844 
304036.1538461538    304056.1538461538 
304050.0    304070.0 
304059.23076923075    304079.23076923075 
304068.4615384615    304088.4615384615 
304080.7692307692    304100.7692307692 
304088.4615384615    304108.4615384615 
304094.6153846154    304114.6153846154 
304103.8461538461    304123.8461538461 
304120.7692307692    304140.7692307692 
304128.4615384615    304148.4615384615 
304134.6153846154    304154.6153846154 
304142.3076923077    304162.3076923077 
304150.0    304170.0 
304159.23076923075    304179.23076923075 
304165.38461538457    304185.38461538457 
304177.69230769225    304197.69230769225 
304183.8461538461    304203.8461538461 
304188.4615384615    304208.4615384615 
304196.1538461538    304216.1538461538 
304200.7692307692    304220.7692307692 
304205.38461538457    304225.38461538457 
304208.4615384615    304228.4615384615 
304214.6153846154    304234.6153846154 
304219.23076923075    304239.23076923075 
304228.4615384615    304248.4615384615 
304231.53846153844    304251.53846153844 
304240.7692307692    304260.7692307692 
304253.0769230769    304273.0769230769 
304260.7692307692    304280.7692307692 
304266.92307692306    304286.92307692306 
304273.0769230769    304293.0769230769 
304277.69230769225    304297.69230769225 
304283.8461538461    304303.8461538461 
304296.1538461538    304316.1538461538 
304303.8461538461    304323.8461538461 
304313.0769230769    304333.0769230769 
304323.8461538461    304343.8461538461 
304326.92307692306    304346.92307692306 
304334.6153846154    304354.6153846154 
304340.7692307692    304360.7692307692 
304354.6153846154    304374.6153846154 
304360.7692307692    304380.7692307692 
304370.0    304390.0 
304376.1538461538    304396.1538461538 
304393.0769230769    304413.0769230769 
304397.69230769225    304417.69230769225 
304403.8461538461    304423.8461538461 
304417.69230769225    304437.69230769225 
304428.4615384615    304448.4615384615 
304434.6153846154    304454.6153846154 
304439.23076923075    304459.23076923075 
304445.38461538457    304465.38461538457 
304448.4615384615    304468.4615384615 
304457.69230769225    304477.69230769225 
304471.53846153844    304491.53846153844 
304480.7692307692    304500.7692307692 
304485.38461538457    304505.38461538457 
304491.53846153844    304511.53846153844 
304497.69230769225    304517.69230769225 
304510.0    304530.0 
304528.4615384615    304548.4615384615 
304536.1538461538    304556.1538461538 
304542.3076923077    304562.3076923077 
304554.6153846154    304574.6153846154 
304568.4615384615    304588.4615384615 
304573.0769230769    304593.0769230769 
304580.7692307692    304600.7692307692 
304588.4615384615    304608.4615384615 
304593.0769230769    304613.0769230769 
304600.7692307692    304620.7692307692 
304605.38461538457    304625.38461538457 
304620.7692307692    304640.7692307692 
304626.92307692306    304646.92307692306 
304630.0    304650.0 
304636.1538461538    304656.1538461538 
304645.38461538457    304665.38461538457 
304650.0    304670.0 
304657.69230769225    304677.69230769225 
304662.3076923077    304682.3076923077 
304670.0    304690.0 
304682.3076923077    304702.3076923077 
304690.0    304710.0 
304697.69230769225    304717.69230769225 
304703.8461538461    304723.8461538461 
304722.3076923077    304742.3076923077 
304736.1538461538    304756.1538461538 
304740.7692307692    304760.7692307692 
304746.92307692306    304766.92307692306 
304750.0    304770.0 
304759.23076923075    304779.23076923075 
304766.92307692306    304786.92307692306 
304773.0769230769    304793.0769230769 
304779.23076923075    304799.23076923075 
304793.0769230769    304813.0769230769 
304799.23076923075    304819.23076923075 
304802.3076923077    304822.3076923077 
304814.6153846154    304834.6153846154 
304817.69230769225    304837.69230769225 
304825.38461538457    304845.38461538457 
304840.7692307692    304860.7692307692 
304843.8461538461    304863.8461538461 
304848.4615384615    304868.4615384615 
304851.53846153844    304871.53846153844 
304860.7692307692    304880.7692307692 
304873.0769230769    304893.0769230769 
304882.3076923077    304902.3076923077 
304888.4615384615    304908.4615384615 
304891.53846153844    304911.53846153844 
304897.69230769225    304917.69230769225 
304902.3076923077    304922.3076923077 
304910.0    304930.0 
304919.23076923075    304939.23076923075 
304923.8461538461    304943.8461538461 
304930.0    304950.0 
304934.6153846154    304954.6153846154 
304951.53846153844    304971.53846153844 
304954.6153846154    304974.6153846154 
304962.3076923077    304982.3076923077 
304980.7692307692    305000.7692307692 
304983.8461538461    305003.8461538461 
304993.0769230769    305013.0769230769 
305003.8461538461    305023.8461538461 
305010.0    305030.0 
305016.1538461538    305036.1538461538 
305019.23076923075    305039.23076923075 
305030.0    305050.0 
305042.3076923077    305062.3076923077 
305051.53846153844    305071.53846153844 
305056.1538461538    305076.1538461538 
305066.92307692306    305086.92307692306 
305079.23076923075    305099.23076923075 
305096.1538461538    305116.1538461538 
305116.1538461538    305136.1538461538 
305125.38461538457    305145.38461538457 
305131.53846153844    305151.53846153844 
305146.92307692306    305166.92307692306 
305153.0769230769    305173.0769230769 
305156.1538461538    305176.1538461538 
305168.4615384615    305188.4615384615 
305171.53846153844    305191.53846153844 
305183.8461538461    305203.8461538461 
305193.0769230769    305213.0769230769 
305203.8461538461    305223.8461538461 
305222.3076923077    305242.3076923077 
305225.38461538457    305245.38461538457 
305231.53846153844    305251.53846153844 
305236.1538461538    305256.1538461538 
305251.53846153844    305271.53846153844 
305256.1538461538    305276.1538461538 
305271.53846153844    305291.53846153844 
305276.1538461538    305296.1538461538 
305285.38461538457    305305.38461538457 
305297.69230769225    305317.69230769225 
305303.8461538461    305323.8461538461 
305308.4615384615    305328.4615384615 
305313.0769230769    305333.0769230769 
305326.92307692306    305346.92307692306 
305340.7692307692    305360.7692307692 
305345.38461538457    305365.38461538457 
305350.0    305370.0 
305365.38461538457    305385.38461538457 
305368.4615384615    305388.4615384615 
305374.6153846154    305394.6153846154 
305379.23076923075    305399.23076923075 
305382.3076923077    305402.3076923077 
305399.23076923075    305419.23076923075 
305403.8461538461    305423.8461538461 
305406.92307692306    305426.92307692306 
305410.0    305430.0 
305419.23076923075    305439.23076923075 
305426.92307692306    305446.92307692306 
305430.0    305450.0 
305439.23076923075    305459.23076923075 
305445.38461538457    305465.38461538457 
305454.6153846154    305474.6153846154 
305466.92307692306    305486.92307692306 
305473.0769230769    305493.0769230769 
305477.69230769225    305497.69230769225 
305480.7692307692    305500.7692307692 
305485.38461538457    305505.38461538457 
305496.1538461538    305516.1538461538 
305500.7692307692    305520.7692307692 
305506.92307692306    305526.92307692306 
305513.0769230769    305533.0769230769 
305519.23076923075    305539.23076923075 
305525.38461538457    305545.38461538457 
305528.4615384615    305548.4615384615 
305533.0769230769    305553.0769230769 
305545.38461538457    305565.38461538457 
305551.53846153844    305571.53846153844 
305562.3076923077    305582.3076923077 
305566.92307692306    305586.92307692306 
305571.53846153844    305591.53846153844 
305574.6153846154    305594.6153846154 
305577.69230769225    305597.69230769225 
305591.53846153844    305611.53846153844 
305606.92307692306    305626.92307692306 
305613.0769230769    305633.0769230769 
305617.69230769225    305637.69230769225 
305625.38461538457    305645.38461538457 
305642.3076923077    305662.3076923077 
305650.0    305670.0 
305654.6153846154    305674.6153846154 
305666.92307692306    305686.92307692306 
305674.6153846154    305694.6153846154 
305680.7692307692    305700.7692307692 
305685.38461538457    305705.38461538457 
305696.1538461538    305716.1538461538 
305706.92307692306    305726.92307692306 
305711.53846153844    305731.53846153844 
305723.8461538461    305743.8461538461 
305731.53846153844    305751.53846153844 
305740.7692307692    305760.7692307692 
305753.0769230769    305773.0769230769 
305756.1538461538    305776.1538461538 
305763.8461538461    305783.8461538461 
305773.0769230769    305793.0769230769 
305779.23076923075    305799.23076923075 
305786.92307692306    305806.92307692306 
305791.53846153844    305811.53846153844 
305806.92307692306    305826.92307692306 
305819.23076923075    305839.23076923075 
305825.38461538457    305845.38461538457 
305830.0    305850.0 
305834.6153846154    305854.6153846154 
305845.38461538457    305865.38461538457 
305850.0    305870.0 
305856.1538461538    305876.1538461538 
305870.0    305890.0 
305880.7692307692    305900.7692307692 
305885.38461538457    305905.38461538457 
305903.8461538461    305923.8461538461 
305906.92307692306    305926.92307692306 
305913.0769230769    305933.0769230769 
305926.92307692306    305946.92307692306 
305948.4615384615    305968.4615384615 
305956.1538461538    305976.1538461538 
305963.8461538461    305983.8461538461 
305973.0769230769    305993.0769230769 
305980.7692307692    306000.7692307692 
305985.38461538457    306005.38461538457 
305993.0769230769    306013.0769230769 
306003.8461538461    306023.8461538461 
306011.53846153844    306031.53846153844 
306025.38461538457    306045.38461538457 
306034.6153846154    306054.6153846154 
306040.7692307692    306060.7692307692 
306056.1538461538    306076.1538461538 
306063.8461538461    306083.8461538461 
306071.53846153844    306091.53846153844 
306083.8461538461    306103.8461538461 
306096.1538461538    306116.1538461538 
306105.38461538457    306125.38461538457 
306113.0769230769    306133.0769230769 
306117.69230769225    306137.69230769225 
306125.38461538457    306145.38461538457 
306133.0769230769    306153.0769230769 
306139.23076923075    306159.23076923075 
306156.1538461538    306176.1538461538 
306160.7692307692    306180.7692307692 
306163.8461538461    306183.8461538461 
306177.69230769225    306197.69230769225 
306186.92307692306    306206.92307692306 
306190.0    306210.0 
306197.69230769225    306217.69230769225 
306211.53846153844    306231.53846153844 
306216.1538461538    306236.1538461538 
306233.0769230769    306253.0769230769 
306237.69230769225    306257.69230769225 
306240.7692307692    306260.7692307692 
306254.6153846154    306274.6153846154 
306260.7692307692    306280.7692307692 
306268.4615384615    306288.4615384615 
306277.69230769225    306297.69230769225 
306280.7692307692    306300.7692307692 
306294.6153846154    306314.6153846154 
306297.69230769225    306317.69230769225 
306303.8461538461    306323.8461538461 
306313.0769230769    306333.0769230769 
306325.38461538457    306345.38461538457 
306330.0    306350.0 
306339.23076923075    306359.23076923075 
306345.38461538457    306365.38461538457 
306350.0    306370.0 
306356.1538461538    306376.1538461538 
306368.4615384615    306388.4615384615 
306373.0769230769    306393.0769230769 
306377.69230769225    306397.69230769225 
306391.53846153844    306411.53846153844 
306397.69230769225    306417.69230769225 
306400.7692307692    306420.7692307692 
306405.38461538457    306425.38461538457 
306413.0769230769    306433.0769230769 
306431.53846153844    306451.53846153844 
306448.4615384615    306468.4615384615 
306453.0769230769    306473.0769230769 
306462.3076923077    306482.3076923077 
306480.7692307692    306500.7692307692 
306493.0769230769    306513.0769230769 
306500.7692307692    306520.7692307692 
306503.8461538461    306523.8461538461 
306531.53846153844    306551.53846153844 
306540.7692307692    306560.7692307692 
306545.38461538457    306565.38461538457 
306554.6153846154    306574.6153846154 
306563.8461538461    306583.8461538461 
306570.0    306590.0 
306573.0769230769    306593.0769230769 
306582.3076923077    306602.3076923077 
306590.0    306610.0 
306599.23076923075    306619.23076923075 
306602.3076923077    306622.3076923077 
