# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 150000.0 
#\ fmax = 1500000.0 
#\ cut_value = 100000.0 
#! xs[f,0]/ xl[f,1]/ 
100947.30769230769    100957.30769230769 
100954.99999999999    100964.99999999999 
100961.15384615384    100971.15384615384 
100964.23076923077    100974.23076923077 
100968.84615384614    100978.84615384614 
100973.46153846153    100983.46153846153 
100981.15384615384    100991.15384615384 
100987.30769230769    100997.30769230769 
100990.38461538461    101000.38461538461 
101011.92307692306    101021.92307692306 
101016.53846153845    101026.53846153845 
101024.23076923077    101034.23076923077 
101036.53846153845    101046.53846153845 
101044.23076923077    101054.23076923077 
101054.99999999999    101064.99999999999 
101068.84615384614    101078.84615384614 
101079.61538461538    101089.61538461538 
101084.23076923077    101094.23076923077 
101093.46153846153    101103.46153846153 
101105.76923076922    101115.76923076922 
101125.76923076922    101135.76923076922 
101134.99999999999    101144.99999999999 
101144.23076923077    101154.23076923077 
101173.46153846153    101183.46153846153 
101178.07692307691    101188.07692307691 
101199.61538461538    101209.61538461538 
101202.6923076923    101212.6923076923 
101210.38461538461    101220.38461538461 
101221.15384615384    101231.15384615384 
101231.92307692306    101241.92307692306 
101236.53846153845    101246.53846153845 
101241.15384615384    101251.15384615384 
101247.30769230769    101257.30769230769 
101256.53846153845    101266.53846153845 
101274.99999999999    101284.99999999999 
101285.76923076922    101295.76923076922 
101293.46153846153    101303.46153846153 
101301.15384615384    101311.15384615384 
101311.92307692306    101321.92307692306 
101322.6923076923    101332.6923076923 
101327.30769230769    101337.30769230769 
101330.38461538461    101340.38461538461 
101334.99999999999    101344.99999999999 
101338.07692307691    101348.07692307691 
101342.6923076923    101352.6923076923 
101353.46153846153    101363.46153846153 
101364.23076923077    101374.23076923077 
101379.61538461538    101389.61538461538 
101387.30769230769    101397.30769230769 
101405.76923076922    101415.76923076922 
101408.84615384614    101418.84615384614 
101421.15384615384    101431.15384615384 
101424.23076923077    101434.23076923077 
101431.92307692306    101441.92307692306 
101442.6923076923    101452.6923076923 
101448.84615384614    101458.84615384614 
101456.53846153845    101466.53846153845 
101473.46153846153    101483.46153846153 
101482.6923076923    101492.6923076923 
101487.30769230769    101497.30769230769 
101498.07692307691    101508.07692307691 
101518.07692307691    101528.07692307691 
101527.30769230769    101537.30769230769 
101531.92307692306    101541.92307692306 
101538.07692307691    101548.07692307691 
101541.15384615384    101551.15384615384 
101547.30769230769    101557.30769230769 
101550.38461538461    101560.38461538461 
101561.15384615384    101571.15384615384 
101565.76923076922    101575.76923076922 
101571.92307692306    101581.92307692306 
101582.6923076923    101592.6923076923 
101590.38461538461    101600.38461538461 
101599.61538461538    101609.61538461538 
101618.07692307691    101628.07692307691 
101621.15384615384    101631.15384615384 
101624.23076923077    101634.23076923077 
101633.46153846153    101643.46153846153 
101636.53846153845    101646.53846153845 
101641.15384615384    101651.15384615384 
101644.23076923077    101654.23076923077 
101653.46153846153    101663.46153846153 
101658.07692307691    101668.07692307691 
101668.84615384614    101678.84615384614 
101673.46153846153    101683.46153846153 
101685.76923076922    101695.76923076922 
101691.92307692306    101701.92307692306 
101702.6923076923    101712.6923076923 
101718.07692307691    101728.07692307691 
101721.15384615384    101731.15384615384 
101725.76923076922    101735.76923076922 
101733.46153846153    101743.46153846153 
101742.6923076923    101752.6923076923 
101748.84615384614    101758.84615384614 
101759.61538461538    101769.61538461538 
101768.84615384614    101778.84615384614 
101773.46153846153    101783.46153846153 
101779.61538461538    101789.61538461538 
101787.30769230769    101797.30769230769 
101794.99999999999    101804.99999999999 
101801.15384615384    101811.15384615384 
101819.61538461538    101829.61538461538 
101830.38461538461    101840.38461538461 
101836.53846153845    101846.53846153845 
101848.84615384614    101858.84615384614 
101858.07692307691    101868.07692307691 
101862.6923076923    101872.6923076923 
101881.15384615384    101891.15384615384 
101891.92307692306    101901.92307692306 
101902.6923076923    101912.6923076923 
101913.46153846153    101923.46153846153 
101916.53846153845    101926.53846153845 
101925.76923076922    101935.76923076922 
101942.6923076923    101952.6923076923 
101951.92307692306    101961.92307692306 
101956.53846153845    101966.53846153845 
101962.6923076923    101972.6923076923 
101984.23076923077    101994.23076923077 
102001.15384615384    102011.15384615384 
102008.84615384614    102018.84615384614 
102019.61538461538    102029.61538461538 
102022.6923076923    102032.6923076923 
102028.84615384614    102038.84615384614 
102048.84615384614    102058.84615384614 
102068.84615384614    102078.84615384614 
102071.92307692306    102081.92307692306 
102076.53846153845    102086.53846153845 
102082.6923076923    102092.6923076923 
102090.38461538461    102100.38461538461 
102101.15384615384    102111.15384615384 
102113.46153846153    102123.46153846153 
102116.53846153845    102126.53846153845 
102125.76923076922    102135.76923076922 
102133.46153846153    102143.46153846153 
102141.15384615384    102151.15384615384 
102148.84615384614    102158.84615384614 
102151.92307692306    102161.92307692306 
102156.53846153845    102166.53846153845 
102159.61538461538    102169.61538461538 
102164.23076923077    102174.23076923077 
102171.92307692306    102181.92307692306 
102176.53846153845    102186.53846153845 
102181.15384615384    102191.15384615384 
102185.76923076922    102195.76923076922 
102196.53846153845    102206.53846153845 
102208.84615384614    102218.84615384614 
102214.99999999999    102224.99999999999 
102222.6923076923    102232.6923076923 
102227.30769230769    102237.30769230769 
102231.92307692306    102241.92307692306 
102239.61538461538    102249.61538461538 
102242.6923076923    102252.6923076923 
102251.92307692306    102261.92307692306 
102256.53846153845    102266.53846153845 
102268.84615384614    102278.84615384614 
102284.23076923077    102294.23076923077 
102298.07692307691    102308.07692307691 
102311.92307692306    102321.92307692306 
102319.61538461538    102329.61538461538 
102325.76923076922    102335.76923076922 
102331.92307692306    102341.92307692306 
102344.23076923077    102354.23076923077 
102368.84615384614    102378.84615384614 
102384.23076923077    102394.23076923077 
102390.38461538461    102400.38461538461 
102404.23076923077    102414.23076923077 
102419.61538461538    102429.61538461538 
102427.30769230769    102437.30769230769 
102434.99999999999    102444.99999999999 
102444.23076923077    102454.23076923077 
102453.46153846153    102463.46153846153 
102458.07692307691    102468.07692307691 
102461.15384615384    102471.15384615384 
102470.38461538461    102480.38461538461 
102474.99999999999    102484.99999999999 
102493.46153846153    102503.46153846153 
102502.6923076923    102512.6923076923 
102507.30769230769    102517.30769230769 
102518.07692307691    102528.07692307691 
102534.99999999999    102544.99999999999 
102541.15384615384    102551.15384615384 
102544.23076923077    102554.23076923077 
102551.92307692306    102561.92307692306 
102570.38461538461    102580.38461538461 
102578.07692307691    102588.07692307691 
102599.61538461538    102609.61538461538 
102605.76923076922    102615.76923076922 
102621.15384615384    102631.15384615384 
102627.30769230769    102637.30769230769 
102630.38461538461    102640.38461538461 
102634.99999999999    102644.99999999999 
102638.07692307691    102648.07692307691 
102648.84615384614    102658.84615384614 
102654.99999999999    102664.99999999999 
102673.46153846153    102683.46153846153 
102679.61538461538    102689.61538461538 
102688.84615384614    102698.84615384614 
102707.30769230769    102717.30769230769 
102716.53846153845    102726.53846153845 
102722.6923076923    102732.6923076923 
102727.30769230769    102737.30769230769 
102745.76923076922    102755.76923076922 
102753.46153846153    102763.46153846153 
102759.61538461538    102769.61538461538 
102767.30769230769    102777.30769230769 
102771.92307692306    102781.92307692306 
102781.15384615384    102791.15384615384 
102796.53846153845    102806.53846153845 
102804.23076923077    102814.23076923077 
102811.92307692306    102821.92307692306 
102818.07692307691    102828.07692307691 
102825.76923076922    102835.76923076922 
102830.38461538461    102840.38461538461 
102836.53846153845    102846.53846153845 
102842.6923076923    102852.6923076923 
102851.92307692306    102861.92307692306 
102867.30769230769    102877.30769230769 
102871.92307692306    102881.92307692306 
102881.15384615384    102891.15384615384 
102887.30769230769    102897.30769230769 
102898.07692307691    102908.07692307691 
102907.30769230769    102917.30769230769 
102913.46153846153    102923.46153846153 
102918.07692307691    102928.07692307691 
102924.23076923077    102934.23076923077 
102930.38461538461    102940.38461538461 
102942.6923076923    102952.6923076923 
102959.61538461538    102969.61538461538 
102973.46153846153    102983.46153846153 
102976.53846153845    102986.53846153845 
102985.76923076922    102995.76923076922 
102993.46153846153    103003.46153846153 
103001.15384615384    103011.15384615384 
103019.61538461538    103029.61538461538 
103022.6923076923    103032.6923076923 
103031.92307692306    103041.92307692306 
103036.53846153845    103046.53846153845 
103041.15384615384    103051.15384615384 
103054.99999999999    103064.99999999999 
103058.07692307691    103068.07692307691 
103082.6923076923    103092.6923076923 
103098.07692307691    103108.07692307691 
103105.76923076922    103115.76923076922 
103108.84615384614    103118.84615384614 
103122.6923076923    103132.6923076923 
103134.99999999999    103144.99999999999 
103142.6923076923    103152.6923076923 
103151.92307692306    103161.92307692306 
103167.30769230769    103177.30769230769 
103178.07692307691    103188.07692307691 
103185.76923076922    103195.76923076922 
103194.99999999999    103204.99999999999 
103210.38461538461    103220.38461538461 
103219.61538461538    103229.61538461538 
103228.84615384614    103238.84615384614 
103236.53846153845    103246.53846153845 
103239.61538461538    103249.61538461538 
103244.23076923077    103254.23076923077 
103250.38461538461    103260.38461538461 
103256.53846153845    103266.53846153845 
103262.6923076923    103272.6923076923 
103267.30769230769    103277.30769230769 
103271.92307692306    103281.92307692306 
103279.61538461538    103289.61538461538 
103285.76923076922    103295.76923076922 
103298.07692307691    103308.07692307691 
103311.92307692306    103321.92307692306 
103314.99999999999    103324.99999999999 
103321.15384615384    103331.15384615384 
103325.76923076922    103335.76923076922 
103330.38461538461    103340.38461538461 
103344.23076923077    103354.23076923077 
103348.84615384614    103358.84615384614 
103358.07692307691    103368.07692307691 
103361.15384615384    103371.15384615384 
103364.23076923077    103374.23076923077 
103371.92307692306    103381.92307692306 
103376.53846153845    103386.53846153845 
103379.61538461538    103389.61538461538 
103396.53846153845    103406.53846153845 
103404.23076923077    103414.23076923077 
103408.84615384614    103418.84615384614 
103422.6923076923    103432.6923076923 
103428.84615384614    103438.84615384614 
103431.92307692306    103441.92307692306 
103438.07692307691    103448.07692307691 
103444.23076923077    103454.23076923077 
103447.30769230769    103457.30769230769 
103450.38461538461    103460.38461538461 
103459.61538461538    103469.61538461538 
103481.15384615384    103491.15384615384 
103485.76923076922    103495.76923076922 
103494.99999999999    103504.99999999999 
103501.15384615384    103511.15384615384 
103505.76923076922    103515.76923076922 
103510.38461538461    103520.38461538461 
103513.46153846153    103523.46153846153 
103518.07692307691    103528.07692307691 
103524.23076923077    103534.23076923077 
103530.38461538461    103540.38461538461 
103536.53846153845    103546.53846153845 
103564.23076923077    103574.23076923077 
103573.46153846153    103583.46153846153 
103576.53846153845    103586.53846153845 
103581.15384615384    103591.15384615384 
103584.23076923077    103594.23076923077 
103599.61538461538    103609.61538461538 
103622.6923076923    103632.6923076923 
103627.30769230769    103637.30769230769 
103633.46153846153    103643.46153846153 
103645.76923076922    103655.76923076922 
103661.15384615384    103671.15384615384 
103667.30769230769    103677.30769230769 
103678.07692307691    103688.07692307691 
103684.23076923077    103694.23076923077 
103693.46153846153    103703.46153846153 
103698.07692307691    103708.07692307691 
103708.84615384614    103718.84615384614 
103718.07692307691    103728.07692307691 
103730.38461538461    103740.38461538461 
103739.61538461538    103749.61538461538 
103759.61538461538    103769.61538461538 
103776.53846153845    103786.53846153845 
103781.15384615384    103791.15384615384 
103794.99999999999    103804.99999999999 
103801.15384615384    103811.15384615384 
103819.61538461538    103829.61538461538 
103825.76923076922    103835.76923076922 
103834.99999999999    103844.99999999999 
103845.76923076922    103855.76923076922 
103848.84615384614    103858.84615384614 
103853.46153846153    103863.46153846153 
103870.38461538461    103880.38461538461 
103874.99999999999    103884.99999999999 
103878.07692307691    103888.07692307691 
103881.15384615384    103891.15384615384 
103890.38461538461    103900.38461538461 
103898.07692307691    103908.07692307691 
103905.76923076922    103915.76923076922 
103914.99999999999    103924.99999999999 
103925.76923076922    103935.76923076922 
103933.46153846153    103943.46153846153 
103939.61538461538    103949.61538461538 
103956.53846153845    103966.53846153845 
103964.23076923077    103974.23076923077 
103968.84615384614    103978.84615384614 
103971.92307692306    103981.92307692306 
103976.53846153845    103986.53846153845 
103979.61538461538    103989.61538461538 
103999.61538461538    104009.61538461538 
104007.30769230769    104017.30769230769 
104021.15384615384    104031.15384615384 
104027.30769230769    104037.30769230769 
104031.92307692306    104041.92307692306 
104038.07692307691    104048.07692307691 
104045.76923076922    104055.76923076922 
104048.84615384614    104058.84615384614 
104056.53846153845    104066.53846153845 
104068.84615384614    104078.84615384614 
104076.53846153845    104086.53846153845 
104082.6923076923    104092.6923076923 
104088.84615384614    104098.84615384614 
104094.99999999999    104104.99999999999 
104107.30769230769    104117.30769230769 
104116.53846153845    104126.53846153845 
104127.30769230769    104137.30769230769 
104134.99999999999    104144.99999999999 
104139.61538461538    104149.61538461538 
104154.99999999999    104164.99999999999 
104168.84615384614    104178.84615384614 
104181.15384615384    104191.15384615384 
104194.99999999999    104204.99999999999 
104198.07692307691    104208.07692307691 
104204.23076923077    104214.23076923077 
104208.84615384614    104218.84615384614 
104219.61538461538    104229.61538461538 
104227.30769230769    104237.30769230769 
104230.38461538461    104240.38461538461 
104239.61538461538    104249.61538461538 
104248.84615384614    104258.84615384614 
104258.07692307691    104268.07692307691 
104268.84615384614    104278.84615384614 
104284.23076923077    104294.23076923077 
104291.92307692306    104301.92307692306 
104302.6923076923    104312.6923076923 
104313.46153846153    104323.46153846153 
104316.53846153845    104326.53846153845 
104324.23076923077    104334.23076923077 
104327.30769230769    104337.30769230769 
104334.99999999999    104344.99999999999 
104354.99999999999    104364.99999999999 
104365.76923076922    104375.76923076922 
104370.38461538461    104380.38461538461 
104376.53846153845    104386.53846153845 
104381.15384615384    104391.15384615384 
104391.92307692306    104401.92307692306 
104396.53846153845    104406.53846153845 
104410.38461538461    104420.38461538461 
104418.07692307691    104428.07692307691 
104421.15384615384    104431.15384615384 
104427.30769230769    104437.30769230769 
104433.46153846153    104443.46153846153 
104442.6923076923    104452.6923076923 
104447.30769230769    104457.30769230769 
104453.46153846153    104463.46153846153 
104458.07692307691    104468.07692307691 
104470.38461538461    104480.38461538461 
104474.99999999999    104484.99999999999 
104478.07692307691    104488.07692307691 
104487.30769230769    104497.30769230769 
104496.53846153845    104506.53846153845 
104516.53846153845    104526.53846153845 
104522.6923076923    104532.6923076923 
104533.46153846153    104543.46153846153 
104538.07692307691    104548.07692307691 
104544.23076923077    104554.23076923077 
104551.92307692306    104561.92307692306 
104558.07692307691    104568.07692307691 
104567.30769230769    104577.30769230769 
104571.92307692306    104581.92307692306 
104574.99999999999    104584.99999999999 
104579.61538461538    104589.61538461538 
104588.84615384614    104598.84615384614 
104602.6923076923    104612.6923076923 
104608.84615384614    104618.84615384614 
104619.61538461538    104629.61538461538 
104622.6923076923    104632.6923076923 
104627.30769230769    104637.30769230769 
104638.07692307691    104648.07692307691 
104641.15384615384    104651.15384615384 
104647.30769230769    104657.30769230769 
104658.07692307691    104668.07692307691 
104661.15384615384    104671.15384615384 
104681.15384615384    104691.15384615384 
104684.23076923077    104694.23076923077 
104687.30769230769    104697.30769230769 
104696.53846153845    104706.53846153845 
104701.15384615384    104711.15384615384 
104710.38461538461    104720.38461538461 
104719.61538461538    104729.61538461538 
104733.46153846153    104743.46153846153 
104738.07692307691    104748.07692307691 
104753.46153846153    104763.46153846153 
104764.23076923077    104774.23076923077 
104785.76923076922    104795.76923076922 
104788.84615384614    104798.84615384614 
104793.46153846153    104803.46153846153 
104798.07692307691    104808.07692307691 
104807.30769230769    104817.30769230769 
104810.38461538461    104820.38461538461 
104816.53846153845    104826.53846153845 
104822.6923076923    104832.6923076923 
104830.38461538461    104840.38461538461 
104834.99999999999    104844.99999999999 
104850.38461538461    104860.38461538461 
104856.53846153845    104866.53846153845 
104861.15384615384    104871.15384615384 
104864.23076923077    104874.23076923077 
104867.30769230769    104877.30769230769 
104871.92307692306    104881.92307692306 
104882.6923076923    104892.6923076923 
104887.30769230769    104897.30769230769 
104896.53846153845    104906.53846153845 
104901.15384615384    104911.15384615384 
104919.61538461538    104929.61538461538 
104925.76923076922    104935.76923076922 
104931.92307692306    104941.92307692306 
104934.99999999999    104944.99999999999 
104941.15384615384    104951.15384615384 
104954.99999999999    104964.99999999999 
104967.30769230769    104977.30769230769 
104974.99999999999    104984.99999999999 
104981.15384615384    104991.15384615384 
104988.84615384614    104998.84615384614 
104993.46153846153    105003.46153846153 
105002.6923076923    105012.6923076923 
105007.30769230769    105017.30769230769 
105019.61538461538    105029.61538461538 
105027.30769230769    105037.30769230769 
105034.99999999999    105044.99999999999 
105045.76923076922    105055.76923076922 
105050.38461538461    105060.38461538461 
105056.53846153845    105066.53846153845 
105064.23076923077    105074.23076923077 
105073.46153846153    105083.46153846153 
105078.07692307691    105088.07692307691 
105093.46153846153    105103.46153846153 
105107.30769230769    105117.30769230769 
105114.99999999999    105124.99999999999 
105125.76923076922    105135.76923076922 
105128.84615384614    105138.84615384614 
105144.23076923077    105154.23076923077 
105151.92307692306    105161.92307692306 
105158.07692307691    105168.07692307691 
105162.6923076923    105172.6923076923 
105170.38461538461    105180.38461538461 
105178.07692307691    105188.07692307691 
105181.15384615384    105191.15384615384 
105190.38461538461    105200.38461538461 
105194.99999999999    105204.99999999999 
105199.61538461538    105209.61538461538 
105205.76923076922    105215.76923076922 
105211.92307692306    105221.92307692306 
105219.61538461538    105229.61538461538 
105222.6923076923    105232.6923076923 
105230.38461538461    105240.38461538461 
105233.46153846153    105243.46153846153 
105239.61538461538    105249.61538461538 
105242.6923076923    105252.6923076923 
105254.99999999999    105264.99999999999 
105267.30769230769    105277.30769230769 
105276.53846153845    105286.53846153845 
105279.61538461538    105289.61538461538 
105282.6923076923    105292.6923076923 
105288.84615384614    105298.84615384614 
105298.07692307691    105308.07692307691 
105310.38461538461    105320.38461538461 
105318.07692307691    105328.07692307691 
105325.76923076922    105335.76923076922 
105341.15384615384    105351.15384615384 
105358.07692307691    105368.07692307691 
105371.92307692306    105381.92307692306 
105374.99999999999    105384.99999999999 
105378.07692307691    105388.07692307691 
105384.23076923077    105394.23076923077 
105394.99999999999    105404.99999999999 
105401.15384615384    105411.15384615384 
105404.23076923077    105414.23076923077 
105411.92307692306    105421.92307692306 
105421.15384615384    105431.15384615384 
105433.46153846153    105443.46153846153 
105448.84615384614    105458.84615384614 
105453.46153846153    105463.46153846153 
105459.61538461538    105469.61538461538 
105473.46153846153    105483.46153846153 
105484.23076923077    105494.23076923077 
105501.15384615384    105511.15384615384 
105508.84615384614    105518.84615384614 
105516.53846153845    105526.53846153845 
105521.15384615384    105531.15384615384 
105525.76923076922    105535.76923076922 
105531.92307692306    105541.92307692306 
105539.61538461538    105549.61538461538 
105545.76923076922    105555.76923076922 
105551.92307692306    105561.92307692306 
105564.23076923077    105574.23076923077 
105571.92307692306    105581.92307692306 
105579.61538461538    105589.61538461538 
105598.07692307691    105608.07692307691 
105605.76923076922    105615.76923076922 
105613.46153846153    105623.46153846153 
105619.61538461538    105629.61538461538 
105634.99999999999    105644.99999999999 
105641.15384615384    105651.15384615384 
105650.38461538461    105660.38461538461 
105664.23076923077    105674.23076923077 
105668.84615384614    105678.84615384614 
105678.07692307691    105688.07692307691 
105687.30769230769    105697.30769230769 
105691.92307692306    105701.92307692306 
105707.30769230769    105717.30769230769 
105716.53846153845    105726.53846153845 
105722.6923076923    105732.6923076923 
105736.53846153845    105746.53846153845 
105744.23076923077    105754.23076923077 
105754.99999999999    105764.99999999999 
105758.07692307691    105768.07692307691 
105768.84615384614    105778.84615384614 
105776.53846153845    105786.53846153845 
105779.61538461538    105789.61538461538 
105784.23076923077    105794.23076923077 
105794.99999999999    105804.99999999999 
105799.61538461538    105809.61538461538 
105804.23076923077    105814.23076923077 
105813.46153846153    105823.46153846153 
105821.15384615384    105831.15384615384 
105827.30769230769    105837.30769230769 
105834.99999999999    105844.99999999999 
105842.6923076923    105852.6923076923 
105861.15384615384    105871.15384615384 
105876.53846153845    105886.53846153845 
105882.6923076923    105892.6923076923 
105885.76923076922    105895.76923076922 
105894.99999999999    105904.99999999999 
105904.23076923077    105914.23076923077 
105910.38461538461    105920.38461538461 
105919.61538461538    105929.61538461538 
105927.30769230769    105937.30769230769 
105931.92307692306    105941.92307692306 
105939.61538461538    105949.61538461538 
105953.46153846153    105963.46153846153 
105959.61538461538    105969.61538461538 
105967.30769230769    105977.30769230769 
105970.38461538461    105980.38461538461 
105974.99999999999    105984.99999999999 
105981.15384615384    105991.15384615384 
105987.30769230769    105997.30769230769 
105993.46153846153    106003.46153846153 
106016.53846153845    106026.53846153845 
106021.15384615384    106031.15384615384 
106028.84615384614    106038.84615384614 
106039.61538461538    106049.61538461538 
106051.92307692306    106061.92307692306 
106062.6923076923    106072.6923076923 
106067.30769230769    106077.30769230769 
106073.46153846153    106083.46153846153 
106082.6923076923    106092.6923076923 
106090.38461538461    106100.38461538461 
106096.53846153845    106106.53846153845 
106104.23076923077    106114.23076923077 
106113.46153846153    106123.46153846153 
106127.30769230769    106137.30769230769 
106133.46153846153    106143.46153846153 
106136.53846153845    106146.53846153845 
106139.61538461538    106149.61538461538 
106150.38461538461    106160.38461538461 
106154.99999999999    106164.99999999999 
106162.6923076923    106172.6923076923 
106165.76923076922    106175.76923076922 
106176.53846153845    106186.53846153845 
106179.61538461538    106189.61538461538 
106196.53846153845    106206.53846153845 
106202.6923076923    106212.6923076923 
106208.84615384614    106218.84615384614 
106221.15384615384    106231.15384615384 
106234.99999999999    106244.99999999999 
106242.6923076923    106252.6923076923 
106245.76923076922    106255.76923076922 
106251.92307692306    106261.92307692306 
106254.99999999999    106264.99999999999 
106267.30769230769    106277.30769230769 
106278.07692307691    106288.07692307691 
106282.6923076923    106292.6923076923 
106293.46153846153    106303.46153846153 
106296.53846153845    106306.53846153845 
106304.23076923077    106314.23076923077 
106316.53846153845    106326.53846153845 
106321.15384615384    106331.15384615384 
106325.76923076922    106335.76923076922 
106328.84615384614    106338.84615384614 
106338.07692307691    106348.07692307691 
106342.6923076923    106352.6923076923 
106358.07692307691    106368.07692307691 
106367.30769230769    106377.30769230769 
106371.92307692306    106381.92307692306 
106379.61538461538    106389.61538461538 
106382.6923076923    106392.6923076923 
106387.30769230769    106397.30769230769 
106402.6923076923    106412.6923076923 
106405.76923076922    106415.76923076922 
106413.46153846153    106423.46153846153 
106422.6923076923    106432.6923076923 
106430.38461538461    106440.38461538461 
106441.15384615384    106451.15384615384 
106445.76923076922    106455.76923076922 
106453.46153846153    106463.46153846153 
106458.07692307691    106468.07692307691 
106464.23076923077    106474.23076923077 
106467.30769230769    106477.30769230769 
106479.61538461538    106489.61538461538 
106487.30769230769    106497.30769230769 
106498.07692307691    106508.07692307691 
106518.07692307691    106528.07692307691 
106524.23076923077    106534.23076923077 
106551.92307692306    106561.92307692306 
106554.99999999999    106564.99999999999 
106573.46153846153    106583.46153846153 
106581.15384615384    106591.15384615384 
106587.30769230769    106597.30769230769 
106591.92307692306    106601.92307692306 
106601.15384615384    106611.15384615384 
106613.46153846153    106623.46153846153 
106616.53846153845    106626.53846153845 
106619.61538461538    106629.61538461538 
106630.38461538461    106640.38461538461 
106644.23076923077    106654.23076923077 
106653.46153846153    106663.46153846153 
106662.6923076923    106672.6923076923 
106667.30769230769    106677.30769230769 
106673.46153846153    106683.46153846153 
106681.15384615384    106691.15384615384 
106696.53846153845    106706.53846153845 
106699.61538461538    106709.61538461538 
106707.30769230769    106717.30769230769 
106718.07692307691    106728.07692307691 
106724.23076923077    106734.23076923077 
106730.38461538461    106740.38461538461 
106733.46153846153    106743.46153846153 
106736.53846153845    106746.53846153845 
106748.84615384614    106758.84615384614 
106756.53846153845    106766.53846153845 
106765.76923076922    106775.76923076922 
106770.38461538461    106780.38461538461 
106774.99999999999    106784.99999999999 
106778.07692307691    106788.07692307691 
106791.92307692306    106801.92307692306 
106798.07692307691    106808.07692307691 
106810.38461538461    106820.38461538461 
106821.15384615384    106831.15384615384 
106828.84615384614    106838.84615384614 
106836.53846153845    106846.53846153845 
106841.15384615384    106851.15384615384 
106854.99999999999    106864.99999999999 
