# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#! xs[f,0]/ xl[f,1]/ 
12568.230769230768    12570.230769230768 
12645.153846153846    12647.153846153846 
12814.384615384613    12816.384615384613 
12906.692307692307    12908.692307692307 
13137.461538461537    13139.461538461537 
13245.153846153846    13247.153846153846 
13506.692307692307    13508.692307692307 
13752.846153846152    13754.846153846152 
13891.307692307691    13893.307692307691 
13952.846153846152    13954.846153846152 
14045.153846153846    14047.153846153846 
14122.076923076922    14124.076923076922 
14275.923076923076    14277.923076923076 
14414.384615384613    14416.384615384613 
14598.999999999998    14600.999999999998 
14660.538461538461    14662.538461538461 
14706.692307692307    14708.692307692307 
14783.615384615383    14785.615384615383 
14829.769230769229    14831.769230769229 
15198.999999999998    15200.999999999998 
15229.769230769229    15231.769230769229 
15383.615384615383    15385.615384615383 
15737.461538461537    15739.461538461537 
15922.076923076922    15924.076923076922 
16060.538461538461    16062.538461538461 
16260.538461538461    16262.538461538461 
16429.76923076923    16431.76923076923 
16568.23076923077    16570.23076923077 
16752.846153846152    16754.846153846152 
17075.923076923074    17077.923076923074 
17306.692307692305    17308.692307692305 
17460.53846153846    17462.53846153846 
17552.846153846152    17554.846153846152 
17737.461538461535    17739.461538461535 
17829.76923076923    17831.76923076923 
17983.615384615383    17985.615384615383 
18075.923076923074    18077.923076923074 
18122.076923076922    18124.076923076922 
18275.923076923074    18277.923076923074 
18322.076923076922    18324.076923076922 
18414.384615384613    18416.384615384613 
18475.923076923074    18477.923076923074 
18645.153846153844    18647.153846153844 
18952.846153846152    18954.846153846152 
19122.076923076922    19124.076923076922 
19337.461538461535    19339.461538461535 
19583.615384615383    19585.615384615383 
19722.076923076922    19724.076923076922 
19768.230769230766    19770.230769230766 
19891.30769230769    19893.30769230769 
19922.076923076922    19924.076923076922 
20122.076923076922    20124.076923076922 
20168.230769230766    20170.230769230766 
20291.30769230769    20293.30769230769 
20383.615384615383    20385.615384615383 
20722.076923076922    20724.076923076922 
20891.30769230769    20893.30769230769 
21075.923076923074    21077.923076923074 
21137.461538461535    21139.461538461535 
21245.153846153844    21247.153846153844 
21506.692307692305    21508.692307692305 
21737.461538461535    21739.461538461535 
21798.999999999996    21800.999999999996 
21845.153846153844    21847.153846153844 
21937.461538461535    21939.461538461535 
22029.76923076923    22031.76923076923 
22122.076923076922    22124.076923076922 
22275.923076923074    22277.923076923074 
22306.692307692305    22308.692307692305 
22506.692307692305    22508.692307692305 
22583.615384615383    22585.615384615383 
22706.692307692305    22708.692307692305 
22875.923076923074    22877.923076923074 
22937.461538461535    22939.461538461535 
23091.30769230769    23093.30769230769 
23322.076923076922    23324.076923076922 
23414.384615384613    23416.384615384613 
23537.461538461535    23539.461538461535 
23798.999999999996    23800.999999999996 
24014.384615384613    24016.384615384613 
24168.230769230766    24170.230769230766 
24537.461538461535    24539.461538461535 
24583.615384615383    24585.615384615383 
24706.692307692305    24708.692307692305 
24860.53846153846    24862.53846153846 
24968.230769230766    24970.230769230766 
25168.230769230766    25170.230769230766 
25306.692307692305    25308.692307692305 
25414.384615384613    25416.384615384613 
25475.923076923074    25477.923076923074 
25598.999999999996    25600.999999999996 
25645.153846153844    25647.153846153844 
25737.461538461535    25739.461538461535 
25860.53846153846    25862.53846153846 
26045.153846153844    26047.153846153844 
26183.615384615383    26185.615384615383 
26229.769230769227    26231.769230769227 
26260.53846153846    26262.53846153846 
26306.692307692305    26308.692307692305 
26352.846153846152    26354.846153846152 
26429.769230769227    26431.769230769227 
26660.53846153846    26662.53846153846 
26722.076923076922    26724.076923076922 
26814.384615384613    26816.384615384613 
26875.923076923074    26877.923076923074 
27014.384615384613    27016.384615384613 
27122.076923076922    27124.076923076922 
27275.923076923074    27277.923076923074 
27337.461538461535    27339.461538461535 
27429.769230769227    27431.769230769227 
27491.30769230769    27493.30769230769 
27568.230769230766    27570.230769230766 
27675.923076923074    27677.923076923074 
27937.461538461535    27939.461538461535 
27983.615384615383    27985.615384615383 
28075.923076923074    28077.923076923074 
28183.615384615383    28185.615384615383 
28291.30769230769    28293.30769230769 
28383.615384615383    28385.615384615383 
28506.692307692305    28508.692307692305 
28552.846153846152    28554.846153846152 
28783.615384615383    28785.615384615383 
28891.30769230769    28893.30769230769 
28968.230769230766    28970.230769230766 
29075.923076923074    29077.923076923074 
29122.076923076922    29124.076923076922 
29168.230769230766    29170.230769230766 
29322.076923076922    29324.076923076922 
29414.384615384613    29416.384615384613 
29614.384615384613    29616.384615384613 
29691.30769230769    29693.30769230769 
29783.615384615383    29785.615384615383 
29906.692307692305    29908.692307692305 
30029.769230769227    30031.769230769227 
30075.923076923074    30077.923076923074 
30245.153846153844    30247.153846153844 
30337.461538461535    30339.461538461535 
30414.384615384613    30416.384615384613 
30475.923076923074    30477.923076923074 
30506.692307692305    30508.692307692305 
30552.846153846152    30554.846153846152 
30660.538461538457    30662.538461538457 
30768.230769230766    30770.230769230766 
30829.769230769227    30831.769230769227 
30875.923076923074    30877.923076923074 
31014.384615384613    31016.384615384613 
31106.692307692305    31108.692307692305 
31229.769230769227    31231.769230769227 
31322.076923076922    31324.076923076922 
31383.615384615383    31385.615384615383 
31552.846153846152    31554.846153846152 
31968.230769230766    31970.230769230766 
32045.153846153844    32047.153846153844 
32214.384615384613    32216.384615384613 
32352.846153846152    32354.846153846152 
32752.846153846152    32754.846153846152 
32875.92307692307    32877.92307692307 
33214.38461538461    33216.38461538461 
33522.07692307692    33524.07692307692 
33629.76923076923    33631.76923076923 
33875.92307692307    33877.92307692307 
34045.153846153844    34047.153846153844 
34245.153846153844    34247.153846153844 
34568.230769230766    34570.230769230766 
34660.53846153846    34662.53846153846 
34768.230769230766    34770.230769230766 
35091.30769230769    35093.30769230769 
35152.84615384615    35154.84615384615 
35383.61538461538    35385.61538461538 
35429.76923076923    35431.76923076923 
35491.30769230769    35493.30769230769 
35522.07692307692    35524.07692307692 
35660.53846153846    35662.53846153846 
35799.0    35801.0 
35999.0    36001.0 
36106.692307692305    36108.692307692305 
36168.230769230766    36170.230769230766 
36275.92307692307    36277.92307692307 
36460.53846153846    36462.53846153846 
36660.53846153846    36662.53846153846 
36829.76923076923    36831.76923076923 
37014.38461538461    37016.38461538461 
37137.46153846153    37139.46153846153 
37460.53846153846    37462.53846153846 
37599.0    37601.0 
37722.07692307692    37724.07692307692 
37768.230769230766    37770.230769230766 
37891.30769230769    37893.30769230769 
38122.07692307692    38124.07692307692 
38168.230769230766    38170.230769230766 
38260.53846153846    38262.53846153846 
38306.692307692305    38308.692307692305 
38429.76923076923    38431.76923076923 
38552.84615384615    38554.84615384615 
38583.61538461538    38585.61538461538 
38645.153846153844    38647.153846153844 
38829.76923076923    38831.76923076923 
39106.692307692305    39108.692307692305 
39152.84615384615    39154.84615384615 
39352.84615384615    39354.84615384615 
39491.30769230769    39493.30769230769 
39522.07692307692    39524.07692307692 
39645.153846153844    39647.153846153844 
39752.84615384615    39754.84615384615 
39845.153846153844    39847.153846153844 
39952.84615384615    39954.84615384615 
40137.46153846153    40139.46153846153 
40168.230769230766    40170.230769230766 
40229.76923076923    40231.76923076923 
40460.53846153846    40462.53846153846 
40491.30769230769    40493.30769230769 
40629.76923076923    40631.76923076923 
40706.692307692305    40708.692307692305 
40737.46153846153    40739.46153846153 
40860.53846153846    40862.53846153846 
40891.30769230769    40893.30769230769 
40998.99999999999    41000.99999999999 
41137.46153846153    41139.46153846153 
41168.230769230766    41170.230769230766 
41245.153846153844    41247.153846153844 
41306.692307692305    41308.692307692305 
41414.38461538461    41416.38461538461 
41460.53846153846    41462.53846153846 
41598.99999999999    41600.99999999999 
41660.53846153846    41662.53846153846 
41691.30769230769    41693.30769230769 
41814.38461538461    41816.38461538461 
41860.53846153846    41862.53846153846 
41906.692307692305    41908.692307692305 
42091.30769230769    42093.30769230769 
42214.38461538461    42216.38461538461 
42260.53846153846    42262.53846153846 
42291.30769230769    42293.30769230769 
42368.230769230766    42370.230769230766 
42414.38461538461    42416.38461538461 
42491.30769230769    42493.30769230769 
42537.46153846153    42539.46153846153 
42614.38461538461    42616.38461538461 
42660.53846153846    42662.53846153846 
42722.07692307692    42724.07692307692 
42860.53846153846    42862.53846153846 
42906.692307692305    42908.692307692305 
43014.38461538461    43016.38461538461 
43106.692307692305    43108.692307692305 
43152.84615384615    43154.84615384615 
43229.76923076923    43231.76923076923 
43275.92307692307    43277.92307692307 
43352.84615384615    43354.84615384615 
43398.99999999999    43400.99999999999 
43522.07692307692    43524.07692307692 
43629.76923076923    43631.76923076923 
43691.30769230769    43693.30769230769 
43768.230769230766    43770.230769230766 
43845.153846153844    43847.153846153844 
43922.07692307692    43924.07692307692 
43952.84615384615    43954.84615384615 
43983.61538461538    43985.61538461538 
44014.38461538461    44016.38461538461 
44122.07692307692    44124.07692307692 
44198.99999999999    44200.99999999999 
44260.53846153846    44262.53846153846 
44306.692307692305    44308.692307692305 
44429.76923076923    44431.76923076923 
44460.53846153846    44462.53846153846 
44491.30769230769    44493.30769230769 
44522.07692307692    44524.07692307692 
44598.99999999999    44600.99999999999 
44675.92307692307    44677.92307692307 
44722.07692307692    44724.07692307692 
44768.230769230766    44770.230769230766 
44798.99999999999    44800.99999999999 
44829.76923076923    44831.76923076923 
44891.30769230769    44893.30769230769 
44937.46153846153    44939.46153846153 
45014.38461538461    45016.38461538461 
45060.53846153846    45062.53846153846 
45091.30769230769    45093.30769230769 
45137.46153846153    45139.46153846153 
45183.61538461538    45185.61538461538 
45229.76923076923    45231.76923076923 
45260.53846153846    45262.53846153846 
45291.30769230769    45293.30769230769 
45322.07692307692    45324.07692307692 
45368.230769230766    45370.230769230766 
45475.92307692307    45477.92307692307 
45552.84615384615    45554.84615384615 
45598.99999999999    45600.99999999999 
45645.153846153844    45647.153846153844 
45691.30769230769    45693.30769230769 
45737.46153846153    45739.46153846153 
45798.99999999999    45800.99999999999 
45829.76923076923    45831.76923076923 
45983.61538461538    45985.61538461538 
46091.30769230769    46093.30769230769 
46122.07692307692    46124.07692307692 
46152.84615384615    46154.84615384615 
46214.38461538461    46216.38461538461 
46260.53846153846    46262.53846153846 
46337.46153846153    46339.46153846153 
46398.99999999999    46400.99999999999 
46445.153846153844    46447.153846153844 
46491.30769230769    46493.30769230769 
46522.07692307692    46524.07692307692 
46583.61538461538    46585.61538461538 
46629.76923076923    46631.76923076923 
46675.92307692307    46677.92307692307 
46768.230769230766    46770.230769230766 
46814.38461538461    46816.38461538461 
46891.30769230769    46893.30769230769 
46922.07692307692    46924.07692307692 
46983.61538461538    46985.61538461538 
47045.153846153844    47047.153846153844 
47168.230769230766    47170.230769230766 
47245.153846153844    47247.153846153844 
47291.30769230769    47293.30769230769 
47322.07692307692    47324.07692307692 
47383.61538461538    47385.61538461538 
47414.38461538461    47416.38461538461 
47445.153846153844    47447.153846153844 
47491.30769230769    47493.30769230769 
47552.84615384615    47554.84615384615 
47691.30769230769    47693.30769230769 
47752.84615384615    47754.84615384615 
47845.153846153844    47847.153846153844 
47875.92307692307    47877.92307692307 
47937.46153846153    47939.46153846153 
48014.38461538461    48016.38461538461 
48060.538461538454    48062.538461538454 
48214.38461538461    48216.38461538461 
48245.153846153844    48247.153846153844 
48291.30769230769    48293.30769230769 
48337.46153846153    48339.46153846153 
48506.692307692305    48508.692307692305 
48552.84615384615    48554.84615384615 
48598.99999999999    48600.99999999999 
48660.538461538454    48662.538461538454 
48706.692307692305    48708.692307692305 
48737.46153846153    48739.46153846153 
48814.38461538461    48816.38461538461 
48845.153846153844    48847.153846153844 
48906.692307692305    48908.692307692305 
48937.46153846153    48939.46153846153 
49060.538461538454    49062.538461538454 
49091.30769230769    49093.30769230769 
49122.07692307692    49124.07692307692 
49152.84615384615    49154.84615384615 
49229.76923076923    49231.76923076923 
49260.538461538454    49262.538461538454 
49306.692307692305    49308.692307692305 
49368.230769230766    49370.230769230766 
49445.153846153844    49447.153846153844 
49475.92307692307    49477.92307692307 
49506.692307692305    49508.692307692305 
49537.46153846153    49539.46153846153 
49568.230769230766    49570.230769230766 
49629.76923076923    49631.76923076923 
49660.538461538454    49662.538461538454 
49706.692307692305    49708.692307692305 
49752.84615384615    49754.84615384615 
49875.92307692307    49877.92307692307 
49906.692307692305    49908.692307692305 
49937.46153846153    49939.46153846153 
49998.99999999999    50000.99999999999 
50029.76923076923    50031.76923076923 
50075.92307692307    50077.92307692307 
50137.46153846153    50139.46153846153 
50229.76923076923    50231.76923076923 
50275.92307692307    50277.92307692307 
50337.46153846153    50339.46153846153 
50368.230769230766    50370.230769230766 
50429.76923076923    50431.76923076923 
50460.538461538454    50462.538461538454 
50491.30769230769    50493.30769230769 
50583.61538461538    50585.61538461538 
50614.38461538461    50616.38461538461 
50660.538461538454    50662.538461538454 
50768.230769230766    50770.230769230766 
50798.99999999999    50800.99999999999 
50891.30769230769    50893.30769230769 
50937.46153846153    50939.46153846153 
51014.38461538461    51016.38461538461 
51060.538461538454    51062.538461538454 
51183.61538461538    51185.61538461538 
51229.76923076923    51231.76923076923 
51275.92307692307    51277.92307692307 
51383.61538461538    51385.61538461538 
51445.153846153844    51447.153846153844 
51506.692307692305    51508.692307692305 
51598.99999999999    51600.99999999999 
51645.153846153844    51647.153846153844 
51691.30769230769    51693.30769230769 
51722.07692307692    51724.07692307692 
51768.230769230766    51770.230769230766 
51829.76923076923    51831.76923076923 
51875.92307692307    51877.92307692307 
52045.153846153844    52047.153846153844 
52075.92307692307    52077.92307692307 
52122.07692307692    52124.07692307692 
52214.38461538461    52216.38461538461 
52245.153846153844    52247.153846153844 
52306.692307692305    52308.692307692305 
52352.84615384615    52354.84615384615 
52383.61538461538    52385.61538461538 
52429.76923076923    52431.76923076923 
52460.538461538454    52462.538461538454 
52506.692307692305    52508.692307692305 
52537.46153846153    52539.46153846153 
52645.153846153844    52647.153846153844 
52691.30769230769    52693.30769230769 
52752.84615384615    52754.84615384615 
52798.99999999999    52800.99999999999 
52891.30769230769    52893.30769230769 
52922.07692307692    52924.07692307692 
52952.84615384615    52954.84615384615 
52998.99999999999    53000.99999999999 
53045.153846153844    53047.153846153844 
53106.692307692305    53108.692307692305 
53152.84615384615    53154.84615384615 
53229.76923076923    53231.76923076923 
53291.30769230769    53293.30769230769 
53368.230769230766    53370.230769230766 
53414.38461538461    53416.38461538461 
53491.30769230769    53493.30769230769 
53598.99999999999    53600.99999999999 
53645.153846153844    53647.153846153844 
53798.99999999999    53800.99999999999 
53845.153846153844    53847.153846153844 
53906.692307692305    53908.692307692305 
53968.230769230766    53970.230769230766 
54029.76923076923    54031.76923076923 
54091.30769230769    54093.30769230769 
54152.84615384615    54154.84615384615 
54198.99999999999    54200.99999999999 
54260.538461538454    54262.538461538454 
54337.46153846153    54339.46153846153 
54398.99999999999    54400.99999999999 
54460.538461538454    54462.538461538454 
54537.46153846153    54539.46153846153 
54568.230769230766    54570.230769230766 
54645.153846153844    54647.153846153844 
54752.84615384615    54754.84615384615 
54814.38461538461    54816.38461538461 
54875.92307692307    54877.92307692307 
54952.84615384615    54954.84615384615 
55060.538461538454    55062.538461538454 
55106.692307692305    55108.692307692305 
55245.153846153844    55247.153846153844 
55306.692307692305    55308.692307692305 
55398.99999999999    55400.99999999999 
55491.30769230769    55493.30769230769 
55583.61538461538    55585.61538461538 
55660.538461538454    55662.538461538454 
55768.230769230766    55770.230769230766 
55875.92307692307    55877.92307692307 
55983.61538461538    55985.61538461538 
56029.76923076923    56031.76923076923 
56075.92307692307    56077.92307692307 
56137.46153846153    56139.46153846153 
56183.61538461538    56185.61538461538 
56337.46153846153    56339.46153846153 
56368.230769230766    56370.230769230766 
56506.692307692305    56508.692307692305 
56629.76923076923    56631.76923076923 
56752.84615384615    56754.84615384615 
56814.38461538461    56816.38461538461 
56983.61538461538    56985.61538461538 
57106.692307692305    57108.692307692305 
57214.38461538461    57216.38461538461 
57260.538461538454    57262.538461538454 
57414.38461538461    57416.38461538461 
57522.076923076915    57524.076923076915 
57568.230769230766    57570.230769230766 
57660.538461538454    57662.538461538454 
57845.153846153844    57847.153846153844 
57922.076923076915    57924.076923076915 
58106.692307692305    58108.692307692305 
58168.230769230766    58170.230769230766 
58214.38461538461    58216.38461538461 
58291.30769230769    58293.30769230769 
58352.84615384615    58354.84615384615 
58475.92307692307    58477.92307692307 
58537.46153846153    58539.46153846153 
58629.76923076923    58631.76923076923 
58675.92307692307    58677.92307692307 
58798.99999999999    58800.99999999999 
58860.538461538454    58862.538461538454 
58891.30769230769    58893.30769230769 
59014.38461538461    59016.38461538461 
59060.538461538454    59062.538461538454 
59168.230769230766    59170.230769230766 
59198.99999999999    59200.99999999999 
59398.99999999999    59400.99999999999 
59491.30769230769    59493.30769230769 
59583.61538461538    59585.61538461538 
59645.153846153844    59647.153846153844 
59737.46153846153    59739.46153846153 
59798.99999999999    59800.99999999999 
59922.076923076915    59924.076923076915 
59983.615384615376    59985.615384615376 
60152.84615384615    60154.84615384615 
60214.38461538461    60216.38461538461 
60275.92307692307    60277.92307692307 
60337.46153846153    60339.46153846153 
60398.99999999999    60400.99999999999 
60537.46153846153    60539.46153846153 
60568.230769230766    60570.230769230766 
60598.99999999999    60600.99999999999 
60629.76923076923    60631.76923076923 
60660.538461538454    60662.538461538454 
60814.38461538461    60816.38461538461 
60860.538461538454    60862.538461538454 
60937.46153846153    60939.46153846153 
61014.38461538461    61016.38461538461 
61106.692307692305    61108.692307692305 
61137.46153846153    61139.46153846153 
61352.84615384615    61354.84615384615 
61429.76923076923    61431.76923076923 
61614.38461538461    61616.38461538461 
61645.153846153844    61647.153846153844 
61691.30769230769    61693.30769230769 
61768.230769230766    61770.230769230766 
61845.153846153844    61847.153846153844 
61952.84615384615    61954.84615384615 
62091.30769230769    62093.30769230769 
62152.84615384615    62154.84615384615 
62183.615384615376    62185.615384615376 
62260.538461538454    62262.538461538454 
62306.692307692305    62308.692307692305 
62337.46153846153    62339.46153846153 
62398.99999999999    62400.99999999999 
62491.30769230769    62493.30769230769 
62598.99999999999    62600.99999999999 
62752.84615384615    62754.84615384615 
62829.76923076923    62831.76923076923 
62937.46153846153    62939.46153846153 
63106.692307692305    63108.692307692305 
63183.615384615376    63185.615384615376 
63275.92307692307    63277.92307692307 
63475.92307692307    63477.92307692307 
63552.84615384615    63554.84615384615 
63598.99999999999    63600.99999999999 
63675.92307692307    63677.92307692307 
63798.99999999999    63800.99999999999 
63891.30769230769    63893.30769230769 
63968.230769230766    63970.230769230766 
64198.99999999999    64200.99999999999 
64337.46153846153    64339.46153846153 
64398.99999999999    64400.99999999999 
64429.76923076923    64431.76923076923 
64583.615384615376    64585.615384615376 
64614.38461538461    64616.38461538461 
64675.92307692307    64677.92307692307 
64737.46153846153    64739.46153846153 
64875.92307692307    64877.92307692307 
64952.84615384615    64954.84615384615 
65183.615384615376    65185.615384615376 
65245.153846153844    65247.153846153844 
65322.076923076915    65324.076923076915 
65368.230769230766    65370.230769230766 
65552.84615384614    65554.84615384614 
65706.6923076923    65708.6923076923 
65875.92307692308    65877.92307692308 
65952.84615384614    65954.84615384614 
66014.38461538461    66016.38461538461 
66106.6923076923    66108.6923076923 
66214.38461538461    66216.38461538461 
66322.07692307692    66324.07692307692 
66460.53846153845    66462.53846153845 
66675.92307692308    66677.92307692308 
66737.46153846153    66739.46153846153 
66829.76923076922    66831.76923076922 
66906.6923076923    66908.6923076923 
66937.46153846153    66939.46153846153 
67122.07692307692    67124.07692307692 
67183.61538461538    67185.61538461538 
67368.23076923077    67370.23076923077 
67537.46153846153    67539.46153846153 
67645.15384615384    67647.15384615384 
67737.46153846153    67739.46153846153 
67799.0    67801.0 
67952.84615384614    67954.84615384614 
68122.07692307692    68124.07692307692 
68199.0    68201.0 
68245.15384615384    68247.15384615384 
68337.46153846153    68339.46153846153 
68399.0    68401.0 
68583.61538461538    68585.61538461538 
68614.38461538461    68616.38461538461 
68660.53846153845    68662.53846153845 
68799.0    68801.0 
68829.76923076922    68831.76923076922 
68922.07692307692    68924.07692307692 
69060.53846153845    69062.53846153845 
69260.53846153845    69262.53846153845 
69352.84615384614    69354.84615384614 
69429.76923076922    69431.76923076922 
69460.53846153845    69462.53846153845 
69522.07692307692    69524.07692307692 
69568.23076923077    69570.23076923077 
69599.0    69601.0 
69660.53846153845    69662.53846153845 
69783.61538461538    69785.61538461538 
69814.38461538461    69816.38461538461 
69875.92307692306    69877.92307692306 
69937.46153846153    69939.46153846153 
70014.38461538461    70016.38461538461 
70045.15384615384    70047.15384615384 
70122.07692307692    70124.07692307692 
70399.0    70401.0 
70522.07692307692    70524.07692307692 
70552.84615384614    70554.84615384614 
70645.15384615384    70647.15384615384 
70737.46153846153    70739.46153846153 
70783.61538461538    70785.61538461538 
70860.53846153845    70862.53846153845 
70922.07692307692    70924.07692307692 
71152.84615384614    71154.84615384614 
71368.23076923077    71370.23076923077 
71429.76923076922    71431.76923076922 
71491.30769230769    71493.30769230769 
71583.61538461538    71585.61538461538 
71660.53846153845    71662.53846153845 
71737.46153846153    71739.46153846153 
71937.46153846153    71939.46153846153 
72060.53846153845    72062.53846153845 
72091.30769230769    72093.30769230769 
72199.0    72201.0 
72322.07692307692    72324.07692307692 
72429.76923076922    72431.76923076922 
72491.30769230769    72493.30769230769 
72568.23076923077    72570.23076923077 
72768.23076923077    72770.23076923077 
72968.23076923077    72970.23076923077 
72999.0    73001.0 
73091.30769230769    73093.30769230769 
73168.23076923077    73170.23076923077 
73199.0    73201.0 
73306.6923076923    73308.6923076923 
73383.61538461538    73385.61538461538 
73537.46153846153    73539.46153846153 
73629.76923076922    73631.76923076922 
73706.6923076923    73708.6923076923 
73783.61538461538    73785.61538461538 
73829.76923076922    73831.76923076922 
73875.92307692306    73877.92307692306 
73968.23076923077    73970.23076923077 
74014.38461538461    74016.38461538461 
74122.07692307692    74124.07692307692 
74168.23076923077    74170.23076923077 
74214.38461538461    74216.38461538461 
74260.53846153845    74262.53846153845 
74291.30769230769    74293.30769230769 
74368.23076923077    74370.23076923077 
74429.76923076922    74431.76923076922 
74491.30769230769    74493.30769230769 
74552.84615384614    74554.84615384614 
74629.76923076922    74631.76923076922 
74675.92307692306    74677.92307692306 
74783.61538461538    74785.61538461538 
74814.38461538461    74816.38461538461 
74906.6923076923    74908.6923076923 
74999.0    75001.0 
75075.92307692306    75077.92307692306 
75168.23076923077    75170.23076923077 
75260.53846153845    75262.53846153845 
75291.30769230769    75293.30769230769 
75414.38461538461    75416.38461538461 
75522.07692307692    75524.07692307692 
75568.23076923077    75570.23076923077 
75629.76923076922    75631.76923076922 
75783.61538461538    75785.61538461538 
75922.07692307692    75924.07692307692 
76060.53846153845    76062.53846153845 
76168.23076923077    76170.23076923077 
76229.76923076922    76231.76923076922 
76291.30769230769    76293.30769230769 
76368.23076923077    76370.23076923077 
76399.0    76401.0 
76460.53846153845    76462.53846153845 
76537.46153846153    76539.46153846153 
76675.92307692306    76677.92307692306 
76768.23076923077    76770.23076923077 
76829.76923076922    76831.76923076922 
76922.07692307692    76924.07692307692 
76983.61538461538    76985.61538461538 
77106.6923076923    77108.6923076923 
77168.23076923077    77170.23076923077 
77229.76923076922    77231.76923076922 
77275.92307692306    77277.92307692306 
77368.23076923077    77370.23076923077 
77429.76923076922    77431.76923076922 
77475.92307692306    77477.92307692306 
77599.0    77601.0 
77645.15384615384    77647.15384615384 
77768.23076923077    77770.23076923077 
77922.07692307692    77924.07692307692 
77952.84615384614    77954.84615384614 
78029.76923076922    78031.76923076922 
78106.6923076923    78108.6923076923 
78183.61538461538    78185.61538461538 
78229.76923076922    78231.76923076922 
78260.53846153845    78262.53846153845 
78306.6923076923    78308.6923076923 
78414.38461538461    78416.38461538461 
78568.23076923077    78570.23076923077 
78614.38461538461    78616.38461538461 
78722.07692307692    78724.07692307692 
78799.0    78801.0 
78829.76923076922    78831.76923076922 
79214.38461538461    79216.38461538461 
