# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 100000.0 
#\ fmax = 1000000.0 
#\ cut_value = 300000.0 
#! xs[f,0]/ xl[f,1]/ 
302026.1538461538    302066.1538461538 
302035.38461538457    302075.38461538457 
302041.53846153844    302081.53846153844 
302055.38461538457    302095.38461538457 
302081.53846153844    302121.53846153844 
302095.38461538457    302135.38461538457 
302104.6153846154    302144.6153846154 
302112.3076923077    302152.3076923077 
302123.0769230769    302163.0769230769 
302127.69230769225    302167.69230769225 
302136.92307692306    302176.92307692306 
302141.53846153844    302181.53846153844 
302144.6153846154    302184.6153846154 
302161.53846153844    302201.53846153844 
302166.1538461538    302206.1538461538 
302172.3076923077    302212.3076923077 
302181.53846153844    302221.53846153844 
302184.6153846154    302224.6153846154 
302192.3076923077    302232.3076923077 
302198.4615384615    302238.4615384615 
302203.0769230769    302243.0769230769 
302210.7692307692    302250.7692307692 
302218.4615384615    302258.4615384615 
302224.6153846154    302264.6153846154 
302227.69230769225    302267.69230769225 
302240.0    302280.0 
302244.6153846154    302284.6153846154 
302250.7692307692    302290.7692307692 
302255.38461538457    302295.38461538457 
302267.69230769225    302307.69230769225 
302280.0    302320.0 
302287.69230769225    302327.69230769225 
302295.38461538457    302335.38461538457 
302301.53846153844    302341.53846153844 
302326.1538461538    302366.1538461538 
302336.92307692306    302376.92307692306 
302340.0    302380.0 
302344.6153846154    302384.6153846154 
302347.69230769225    302387.69230769225 
302355.38461538457    302395.38461538457 
302366.1538461538    302406.1538461538 
302376.92307692306    302416.92307692306 
302386.1538461538    302426.1538461538 
302395.38461538457    302435.38461538457 
302403.0769230769    302443.0769230769 
302413.8461538461    302453.8461538461 
302418.4615384615    302458.4615384615 
302429.23076923075    302469.23076923075 
302440.0    302480.0 
302463.0769230769    302503.0769230769 
302486.1538461538    302526.1538461538 
302495.38461538457    302535.38461538457 
302503.0769230769    302543.0769230769 
302510.7692307692    302550.7692307692 
302520.0    302560.0 
302538.4615384615    302578.4615384615 
302546.1538461538    302586.1538461538 
302572.3076923077    302612.3076923077 
302580.0    302620.0 
302587.69230769225    302627.69230769225 
302593.8461538461    302633.8461538461 
302606.1538461538    302646.1538461538 
302627.69230769225    302667.69230769225 
302636.92307692306    302676.92307692306 
302644.6153846154    302684.6153846154 
302653.8461538461    302693.8461538461 
302656.92307692306    302696.92307692306 
302666.1538461538    302706.1538461538 
302670.7692307692    302710.7692307692 
302680.0    302720.0 
302690.7692307692    302730.7692307692 
302704.6153846154    302744.6153846154 
302709.23076923075    302749.23076923075 
302730.7692307692    302770.7692307692 
302735.38461538457    302775.38461538457 
302741.53846153844    302781.53846153844 
302770.7692307692    302810.7692307692 
302773.8461538461    302813.8461538461 
302798.4615384615    302838.4615384615 
302806.1538461538    302846.1538461538 
302813.8461538461    302853.8461538461 
302820.0    302860.0 
302823.0769230769    302863.0769230769 
302835.38461538457    302875.38461538457 
302838.4615384615    302878.4615384615 
302844.6153846154    302884.6153846154 
302853.8461538461    302893.8461538461 
302867.69230769225    302907.69230769225 
302870.7692307692    302910.7692307692 
302875.38461538457    302915.38461538457 
302878.4615384615    302918.4615384615 
302889.23076923075    302929.23076923075 
302901.53846153844    302941.53846153844 
302904.6153846154    302944.6153846154 
302918.4615384615    302958.4615384615 
302927.69230769225    302967.69230769225 
302941.53846153844    302981.53846153844 
302947.69230769225    302987.69230769225 
302955.38461538457    302995.38461538457 
302964.6153846154    303004.6153846154 
302973.8461538461    303013.8461538461 
302984.6153846154    303024.6153846154 
303003.0769230769    303043.0769230769 
303013.8461538461    303053.8461538461 
303021.53846153844    303061.53846153844 
303033.8461538461    303073.8461538461 
303038.4615384615    303078.4615384615 
303049.23076923075    303089.23076923075 
303058.4615384615    303098.4615384615 
303069.23076923075    303109.23076923075 
303075.38461538457    303115.38461538457 
303095.38461538457    303135.38461538457 
303100.0    303140.0 
303110.7692307692    303150.7692307692 
303118.4615384615    303158.4615384615 
303124.6153846154    303164.6153846154 
303133.8461538461    303173.8461538461 
303146.1538461538    303186.1538461538 
303150.7692307692    303190.7692307692 
303158.4615384615    303198.4615384615 
303173.8461538461    303213.8461538461 
303176.92307692306    303216.92307692306 
303180.0    303220.0 
303184.6153846154    303224.6153846154 
303201.53846153844    303241.53846153844 
303206.1538461538    303246.1538461538 
303220.0    303260.0 
303226.1538461538    303266.1538461538 
303236.92307692306    303276.92307692306 
303243.0769230769    303283.0769230769 
303249.23076923075    303289.23076923075 
303252.3076923077    303292.3076923077 
303263.0769230769    303303.0769230769 
303283.0769230769    303323.0769230769 
303293.8461538461    303333.8461538461 
303309.23076923075    303349.23076923075 
303315.38461538457    303355.38461538457 
303333.8461538461    303373.8461538461 
303344.6153846154    303384.6153846154 
303364.6153846154    303404.6153846154 
303370.7692307692    303410.7692307692 
303383.0769230769    303423.0769230769 
303387.69230769225    303427.69230769225 
303392.3076923077    303432.3076923077 
303403.0769230769    303443.0769230769 
303416.92307692306    303456.92307692306 
303426.1538461538    303466.1538461538 
303440.0    303480.0 
303461.53846153844    303501.53846153844 
303472.3076923077    303512.3076923077 
303480.0    303520.0 
303489.23076923075    303529.23076923075 
303492.3076923077    303532.3076923077 
303495.38461538457    303535.38461538457 
303501.53846153844    303541.53846153844 
303512.3076923077    303552.3076923077 
303526.1538461538    303566.1538461538 
303540.0    303580.0 
303561.53846153844    303601.53846153844 
303567.69230769225    303607.69230769225 
303572.3076923077    303612.3076923077 
303586.1538461538    303626.1538461538 
303592.3076923077    303632.3076923077 
303600.0    303640.0 
303604.6153846154    303644.6153846154 
303610.7692307692    303650.7692307692 
303620.0    303660.0 
303627.69230769225    303667.69230769225 
303630.7692307692    303670.7692307692 
303638.4615384615    303678.4615384615 
303644.6153846154    303684.6153846154 
303658.4615384615    303698.4615384615 
303666.1538461538    303706.1538461538 
303676.92307692306    303716.92307692306 
303698.4615384615    303738.4615384615 
303709.23076923075    303749.23076923075 
303715.38461538457    303755.38461538457 
303718.4615384615    303758.4615384615 
303721.53846153844    303761.53846153844 
303727.69230769225    303767.69230769225 
303740.0    303780.0 
303746.1538461538    303786.1538461538 
303752.3076923077    303792.3076923077 
303758.4615384615    303798.4615384615 
303764.6153846154    303804.6153846154 
303767.69230769225    303807.69230769225 
303789.23076923075    303829.23076923075 
303809.23076923075    303849.23076923075 
303833.8461538461    303873.8461538461 
303846.1538461538    303886.1538461538 
303870.7692307692    303910.7692307692 
303873.8461538461    303913.8461538461 
303881.53846153844    303921.53846153844 
303893.8461538461    303933.8461538461 
303896.92307692306    303936.92307692306 
303901.53846153844    303941.53846153844 
303907.69230769225    303947.69230769225 
303913.8461538461    303953.8461538461 
303920.0    303960.0 
303927.69230769225    303967.69230769225 
303944.6153846154    303984.6153846154 
303960.0    304000.0 
303972.3076923077    304012.3076923077 
303984.6153846154    304024.6153846154 
303998.4615384615    304038.4615384615 
304006.1538461538    304046.1538461538 
304010.7692307692    304050.7692307692 
304013.8461538461    304053.8461538461 
304016.92307692306    304056.92307692306 
304021.53846153844    304061.53846153844 
304026.1538461538    304066.1538461538 
304040.0    304080.0 
304049.23076923075    304089.23076923075 
304058.4615384615    304098.4615384615 
304070.7692307692    304110.7692307692 
304078.4615384615    304118.4615384615 
304093.8461538461    304133.8461538461 
304118.4615384615    304158.4615384615 
304132.3076923077    304172.3076923077 
304140.0    304180.0 
304149.23076923075    304189.23076923075 
304155.38461538457    304195.38461538457 
304167.69230769225    304207.69230769225 
304173.8461538461    304213.8461538461 
304178.4615384615    304218.4615384615 
304186.1538461538    304226.1538461538 
304190.7692307692    304230.7692307692 
304195.38461538457    304235.38461538457 
304198.4615384615    304238.4615384615 
304209.23076923075    304249.23076923075 
304218.4615384615    304258.4615384615 
304221.53846153844    304261.53846153844 
304243.0769230769    304283.0769230769 
304256.92307692306    304296.92307692306 
304263.0769230769    304303.0769230769 
304267.69230769225    304307.69230769225 
304273.8461538461    304313.8461538461 
304286.1538461538    304326.1538461538 
304293.8461538461    304333.8461538461 
304303.0769230769    304343.0769230769 
304313.8461538461    304353.8461538461 
304316.92307692306    304356.92307692306 
304324.6153846154    304364.6153846154 
304330.7692307692    304370.7692307692 
304344.6153846154    304384.6153846154 
304350.7692307692    304390.7692307692 
304366.1538461538    304406.1538461538 
304393.8461538461    304433.8461538461 
304407.69230769225    304447.69230769225 
304418.4615384615    304458.4615384615 
304435.38461538457    304475.38461538457 
304438.4615384615    304478.4615384615 
304447.69230769225    304487.69230769225 
304470.7692307692    304510.7692307692 
304481.53846153844    304521.53846153844 
304487.69230769225    304527.69230769225 
304500.0    304540.0 
304526.1538461538    304566.1538461538 
304532.3076923077    304572.3076923077 
304544.6153846154    304584.6153846154 
304558.4615384615    304598.4615384615 
304563.0769230769    304603.0769230769 
304578.4615384615    304618.4615384615 
304590.7692307692    304630.7692307692 
304595.38461538457    304635.38461538457 
304610.7692307692    304650.7692307692 
304616.92307692306    304656.92307692306 
304620.0    304660.0 
304626.1538461538    304666.1538461538 
304635.38461538457    304675.38461538457 
304640.0    304680.0 
304652.3076923077    304692.3076923077 
304672.3076923077    304712.3076923077 
304680.0    304720.0 
304687.69230769225    304727.69230769225 
304693.8461538461    304733.8461538461 
304712.3076923077    304752.3076923077 
304730.7692307692    304770.7692307692 
304749.23076923075    304789.23076923075 
304763.0769230769    304803.0769230769 
304769.23076923075    304809.23076923075 
304783.0769230769    304823.0769230769 
304792.3076923077    304832.3076923077 
304804.6153846154    304844.6153846154 
304807.69230769225    304847.69230769225 
304815.38461538457    304855.38461538457 
304830.7692307692    304870.7692307692 
304838.4615384615    304878.4615384615 
304850.7692307692    304890.7692307692 
304863.0769230769    304903.0769230769 
304887.69230769225    304927.69230769225 
304892.3076923077    304932.3076923077 
304900.0    304940.0 
304909.23076923075    304949.23076923075 
304913.8461538461    304953.8461538461 
304924.6153846154    304964.6153846154 
304941.53846153844    304981.53846153844 
304944.6153846154    304984.6153846154 
304952.3076923077    304992.3076923077 
304973.8461538461    305013.8461538461 
305000.0    305040.0 
305006.1538461538    305046.1538461538 
305009.23076923075    305049.23076923075 
305032.3076923077    305072.3076923077 
305041.53846153844    305081.53846153844 
305046.1538461538    305086.1538461538 
305056.92307692306    305096.92307692306 
305069.23076923075    305109.23076923075 
305086.1538461538    305126.1538461538 
305106.1538461538    305146.1538461538 
305121.53846153844    305161.53846153844 
305136.92307692306    305176.92307692306 
305143.0769230769    305183.0769230769 
305158.4615384615    305198.4615384615 
305161.53846153844    305201.53846153844 
305183.0769230769    305223.0769230769 
305193.8461538461    305233.8461538461 
305215.38461538457    305255.38461538457 
305221.53846153844    305261.53846153844 
305226.1538461538    305266.1538461538 
305241.53846153844    305281.53846153844 
305246.1538461538    305286.1538461538 
305261.53846153844    305301.53846153844 
305275.38461538457    305315.38461538457 
305287.69230769225    305327.69230769225 
305293.8461538461    305333.8461538461 
305298.4615384615    305338.4615384615 
305303.0769230769    305343.0769230769 
305316.92307692306    305356.92307692306 
305330.7692307692    305370.7692307692 
305335.38461538457    305375.38461538457 
305340.0    305380.0 
305355.38461538457    305395.38461538457 
305369.23076923075    305409.23076923075 
305372.3076923077    305412.3076923077 
305389.23076923075    305429.23076923075 
305393.8461538461    305433.8461538461 
305400.0    305440.0 
305409.23076923075    305449.23076923075 
305416.92307692306    305456.92307692306 
305420.0    305460.0 
305429.23076923075    305469.23076923075 
305435.38461538457    305475.38461538457 
305444.6153846154    305484.6153846154 
305456.92307692306    305496.92307692306 
305463.0769230769    305503.0769230769 
305467.69230769225    305507.69230769225 
305475.38461538457    305515.38461538457 
305490.7692307692    305530.7692307692 
305496.92307692306    305536.92307692306 
305509.23076923075    305549.23076923075 
305515.38461538457    305555.38461538457 
305518.4615384615    305558.4615384615 
305523.0769230769    305563.0769230769 
305535.38461538457    305575.38461538457 
305541.53846153844    305581.53846153844 
305552.3076923077    305592.3076923077 
305561.53846153844    305601.53846153844 
305564.6153846154    305604.6153846154 
305567.69230769225    305607.69230769225 
305581.53846153844    305621.53846153844 
305603.0769230769    305643.0769230769 
305607.69230769225    305647.69230769225 
305632.3076923077    305672.3076923077 
305640.0    305680.0 
305644.6153846154    305684.6153846154 
305656.92307692306    305696.92307692306 
305664.6153846154    305704.6153846154 
305670.7692307692    305710.7692307692 
305686.1538461538    305726.1538461538 
305701.53846153844    305741.53846153844 
305713.8461538461    305753.8461538461 
305730.7692307692    305770.7692307692 
305743.0769230769    305783.0769230769 
305746.1538461538    305786.1538461538 
305753.8461538461    305793.8461538461 
305763.0769230769    305803.0769230769 
305769.23076923075    305809.23076923075 
305776.92307692306    305816.92307692306 
305781.53846153844    305821.53846153844 
305796.92307692306    305836.92307692306 
305809.23076923075    305849.23076923075 
305815.38461538457    305855.38461538457 
305820.0    305860.0 
305824.6153846154    305864.6153846154 
305835.38461538457    305875.38461538457 
305840.0    305880.0 
305846.1538461538    305886.1538461538 
305870.7692307692    305910.7692307692 
305875.38461538457    305915.38461538457 
305893.8461538461    305933.8461538461 
305896.92307692306    305936.92307692306 
305903.0769230769    305943.0769230769 
305916.92307692306    305956.92307692306 
305946.1538461538    305986.1538461538 
305963.0769230769    306003.0769230769 
305970.7692307692    306010.7692307692 
305975.38461538457    306015.38461538457 
305983.0769230769    306023.0769230769 
305993.8461538461    306033.8461538461 
306001.53846153844    306041.53846153844 
306015.38461538457    306055.38461538457 
306030.7692307692    306070.7692307692 
306046.1538461538    306086.1538461538 
306053.8461538461    306093.8461538461 
306061.53846153844    306101.53846153844 
306073.8461538461    306113.8461538461 
306086.1538461538    306126.1538461538 
306095.38461538457    306135.38461538457 
306103.0769230769    306143.0769230769 
306107.69230769225    306147.69230769225 
306123.0769230769    306163.0769230769 
306129.23076923075    306169.23076923075 
306146.1538461538    306186.1538461538 
306150.7692307692    306190.7692307692 
306153.8461538461    306193.8461538461 
306167.69230769225    306207.69230769225 
306180.0    306220.0 
306187.69230769225    306227.69230769225 
306201.53846153844    306241.53846153844 
306206.1538461538    306246.1538461538 
306223.0769230769    306263.0769230769 
306230.7692307692    306270.7692307692 
306244.6153846154    306284.6153846154 
306250.7692307692    306290.7692307692 
306258.4615384615    306298.4615384615 
306284.6153846154    306324.6153846154 
306287.69230769225    306327.69230769225 
306293.8461538461    306333.8461538461 
306303.0769230769    306343.0769230769 
306320.0    306360.0 
306329.23076923075    306369.23076923075 
306340.0    306380.0 
306363.0769230769    306403.0769230769 
306367.69230769225    306407.69230769225 
306381.53846153844    306421.53846153844 
306387.69230769225    306427.69230769225 
306390.7692307692    306430.7692307692 
306395.38461538457    306435.38461538457 
306403.0769230769    306443.0769230769 
306421.53846153844    306461.53846153844 
306438.4615384615    306478.4615384615 
306452.3076923077    306492.3076923077 
306470.7692307692    306510.7692307692 
306483.0769230769    306523.0769230769 
306490.7692307692    306530.7692307692 
306493.8461538461    306533.8461538461 
306535.38461538457    306575.38461538457 
306544.6153846154    306584.6153846154 
306553.8461538461    306593.8461538461 
306560.0    306600.0 
306563.0769230769    306603.0769230769 
306572.3076923077    306612.3076923077 
306580.0    306620.0 
306592.3076923077    306632.3076923077 
306596.92307692306    306636.92307692306 
306607.69230769225    306647.69230769225 
306616.92307692306    306656.92307692306 
306623.0769230769    306663.0769230769 
306627.69230769225    306667.69230769225 
306636.92307692306    306676.92307692306 
306641.53846153844    306681.53846153844 
306644.6153846154    306684.6153846154 
306664.6153846154    306704.6153846154 
306683.0769230769    306723.0769230769 
306696.92307692306    306736.92307692306 
306704.6153846154    306744.6153846154 
306721.53846153844    306761.53846153844 
306729.23076923075    306769.23076923075 
306736.92307692306    306776.92307692306 
306741.53846153844    306781.53846153844 
306764.6153846154    306804.6153846154 
306769.23076923075    306809.23076923075 
306783.0769230769    306823.0769230769 
306792.3076923077    306832.3076923077 
306804.6153846154    306844.6153846154 
306812.3076923077    306852.3076923077 
306816.92307692306    306856.92307692306 
306823.0769230769    306863.0769230769 
306829.23076923075    306869.23076923075 
306849.23076923075    306889.23076923075 
306860.0    306900.0 
306866.1538461538    306906.1538461538 
306881.53846153844    306921.53846153844 
306890.7692307692    306930.7692307692 
306896.92307692306    306936.92307692306 
306900.0    306940.0 
306907.69230769225    306947.69230769225 
306915.38461538457    306955.38461538457 
306926.1538461538    306966.1538461538 
306944.6153846154    306984.6153846154 
306967.69230769225    307007.69230769225 
306972.3076923077    307012.3076923077 
306980.0    307020.0 
306984.6153846154    307024.6153846154 
306987.69230769225    307027.69230769225 
306995.38461538457    307035.38461538457 
307003.0769230769    307043.0769230769 
307015.38461538457    307055.38461538457 
307024.6153846154    307064.6153846154 
307027.69230769225    307067.69230769225 
307030.7692307692    307070.7692307692 
307041.53846153844    307081.53846153844 
307047.69230769225    307087.69230769225 
307055.38461538457    307095.38461538457 
307075.38461538457    307115.38461538457 
307092.3076923077    307132.3076923077 
307109.23076923075    307149.23076923075 
307123.0769230769    307163.0769230769 
307135.38461538457    307175.38461538457 
307141.53846153844    307181.53846153844 
307144.6153846154    307184.6153846154 
307163.0769230769    307203.0769230769 
307166.1538461538    307206.1538461538 
307172.3076923077    307212.3076923077 
307178.4615384615    307218.4615384615 
307190.7692307692    307230.7692307692 
307198.4615384615    307238.4615384615 
307201.53846153844    307241.53846153844 
307209.23076923075    307249.23076923075 
307215.38461538457    307255.38461538457 
307227.69230769225    307267.69230769225 
307240.0    307280.0 
307246.1538461538    307286.1538461538 
307255.38461538457    307295.38461538457 
307273.8461538461    307313.8461538461 
307292.3076923077    307332.3076923077 
307306.1538461538    307346.1538461538 
307313.8461538461    307353.8461538461 
307320.0    307360.0 
307335.38461538457    307375.38461538457 
307341.53846153844    307381.53846153844 
307346.1538461538    307386.1538461538 
307367.69230769225    307407.69230769225 
307375.38461538457    307415.38461538457 
307386.1538461538    307426.1538461538 
307424.6153846154    307464.6153846154 
307427.69230769225    307467.69230769225 
307432.3076923077    307472.3076923077 
307443.0769230769    307483.0769230769 
307450.7692307692    307490.7692307692 
307460.0    307500.0 
307481.53846153844    307521.53846153844 
307500.0    307540.0 
307507.69230769225    307547.69230769225 
307515.38461538457    307555.38461538457 
307526.1538461538    307566.1538461538 
307530.7692307692    307570.7692307692 
307538.4615384615    307578.4615384615 
307544.6153846154    307584.6153846154 
307550.7692307692    307590.7692307692 
307558.4615384615    307598.4615384615 
307567.69230769225    307607.69230769225 
307580.0    307620.0 
307587.69230769225    307627.69230769225 
307593.8461538461    307633.8461538461 
307609.23076923075    307649.23076923075 
307615.38461538457    307655.38461538457 
307623.0769230769    307663.0769230769 
307626.1538461538    307666.1538461538 
307633.8461538461    307673.8461538461 
307638.4615384615    307678.4615384615 
307646.1538461538    307686.1538461538 
307652.3076923077    307692.3076923077 
307656.92307692306    307696.92307692306 
307676.92307692306    307716.92307692306 
307686.1538461538    307726.1538461538 
307695.38461538457    307735.38461538457 
307730.7692307692    307770.7692307692 
307741.53846153844    307781.53846153844 
307750.7692307692    307790.7692307692 
307755.38461538457    307795.38461538457 
307761.53846153844    307801.53846153844 
307769.23076923075    307809.23076923075 
307781.53846153844    307821.53846153844 
307801.53846153844    307841.53846153844 
307804.6153846154    307844.6153846154 
307832.3076923077    307872.3076923077 
307836.92307692306    307876.92307692306 
307844.6153846154    307884.6153846154 
307864.6153846154    307904.6153846154 
307869.23076923075    307909.23076923075 
307884.6153846154    307924.6153846154 
307892.3076923077    307932.3076923077 
307904.6153846154    307944.6153846154 
307913.8461538461    307953.8461538461 
307918.4615384615    307958.4615384615 
307923.0769230769    307963.0769230769 
307930.7692307692    307970.7692307692 
307936.92307692306    307976.92307692306 
307940.0    307980.0 
307950.7692307692    307990.7692307692 
307961.53846153844    308001.53846153844 
307981.53846153844    308021.53846153844 
308007.69230769225    308047.69230769225 
308012.3076923077    308052.3076923077 
308030.7692307692    308070.7692307692 
308040.0    308080.0 
308046.1538461538    308086.1538461538 
308060.0    308100.0 
308067.69230769225    308107.69230769225 
308075.38461538457    308115.38461538457 
308087.69230769225    308127.69230769225 
308093.8461538461    308133.8461538461 
308098.4615384615    308138.4615384615 
308115.38461538457    308155.38461538457 
308121.53846153844    308161.53846153844 
308132.3076923077    308172.3076923077 
308143.0769230769    308183.0769230769 
308160.0    308200.0 
308166.1538461538    308206.1538461538 
308178.4615384615    308218.4615384615 
308193.8461538461    308233.8461538461 
308215.38461538457    308255.38461538457 
308221.53846153844    308261.53846153844 
308230.7692307692    308270.7692307692 
308236.92307692306    308276.92307692306 
308258.4615384615    308298.4615384615 
308269.23076923075    308309.23076923075 
308272.3076923077    308312.3076923077 
308286.1538461538    308326.1538461538 
308293.8461538461    308333.8461538461 
308310.7692307692    308350.7692307692 
