# This is the data file that corresponds to the peak positions of the spectrum. 
#\ alpha = 1000000.0 
#\ fmax = 10000000.0 
#\ cut_calue = 1000000.0 
#! xs[f,0]/ xl[f,1]/ 
1036000.5384615384    1036002.5384615384 
1036145.1538461538    1036147.1538461538 
1036506.6923076923    1036508.6923076923 
1036646.6923076923    1036648.6923076923 
1036725.1538461538    1036727.1538461538 
1036835.923076923    1036837.923076923 
1037018.9999999999    1037020.9999999999 
1037325.1538461538    1037327.1538461538 
1037358.9999999999    1037360.9999999999 
1037429.7692307691    1037431.7692307691 
1037480.5384615384    1037482.5384615384 
1037812.846153846    1037814.846153846 
1037871.3076923076    1037873.3076923076 
1038043.6153846153    1038045.6153846153 
1038158.9999999999    1038160.9999999999 
1038252.846153846    1038254.846153846 
1038351.3076923076    1038353.3076923076 
1038574.3846153845    1038576.3846153845 
1038662.0769230769    1038664.0769230769 
1038877.4615384615    1038879.4615384615 
1039042.0769230769    1039044.0769230769 
1039234.3846153845    1039236.3846153845 
1039303.6153846153    1039305.6153846153 
1039408.2307692306    1039410.2307692306 
1039485.1538461538    1039487.1538461538 
1039642.0769230769    1039644.0769230769 
1039925.1538461538    1039927.1538461538 
1040009.7692307691    1040011.7692307691 
1040142.0769230769    1040144.0769230769 
1040448.2307692306    1040450.2307692306 
1040843.6153846153    1040845.6153846153 
1041014.3846153845    1041016.3846153845 
1041048.2307692306    1041050.2307692306 
1041263.6153846153    1041265.6153846153 
1041366.6923076923    1041368.6923076923 
1041434.3846153845    1041436.3846153845 
1041678.9999999999    1041680.9999999999 
1041863.6153846153    1041865.6153846153 
1042228.2307692306    1042230.2307692306 
1042345.1538461538    1042347.1538461538 
1042377.4615384615    1042379.4615384615 
1042797.4615384615    1042799.4615384615 
1042888.2307692306    1042890.2307692306 
1043260.5384615384    1043262.5384615384 
1043338.9999999999    1043340.9999999999 
1043512.846153846    1043514.846153846 
1043829.7692307691    1043831.7692307691 
1043897.4615384615    1043899.4615384615 
1044340.5384615384    1044342.5384615384 
1044442.0769230769    1044444.0769230769 
1044675.923076923    1044677.923076923 
1044731.3076923076    1044733.3076923076 
1044851.3076923076    1044853.3076923076 
1045397.4615384615    1045399.4615384615 
1045426.6923076923    1045428.6923076923 
1045529.7692307691    1045531.7692307691 
1046052.846153846    1046054.846153846 
1046163.6153846153    1046165.6153846153 
1046443.6153846153    1046445.6153846153 
1046546.6923076923    1046548.6923076923 
1046866.6923076923    1046868.6923076923 
1046911.3076923076    1046913.3076923076 
1047148.2307692306    1047150.2307692306 
1047232.846153846    1047234.846153846 
1047369.7692307691    1047371.7692307691 
1047389.7692307691    1047391.7692307691 
1047409.7692307691    1047411.7692307691 
1047420.5384615384    1047422.5384615384 
1047431.3076923076    1047433.3076923076 
1047488.2307692306    1047490.2307692306 
1047568.2307692306    1047570.2307692306 
1047614.3846153845    1047616.3846153845 
1047634.3846153845    1047636.3846153845 
1047711.3076923076    1047713.3076923076 
1047771.3076923076    1047773.3076923076 
1047842.0769230769    1047844.0769230769 
1047886.6923076923    1047888.6923076923 
1047903.6153846153    1047905.6153846153 
1047926.6923076923    1047928.6923076923 
1047940.5384615384    1047942.5384615384 
1047946.6923076923    1047948.6923076923 
1047954.3846153845    1047956.3846153845 
1047958.9999999999    1047960.9999999999 
1047965.1538461538    1047967.1538461538 
1047971.3076923076    1047973.3076923076 
1047991.3076923076    1047993.3076923076 
1047995.923076923    1047997.923076923 
1048006.6923076923    1048008.6923076923 
1048029.7692307691    1048031.7692307691 
1048049.7692307691    1048051.7692307691 
1048058.9999999999    1048060.9999999999 
1048062.0769230769    1048064.0769230769 
1048068.2307692306    1048070.2307692306 
1048074.3846153845    1048076.3846153845 
1048086.6923076923    1048088.6923076923 
1048092.846153846    1048094.846153846 
1048095.923076923    1048097.923076923 
1048125.1538461538    1048127.1538461538 
1048134.3846153845    1048136.3846153845 
1048138.9999999999    1048140.9999999999 
1048145.1538461538    1048147.1538461538 
1048152.846153846    1048154.846153846 
1048178.9999999999    1048180.9999999999 
1048185.1538461538    1048187.1538461538 
1048217.4615384615    1048219.4615384615 
1048271.3076923076    1048273.3076923076 
1048277.4615384615    1048279.4615384615 
1048286.6923076923    1048288.6923076923 
1048388.2307692306    1048390.2307692306 
1048440.5384615384    1048442.5384615384 
1048560.5384615384    1048562.5384615384 
1048817.4615384615    1048819.4615384615 
1048920.5384615383    1048922.5384615383 
1049028.2307692308    1049030.2307692308 
1049305.1538461538    1049307.1538461538 
1049343.6153846153    1049345.6153846153 
1049454.3846153845    1049456.3846153845 
1049620.5384615383    1049622.5384615383 
1049665.1538461538    1049667.1538461538 
1049783.6153846153    1049785.6153846153 
1049922.0769230768    1049924.0769230768 
1049972.846153846    1049974.846153846 
1050022.0769230768    1050024.0769230768 
1050199.0    1050201.0 
1050471.3076923075    1050473.3076923075 
1050752.846153846    1050754.846153846 
1050959.0    1050961.0 
1051117.4615384615    1051119.4615384615 
1051375.923076923    1051377.923076923 
1051439.0    1051441.0 
1051577.4615384615    1051579.4615384615 
1051668.2307692308    1051670.2307692308 
1051799.0    1051801.0 
1052012.846153846    1052014.846153846 
1052132.846153846    1052134.846153846 
1052219.0    1052221.0 
1052379.0    1052381.0 
1052408.2307692308    1052410.2307692308 
1052606.6923076923    1052608.6923076923 
1052686.6923076923    1052688.6923076923 
1052879.0    1052881.0 
1052922.0769230768    1052924.0769230768 
1053048.2307692308    1053050.2307692308 
1053602.0769230768    1053604.0769230768 
1053905.1538461538    1053907.1538461538 
1054126.6923076923    1054128.6923076923 
1054560.5384615383    1054562.5384615383 
1054708.2307692308    1054710.2307692308 
1054808.2307692308    1054810.2307692308 
1055186.6923076923    1055188.6923076923 
1055223.6153846153    1055225.6153846153 
1055500.5384615383    1055502.5384615383 
1055931.3076923075    1055933.3076923075 
1056049.7692307692    1056051.7692307692 
1056205.1538461538    1056207.1538461538 
1056269.7692307692    1056271.7692307692 
1056485.1538461538    1056487.1538461538 
1057089.7692307692    1057091.7692307692 
1057411.3076923075    1057413.3076923075 
1057715.923076923    1057717.923076923 
1058397.4615384615    1058399.4615384615 
1058822.0769230768    1058824.0769230768 
1058912.846153846    1058914.846153846 
1059457.4615384615    1059459.4615384615 
1060209.7692307692    1060211.7692307692 
1060499.0    1060501.0 
1060814.3846153845    1060816.3846153845 
1061012.846153846    1061014.846153846 
1061045.1538461538    1061047.1538461538 
1061106.6923076923    1061108.6923076923 
1061297.4615384615    1061299.4615384615 
1061549.7692307692    1061551.7692307692 
1061625.1538461538    1061627.1538461538 
1062292.846153846    1062294.846153846 
1062319.0    1062321.0 
1062568.2307692308    1062570.2307692308 
1062715.923076923    1062717.923076923 
1062837.4615384615    1062839.4615384615 
1062962.0769230768    1062964.0769230768 
1063120.5384615383    1063122.5384615383 
1063719.0    1063721.0 
1064429.7692307692    1064431.7692307692 
1064489.7692307692    1064491.7692307692 
1064545.1538461538    1064547.1538461538 
1064606.6923076923    1064608.6923076923 
1064723.6153846153    1064725.6153846153 
1065011.3076923075    1065013.3076923075 
1065389.7692307692    1065391.7692307692 
1065959.0    1065961.0 
1066152.846153846    1066154.846153846 
1066320.5384615383    1066322.5384615383 
1066460.5384615383    1066462.5384615383 
1066505.1538461538    1066507.1538461538 
1066799.0    1066801.0 
1066972.846153846    1066974.846153846 
1067086.6923076923    1067088.6923076923 
1067303.6153846153    1067305.6153846153 
1067462.0769230768    1067464.0769230768 
1067771.3076923075    1067773.3076923075 
1067954.3846153845    1067956.3846153845 
1068194.3846153845    1068196.3846153845 
1068386.6923076923    1068388.6923076923 
1068606.6923076923    1068608.6923076923 
1068752.846153846    1068754.846153846 
1069109.7692307692    1069111.7692307692 
1069728.2307692308    1069730.2307692308 
1070015.923076923    1070017.923076923 
1070374.3846153845    1070376.3846153845 
1070615.923076923    1070617.923076923 
1070775.923076923    1070777.923076923 
1070872.846153846    1070874.846153846 
1071022.0769230768    1071024.0769230768 
1071331.3076923075    1071333.3076923075 
1071377.4615384615    1071379.4615384615 
1071874.3846153845    1071876.3846153845 
1072226.6923076923    1072228.6923076923 
1072329.7692307692    1072331.7692307692 
1072343.6153846153    1072345.6153846153 
1072359.0    1072361.0 
1072388.2307692308    1072390.2307692308 
1072497.4615384615    1072499.4615384615 
1072508.2307692308    1072510.2307692308 
1072589.7692307692    1072591.7692307692 
1072659.0    1072661.0 
1072715.923076923    1072717.923076923 
1072772.846153846    1072774.846153846 
1072854.3846153845    1072856.3846153845 
1072871.3076923075    1072873.3076923075 
1072879.0    1072881.0 
1072886.6923076923    1072888.6923076923 
1072894.3846153845    1072896.3846153845 
1072906.6923076923    1072908.6923076923 
1072929.7692307692    1072931.7692307692 
1072962.0769230768    1072964.0769230768 
1072983.6153846153    1072985.6153846153 
1073003.6153846153    1073005.6153846153 
1073009.7692307692    1073011.7692307692 
1073012.846153846    1073014.846153846 
1073022.0769230768    1073024.0769230768 
1073043.6153846153    1073045.6153846153 
1073059.0    1073061.0 
1073071.3076923075    1073073.3076923075 
1073086.6923076923    1073088.6923076923 
1073099.0    1073101.0 
1073111.3076923075    1073113.3076923075 
1073119.0    1073121.0 
1073140.5384615383    1073142.5384615383 
1073225.1538461538    1073227.1538461538 
1073294.3846153845    1073296.3846153845 
1073514.3846153845    1073516.3846153845 
1073635.923076923    1073637.923076923 
1073992.846153846    1073994.846153846 
1074315.923076923    1074317.923076923 
1074455.923076923    1074457.923076923 
1074477.4615384615    1074479.4615384615 
1075483.6153846153    1075485.6153846153 
1075905.1538461538    1075907.1538461538 
1076206.6923076923    1076208.6923076923 
1076572.846153846    1076574.846153846 
1076860.5384615383    1076862.5384615383 
1077317.4615384615    1077319.4615384615 
1077368.2307692308    1077370.2307692308 
1077380.5384615383    1077382.5384615383 
1077931.3076923075    1077933.3076923075 
1078072.846153846    1078074.846153846 
1078395.923076923    1078397.923076923 
1078532.846153846    1078534.846153846 
1078549.7692307692    1078551.7692307692 
1078702.0769230768    1078704.0769230768 
1078948.2307692308    1078950.2307692308 
1079169.7692307692    1079171.7692307692 
1079243.6153846153    1079245.6153846153 
1079757.4615384615    1079759.4615384615 
1079823.6153846153    1079825.6153846153 
1079915.923076923    1079917.923076923 
1080211.3076923075    1080213.3076923075 
1080643.6153846153    1080645.6153846153 
1080905.1538461538    1080907.1538461538 
1081149.7692307692    1081151.7692307692 
1081263.6153846153    1081265.6153846153 
1081375.923076923    1081377.923076923 
1081557.4615384615    1081559.4615384615 
1081605.1538461538    1081607.1538461538 
1081702.0769230768    1081704.0769230768 
1082194.3846153845    1082196.3846153845 
1082628.2307692308    1082630.2307692308 
1082846.6923076923    1082848.6923076923 
1082917.4615384615    1082919.4615384615 
1082955.923076923    1082957.923076923 
1083055.923076923    1083057.923076923 
1083155.923076923    1083157.923076923 
1083252.846153846    1083254.846153846 
1083317.4615384615    1083319.4615384615 
1083594.3846153845    1083596.3846153845 
1083682.0769230768    1083684.0769230768 
1084083.6153846153    1084085.6153846153 
1084159.0    1084161.0 
1084523.6153846153    1084525.6153846153 
1084539.0    1084541.0 
1084554.3846153845    1084556.3846153845 
1084768.2307692308    1084770.2307692308 
1085143.6153846153    1085145.6153846153 
1085445.1538461538    1085447.1538461538 
1086074.3846153845    1086076.3846153845 
1086315.923076923    1086317.923076923 
1086465.1538461538    1086467.1538461538 
1086691.3076923075    1086693.3076923075 
1087428.2307692308    1087430.2307692308 
1087522.0769230768    1087524.0769230768 
1088351.3076923075    1088353.3076923075 
1088731.3076923075    1088733.3076923075 
1088982.0769230768    1088984.0769230768 
1089380.5384615383    1089382.5384615383 
1089683.6153846153    1089685.6153846153 
1089960.5384615383    1089962.5384615383 
1090045.1538461538    1090047.1538461538 
1090226.6923076923    1090228.6923076923 
1090271.3076923075    1090273.3076923075 
1090712.846153846    1090714.846153846 
1091029.7692307692    1091031.7692307692 
1091466.6923076923    1091468.6923076923 
1091699.0    1091701.0 
1092182.0769230768    1092184.0769230768 
1092317.4615384615    1092319.4615384615 
1092651.3076923075    1092653.3076923075 
1092819.0    1092821.0 
1093008.2307692308    1093010.2307692308 
1093765.1538461538    1093767.1538461538 
1094183.6153846153    1094185.6153846153 
1094408.2307692308    1094410.2307692308 
1094488.2307692308    1094490.2307692308 
1094745.1538461538    1094747.1538461538 
1095046.6923076923    1095048.6923076923 
1095757.4615384615    1095759.4615384615 
1095951.3076923075    1095953.3076923075 
1096275.923076923    1096277.923076923 
1096428.2307692308    1096430.2307692308 
1096546.6923076923    1096548.6923076923 
1096605.1538461538    1096607.1538461538 
1097072.846153846    1097074.846153846 
1097260.5384615383    1097262.5384615383 
1097306.6923076923    1097308.6923076923 
1097383.6153846153    1097385.6153846153 
1097599.0    1097601.0 
1097657.4615384615    1097659.4615384615 
1097740.5384615383    1097742.5384615383 
1097802.0769230768    1097804.0769230768 
1097832.846153846    1097834.846153846 
1097851.3076923075    1097853.3076923075 
1097899.0    1097901.0 
1097914.3846153845    1097916.3846153845 
1097935.923076923    1097937.923076923 
1097968.2307692308    1097970.2307692308 
1097991.3076923075    1097993.3076923075 
1097999.0    1098001.0 
1098003.6153846153    1098005.6153846153 
1098019.0    1098021.0 
1098023.6153846153    1098025.6153846153 
1098032.846153846    1098034.846153846 
1098054.3846153845    1098056.3846153845 
1098057.4615384615    1098059.4615384615 
1098082.0769230768    1098084.0769230768 
1098102.0769230768    1098104.0769230768 
1098252.846153846    1098254.846153846 
1098951.3076923075    1098953.3076923075 
1099015.923076923    1099017.923076923 
1099140.5384615383    1099142.5384615383 
1099194.3846153845    1099196.3846153845 
1099351.3076923075    1099353.3076923075 
1099846.6923076923    1099848.6923076923 
1100208.2307692308    1100210.2307692308 
1100352.846153846    1100354.846153846 
1100888.2307692308    1100890.2307692308 
1100971.3076923075    1100973.3076923075 
1101229.7692307692    1101231.7692307692 
1101314.3846153845    1101316.3846153845 
1101497.4615384615    1101499.4615384615 
1101703.6153846153    1101705.6153846153 
1101959.0    1101961.0 
1102120.5384615383    1102122.5384615383 
1102165.1538461538    1102167.1538461538 
1102666.6923076923    1102668.6923076923 
1102805.1538461538    1102807.1538461538 
1103037.4615384615    1103039.4615384615 
1103148.2307692308    1103150.2307692308 
1103259.0    1103261.0 
1103631.3076923075    1103633.3076923075 
1103869.7692307692    1103871.7692307692 
1104103.6153846153    1104105.6153846153 
1104328.2307692308    1104330.2307692308 
1104445.1538461538    1104447.1538461538 
1104805.1538461538    1104807.1538461538 
1105040.5384615383    1105042.5384615383 
1105282.0769230768    1105284.0769230768 
1105566.6923076923    1105568.6923076923 
1105986.6923076923    1105988.6923076923 
1106412.846153846    1106414.846153846 
1106555.923076923    1106557.923076923 
1106746.6923076923    1106748.6923076923 
1107011.3076923075    1107013.3076923075 
1107234.3846153845    1107236.3846153845 
1107272.846153846    1107274.846153846 
1107523.6153846153    1107525.6153846153 
1107805.1538461538    1107807.1538461538 
1108039.0    1108041.0 
1108440.5384615383    1108442.5384615383 
1108554.3846153845    1108556.3846153845 
1109235.923076923    1109237.923076923 
1109694.3846153845    1109696.3846153845 
1109828.2307692308    1109830.2307692308 
1109919.0    1109921.0 
1110089.769230769    1110091.769230769 
1110123.6153846153    1110125.6153846153 
1110414.3846153845    1110416.3846153845 
1111006.6923076923    1111008.6923076923 
1111177.4615384615    1111179.4615384615 
1111211.3076923075    1111213.3076923075 
1111379.0    1111381.0 
1111717.4615384615    1111719.4615384615 
1111751.3076923075    1111753.3076923075 
1111808.2307692308    1111810.2307692308 
1112417.4615384615    1112419.4615384615 
1112515.923076923    1112517.923076923 
1112679.0    1112681.0 
1112903.6153846153    1112905.6153846153 
1113182.0769230768    1113184.0769230768 
1113277.4615384615    1113279.4615384615 
1113369.769230769    1113371.769230769 
1113688.2307692308    1113690.2307692308 
1113715.923076923    1113717.923076923 
1113857.4615384615    1113859.4615384615 
1114089.769230769    1114091.769230769 
1115065.1538461538    1115067.1538461538 
1115114.3846153845    1115116.3846153845 
1115268.2307692308    1115270.2307692308 
1115800.5384615383    1115802.5384615383 
1116089.769230769    1116091.769230769 
1116362.0769230768    1116364.0769230768 
1116382.0769230768    1116384.0769230768 
1116479.0    1116481.0 
1116632.846153846    1116634.846153846 
1117063.6153846153    1117065.6153846153 
1117309.769230769    1117311.769230769 
1117334.3846153845    1117336.3846153845 
1117511.3076923075    1117513.3076923075 
1117599.0    1117601.0 
1117928.2307692308    1117930.2307692308 
1118319.0    1118321.0 
1118611.3076923075    1118613.3076923075 
1119085.1538461538    1119087.1538461538 
1119435.923076923    1119437.923076923 
1120354.3846153845    1120356.3846153845 
1120705.1538461538    1120707.1538461538 
1121000.5384615383    1121002.5384615383 
1121108.2307692308    1121110.2307692308 
1121154.3846153845    1121156.3846153845 
1121315.923076923    1121317.923076923 
1121409.769230769    1121411.769230769 
1122032.846153846    1122034.846153846 
1122203.6153846153    1122205.6153846153 
1122391.3076923075    1122393.3076923075 
1122462.0769230768    1122464.0769230768 
1122508.2307692308    1122510.2307692308 
1122555.923076923    1122557.923076923 
1122599.0    1122601.0 
1122692.846153846    1122694.846153846 
1122734.3846153845    1122736.3846153845 
1122772.846153846    1122774.846153846 
1122842.0769230768    1122844.0769230768 
1122854.3846153845    1122856.3846153845 
1122871.3076923075    1122873.3076923075 
1122888.2307692308    1122890.2307692308 
1122914.3846153845    1122916.3846153845 
1122922.0769230768    1122924.0769230768 
1122925.1538461538    1122927.1538461538 
1122955.923076923    1122957.923076923 
1123008.2307692308    1123010.2307692308 
1123039.0    1123041.0 
1123065.1538461538    1123067.1538461538 
1123122.0769230768    1123124.0769230768 
1123394.3846153845    1123396.3846153845 
1124132.846153846    1124134.846153846 
1124297.4615384615    1124299.4615384615 
1124363.6153846153    1124365.6153846153 
1124619.0    1124621.0 
1124837.4615384615    1124839.4615384615 
1124875.923076923    1124877.923076923 
1124905.1538461538    1124907.1538461538 
1125999.0    1126001.0 
1126274.3846153845    1126276.3846153845 
1126317.4615384615    1126319.4615384615 
1126499.0    1126501.0 
1126559.0    1126561.0 
1126625.1538461538    1126627.1538461538 
1127382.0769230768    1127384.0769230768 
1127622.0769230768    1127624.0769230768 
1127729.769230769    1127731.769230769 
1128177.4615384615    1128179.4615384615 
1128262.0769230768    1128264.0769230768 
1128597.4615384615    1128599.4615384615 
1128980.5384615383    1128982.5384615383 
1129719.0    1129721.0 
1129863.6153846153    1129865.6153846153 
1130105.1538461538    1130107.1538461538 
1130294.3846153845    1130296.3846153845 
1131380.5384615383    1131382.5384615383 
1131762.0769230768    1131764.0769230768 
1132055.923076923    1132057.923076923 
1132179.0    1132181.0 
1132397.4615384615    1132399.4615384615 
